county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
48137,239,234,0.51,0.62,-8,-72.73,-1,-50.0,0,0.0,0,,-45,-18.67,-43,-16.54,-5,-14.71,-26,-18.57,-17,-11.56
48139,15835,53770,0.23,0.31,-53,-5.4,-265,-54.19,-1209,-35.15,-1,-100.0,-4277,-28.49,-1388,-16.83,-873,-45.66,-2738,-31.54,-1885,-23.06
48141,140938,157125,0.47,0.56,-388,-6.71,-1129,-30.07,-2091,-20.55,-45,-100.0,-19609,-15.32,-20293,-13.68,-5798,-24.93,-10127,-14.81,-6859,-11.05
48143,6122,10821,0.36,0.46,-10,-2.16,0,0.0,-10,-4.46,0,,-1573,-22.41,-238,-11.75,-23,-2.42,-738,-20.29,-424,-16.08
48145,2212,3903,0.36,0.48,-4,-3.12,0,0.0,-113,-22.24,0,0.0,-520,-23.32,-130,-19.26,-57,-19.93,-387,-27.22,-238,-18.42
48147,4085,10132,0.29,0.4,-101,-19.84,-14,-12.39,-249,-42.56,0,0.0,-1373,-26.81,-201,-21.94,-183,-27.48,-818,-31.74,-399,-17.93
48149,2741,6399,0.3,0.4,-129,-40.95,0,0.0,-79,-12.56,0,,-648,-24.09,-461,-33.72,-136,-20.42,-505,-28.23,-308,-18.13
48151,554,854,0.39,0.5,-5,-12.5,0,0.0,-2,-4.55,0,,-135,-20.64,-38,-15.9,-14,-18.42,-60,-19.48,-50,-15.2
48153,818,1092,0.43,0.54,-1,-3.23,-1,-25.0,0,0.0,0,,-170,-20.66,-136,-19.15,-7,-12.73,-81,-21.49,-67,-16.54
48155,147,266,0.36,0.45,-3,-37.5,0,0.0,-1,-11.11,0,,-37,-21.14,-6,-15.79,-6,-26.09,-26,-27.66,-17,-18.48
48157,79051,203833,0.28,0.35,-1501,-51.35,-3926,-21.51,-6781,-22.61,0,0.0,-8051,-18.72,-7023,-19.47,-1243,-14.15,-8898,-19.67,-3698,-13.21
48159,1572,2442,0.39,0.53,-28,-18.67,-5,-21.74,-72,-21.43,-4,-100.0,-498,-27.84,-94,-20.3,-86,-28.67,-270,-28.97,-251,-28.85
48161,2533,4469,0.36,0.48,-4,-2.74,0,0.0,-130,-22.34,0,0.0,-595,-23.3,-148,-19.17,-66,-20.12,-444,-27.26,-272,-18.39
48163,2386,3865,0.38,0.46,-10,-15.38,0,0.0,-8,-18.6,0,0.0,-403,-15.73,-275,-15.25,-69,-11.77,-337,-23.4,-208,-16.46
48165,3182,4647,0.41,0.5,-42,-24.42,-22,-91.67,-51,-22.87,0,,-514,-15.96,-463,-17.47,-40,-10.1,-324,-17.94,-122,-10.06
48167,44873,99394,0.31,0.39,-861,-34.17,-53,-1.7,-1916,-13.11,0,0.0,-9577,-24.21,-3978,-19.77,-912,-13.18,-5367,-25.04,-3168,-15.89
48169,880,1175,0.43,0.54,-2,-5.88,0,0.0,0,0.0,0,,-183,-20.65,-146,-19.11,-8,-13.56,-88,-21.67,-71,-16.32
48171,2949,8375,0.26,0.35,-51,-20.32,0,0.0,-2,-3.92,0,,-756,-21.49,-266,-21.4,-137,-35.13,-588,-30.4,-185,-12.38
48173,156,270,0.37,0.49,-2,-33.33,-2,-66.67,0,0.0,0,,-42,-25.3,-27,-24.77,-7,-36.84,-29,-30.21,-14,-18.67
48175,1096,1646,0.4,0.48,-8,-12.9,0,0.0,-7,-6.86,0,,-198,-18.02,-93,-11.82,-29,-17.16,-147,-21.88,-74,-14.37
48177,3075,4617,0.4,0.48,-23,-13.22,0,0.0,-19,-6.64,0,,-556,-18.03,-261,-11.82,-83,-17.47,-413,-21.9,-207,-14.34
48179,2413,5037,0.32,0.44,-61,-20.89,-3,-10.0,-36,-23.84,-14,-100.0,-766,-26.33,-338,-21.71,-92,-38.49,-427,-32.08,-342,-27.51
48181,15528,38513,0.29,0.4,-384,-19.86,-50,-11.68,-948,-42.61,0,0.0,-5221,-26.81,-766,-22.0,-696,-27.49,-3110,-31.74,-1518,-17.95
48183,17381,29384,0.37,0.49,-335,-16.97,-233,-35.96,-1573,-21.77,0,,-3700,-22.42,-1217,-21.39,-453,-21.79,-2362,-27.78,-1114,-13.53
48185,4141,7058,0.37,0.48,-90,-28.75,0,0.0,-131,-12.94,0,,-894,-21.43,-361,-23.89,-75,-18.29,-650,-24.89,-560,-23.23
48187,18234,43219,0.3,0.37,-185,-41.48,-713,-63.83,-1304,-41.63,0,,-3203,-16.93,-1756,-15.52,-1224,-28.35,-1818,-19.59,-1531,-15.74
48189,4924,6575,0.43,0.54,-10,-5.32,-2,-9.09,0,0.0,0,,-1024,-20.66,-817,-19.12,-45,-13.6,-487,-21.47,-399,-16.38
48191,321,669,0.32,0.44,-8,-20.51,0,0.0,-5,-25.0,-2,-100.0,-101,-26.17,-45,-21.74,-12,-37.5,-57,-32.2,-45,-27.27
48193,986,2082,0.32,0.41,-10,-9.9,-6,-18.18,-40,-22.73,-1,-100.0,-243,-22.36,-55,-14.18,-65,-19.52,-126,-23.68,-102,-18.99
48195,601,1255,0.32,0.44,-15,-20.55,0,0.0,-9,-23.68,-3,-100.0,-191,-26.34,-84,-21.65,-23,-38.33,-107,-32.23,-86,-27.74
48197,476,861,0.36,0.45,-10,-37.04,-1,-5.88,-4,-13.79,0,,-121,-21.34,-19,-15.57,-21,-27.63,-83,-27.21,-53,-17.85
48199,6711,14684,0.31,0.43,-153,-33.12,-29,-13.43,-274,-24.91,0,,-2264,-27.37,-100,-8.86,-346,-30.3,-1702,-41.83,-1120,-26.96
48201,655031,1078645,0.38,0.46,-2976,-13.83,-9900,-15.45,-29078,-11.88,-453,-31.35,-67399,-17.14,-73860,-18.69,-9450,-17.37,-49468,-18.42,-26738,-10.72
48203,11287,14752,0.43,0.53,-109,-37.2,-32,-21.05,-550,-14.95,0,,-2200,-21.72,-115,-7.1,-578,-20.05,-1765,-25.21,-994,-13.62
48205,611,1276,0.32,0.44,-16,-21.62,-1,-12.5,-9,-23.68,-3,-100.0,-194,-26.32,-85,-21.57,-24,-39.34,-108,-32.05,-87,-27.62
48207,817,1259,0.39,0.5,-7,-11.86,0,0.0,-4,-6.15,0,,-199,-20.64,-56,-15.91,-20,-18.02,-89,-19.56,-73,-15.08
48209,32985,60633,0.35,0.44,-831,-28.96,-428,-31.04,-1480,-34.05,0,0.0,-6917,-19.2,-3156,-14.97,-1225,-27.79,-2713,-21.78,-2318,-15.74
48211,384,802,0.32,0.44,-10,-21.28,-1,-20.0,-6,-25.0,-2,-100.0,-122,-26.35,-54,-21.77,-15,-39.47,-68,-32.08,-55,-27.78
48213,12386,16660,0.43,0.52,-159,-21.78,-3,-8.82,-158,-6.64,0,0.0,-2508,-19.33,-349,-15.71,-559,-27.36,-1866,-25.73,-1247,-16.18
48215,154351,114247,0.57,0.66,-110,-5.51,-143,-8.35,-476,-13.11,0,0.0,-19746,-12.68,-18979,-11.38,-1397,-16.46,-9240,-14.44,-6138,-9.3
48217,4675,8246,0.36,0.48,-7,-2.59,0,0.0,-239,-22.25,0,0.0,-1098,-23.3,-274,-19.23,-122,-20.17,-819,-27.25,-501,-18.36
48219,3261,4354,0.43,0.54,-7,-5.6,-2,-13.33,0,0.0,0,,-677,-20.63,-541,-19.12,-29,-13.24,-322,-21.44,-264,-16.37
48221,8864,15668,0.36,0.46,-15,-2.24,0,0.0,-16,-4.92,0,,-2278,-22.42,-346,-11.79,-33,-2.4,-1068,-20.28,-614,-16.08
48223,5578,8667,0.39,0.53,-99,-18.57,-21,-25.3,-256,-21.49,-15,-100.0,-1769,-27.86,-335,-20.38,-302,-28.41,-960,-29.01,-892,-28.88
48225,3465,4479,0.44,0.54,-14,-6.06,-12,-19.35,-105,-10.78,0,0.0,-737,-21.49,-18,-2.26,-149,-29.8,-512,-29.82,-320,-15.79
48227,4838,8406,0.37,0.49,-69,-37.5,-66,-79.52,-24,-5.01,0,,-1308,-25.36,-841,-24.71,-220,-37.54,-905,-30.4,-416,-17.93
48229,471,688,0.41,0.5,-6,-24.0,-4,-100.0,-8,-24.24,0,,-76,-15.93,-69,-17.56,-6,-10.17,-47,-17.6,-18,-10.0
48231,10571,26375,0.29,0.36,-16,-3.21,-84,-21.0,-525,-26.84,0,,-2192,-19.09,-475,-18.15,-309,-21.01,-1611,-24.36,-918,-17.47
48233,2346,4896,0.32,0.44,-60,-21.13,-2,-6.9,-35,-23.81,-13,-100.0,-745,-26.34,-328,-21.68,-90,-38.63,-414,-32.02,-333,-27.57
48235,210,366,0.36,0.49,-3,-37.5,-3,-75.0,-1,-4.76,0,,-57,-25.45,-37,-25.0,-9,-36.0,-39,-30.23,-18,-17.82
48237,1138,2061,0.36,0.45,-22,-34.92,-2,-5.0,-9,-12.86,0,,-290,-21.37,-45,-15.41,-50,-27.62,-199,-27.26,-128,-18.0
48239,2345,3521,0.4,0.48,-18,-13.53,0,0.0,-14,-6.42,0,,-424,-18.03,-199,-11.82,-63,-17.4,-315,-21.91,-158,-14.35
48241,5791,6766,0.46,0.58,-8,-1.26,-35,-100.0,-282,-19.65,0,,-1176,-20.38,-85,-11.32,-246,-20.28,-944,-28.55,-428,-14.94
48243,294,429,0.41,0.5,-4,-25.0,-2,-100.0,-5,-23.81,0,,-47,-15.82,-43,-17.55,-4,-10.81,-30,-17.96,-11,-9.82
48245,35675,59153,0.38,0.45,-181,-15.25,-239,-15.1,-3441,-17.46,0,,-3554,-17.82,-898,-9.24,-500,-11.26,-3882,-22.17,-2890,-18.92
48247,911,534,0.63,0.7,-4,-44.44,-1,-100.0,0,0.0,0,,-99,-10.62,-99,-10.27,-4,-8.33,-55,-12.73,-42,-9.05
48249,6831,6385,0.52,0.61,-1,-0.65,0,0.0,0,0.0,0,,-1142,-15.0,-1044,-15.08,-35,-10.14,-527,-18.56,-363,-14.05
48251,16686,47263,0.26,0.32,-54,-8.44,-181,-23.06,-266,-17.01,-123,-100.0,-3304,-18.19,-677,-13.04,-708,-34.65,-1525,-16.23,-1091,-13.96
48253,2970,4579,0.39,0.5,-26,-12.15,0,0.0,-15,-6.3,0,,-725,-20.67,-203,-15.85,-74,-18.27,-324,-19.6,-265,-15.05
48255,2302,3456,0.4,0.48,-17,-13.08,0,0.0,-14,-6.54,0,,-417,-18.06,-195,-11.8,-63,-17.7,-310,-21.95,-155,-14.34
48257,13162,37061,0.26,0.35,-72,-13.58,0,0.0,-885,-19.09,-65,-100.0,-3540,-26.87,-1880,-40.96,-615,-18.46,-1752,-22.3,-1491,-23.51
48259,4886,13878,0.26,0.35,-84,-20.19,0,0.0,-3,-3.53,0,,-1252,-21.48,-441,-21.41,-227,-35.14,-973,-30.37,-307,-12.4
48261,61,57,0.52,0.61,0,0.0,0,,0,0.0,0,,-10,-14.71,-9,-14.52,0,0.0,-4,-16.0,-3,-13.04
48263,114,176,0.39,0.5,-1,-12.5,0,0.0,0,0.0,0,,-28,-20.74,-8,-16.33,-3,-18.75,-13,-20.31,-10,-14.71
48265,5804,16483,0.26,0.35,-100,-20.24,0,0.0,-4,-3.96,0,,-1488,-21.49,-524,-21.41,-270,-35.2,-1156,-30.37,-364,-12.38
48267,595,1034,0.37,0.49,-9,-39.13,-8,-80.0,-3,-5.08,0,,-161,-25.35,-104,-24.82,-27,-37.5,-111,-30.33,-52,-18.18
48269,40,54,0.43,0.53,-1,-50.0,0,,0,0.0,0,,-9,-21.95,-7,-20.0,-1,-33.33,-4,-21.05,-3,-15.0
48271,526,513,0.51,0.62,-16,-66.67,-3,-75.0,0,0.0,0,,-100,-18.87,-94,-16.46,-12,-15.79,-56,-18.24,-37,-11.49
48273,5451,5095,0.52,0.61,-1,-0.82,0,0.0,0,0.0,0,,-911,-15.0,-833,-15.08,-27,-9.82,-421,-18.58,-290,-14.06
48275,505,779,0.39,0.5,-4,-11.11,0,0.0,-2,-5.0,0,,-124,-20.77,-35,-16.06,-13,-18.84,-55,-19.57,-45,-15.0
48277,7595,11802,0.39,0.53,-135,-18.6,-27,-24.11,-348,-21.45,-21,-100.0,-2408,-27.85,-456,-20.38,-412,-28.45,-1307,-29.01,-1214,-28.86
48279,1975,2637,0.43,0.54,-4,-5.33,-1,-11.11,0,0.0,0,,-410,-20.62,-328,-19.14,-18,-13.53,-195,-21.43,-160,-16.38
48281,2593,5476,0.32,0.41,-27,-10.15,-17,-19.54,-104,-22.46,-2,-100.0,-640,-22.39,-143,-14.02,-171,-19.52,-333,-23.79,-268,-18.98
48283,1256,737,0.63,0.7,-7,-53.85,-1,-100.0,0,0.0,0,,-137,-10.66,-136,-10.23,-5,-7.58,-75,-12.61,-58,-9.06
48285,3180,4775,0.4,0.48,-24,-13.33,0,0.0,-20,-6.76,0,,-576,-18.06,-270,-11.82,-86,-17.52,-428,-21.94,-214,-14.33
48287,1961,4578,0.3,0.4,-92,-40.89,0,0.0,-56,-12.44,0,,-463,-24.06,-330,-33.74,-97,-20.38,-362,-28.28,-221,-18.17
48289,2224,3792,0.37,0.48,-48,-28.57,0,0.0,-71,-13.05,0,,-481,-21.46,-194,-23.89,-40,-18.18,-349,-24.88,-301,-23.24
48291,10655,19852,0.35,0.45,0,0.0,0,0.0,-403,-16.49,0,,-2418,-24.4,-1567,-27.14,-983,-45.61,-1919,-34.47,-1315,-24.35
48293,2887,5092,0.36,0.48,-5,-2.99,0,0.0,-148,-22.32,0,0.0,-678,-23.3,-170,-19.32,-75,-20.05,-506,-27.26,-309,-18.34
48295,348,727,0.32,0.44,-9,-21.43,0,0.0,-5,-22.73,-2,-100.0,-111,-26.43,-49,-21.78,-14,-40.0,-61,-31.77,-49,-27.37
48297,1990,1860,0.52,0.61,-1,-2.22,0,0.0,0,0.0,0,,-333,-15.01,-304,-15.07,-11,-10.89,-153,-18.5,-106,-14.08
48299,2547,5378,0.32,0.41,-26,-9.96,-17,-19.77,-103,-22.64,-2,-100.0,-628,-22.36,-140,-13.97,-168,-19.53,-327,-23.78,-263,-18.98
48301,9,13,0.41,0.5,0,,0,,-1,-100.0,0,,-1,-11.11,-2,-25.0,0,0.0,-1,-20.0,0,0.0
48303,45887,78802,0.37,0.46,-1011,-41.59,-176,-12.64,-1280,-14.71,0,0.0,-9359,-20.59,-4793,-17.38,-654,-15.52,-3175,-19.09,-3335,-16.27
48305,847,1131,0.43,0.54,-1,-3.12,-1,-25.0,0,0.0,0,,-176,-20.63,-140,-19.05,-8,-14.04,-83,-21.28,-69,-16.47
48307,1059,1840,0.37,0.49,-15,-37.5,-14,-77.78,-5,-4.76,0,,-287,-25.42,-184,-24.7,-48,-37.5,-198,-30.41,-91,-17.91
48309,30610,66450,0.32,0.42,-152,-17.23,-203,-21.48,-1523,-16.95,0,,-8750,-28.31,-3613,-28.69,-1182,-24.92,-4235,-31.98,-3532,-26.35
48311,112,66,0.63,0.7,0,0.0,0,,0,,0,,-12,-10.43,-12,-10.08,-1,-16.67,-7,-13.21,-5,-8.77
48313,1903,3244,0.37,0.48,-42,-29.17,0,0.0,-60,-12.9,0,,-411,-21.44,-167,-24.03,-34,-18.09,-298,-24.83,-257,-23.19
48315,1594,2084,0.43,0.53,-15,-36.59,-4,-19.05,-78,-15.0,0,,-311,-21.73,-16,-6.99,-81,-19.9,-249,-25.18,-140,-13.58
48317,727,1264,0.37,0.49,-11,-39.29,-10,-76.92,-4,-5.56,0,,-196,-25.29,-127,-24.8,-33,-37.5,-135,-30.2,-63,-18.05
48319,548,953,0.37,0.49,-8,-38.1,-7,-77.78,-2,-3.7,0,,-148,-25.34,-96,-24.87,-25,-37.88,-102,-30.27,-47,-17.87
48321,5092,8730,0.37,0.46,0,0.0,-1,-2.56,-221,-16.24,-40,-100.0,-888,-20.93,-527,-20.05,-114,-14.65,-728,-21.54,-526,-20.39
48323,9716,9484,0.51,0.62,-304,-68.47,-44,-64.71,0,0.0,0,,-1846,-18.84,-1732,-16.41,-208,-14.89,-1031,-18.17,-690,-11.59
48325,6586,10669,0.38,0.46,-27,-15.08,0,0.0,-22,-18.49,0,0.0,-1113,-15.74,-757,-15.21,-191,-11.81,-931,-23.42,-573,-16.42
48327,272,472,0.37,0.49,-4,-40.0,-4,-80.0,-1,-3.7,0,,-74,-25.52,-47,-24.61,-12,-36.36,-51,-30.54,-23,-17.69
48329,18961,47091,0.29,0.34,-148,-21.08,0,0.0,-272,-12.54,0,,-2718,-15.87,-1585,-11.43,-239,-20.03,-1837,-24.21,-699,-8.96
48331,3503,5971,0.37,0.48,-77,-29.06,0,0.0,-111,-12.97,0,,-757,-21.45,-306,-23.94,-63,-18.16,-549,-24.85,-474,-23.24
48333,533,1127,0.32,0.41,-6,-10.91,-4,-22.22,-21,-22.11,0,,-131,-22.28,-30,-14.29,-35,-19.44,-68,-23.61,-55,-18.97
48335,1356,2091,0.39,0.5,-12,-12.24,0,0.0,-7,-6.42,0,,-331,-20.66,-93,-15.9,-34,-18.38,-148,-19.6,-121,-15.05
48337,2681,4854,0.36,0.45,-51,-34.23,-5,-5.26,-22,-13.33,0,,-682,-21.34,-105,-15.26,-119,-27.93,-469,-27.28,-302,-18.04
48339,67352,165132,0.29,0.35,-316,-16.5,-382,-10.0,-978,-9.38,0,0.0,-11536,-16.92,-2368,-8.4,-2308,-19.63,-7881,-23.45,-3284,-13.03
48341,2429,5070,0.32,0.44,-62,-21.09,-2,-6.67,-36,-23.68,-14,-100.0,-772,-26.36,-340,-21.7,-93,-38.59,-430,-32.09,-344,-27.5
48343,1815,2820,0.39,0.53,-32,-18.5,-7,-25.93,-84,-21.65,-5,-100.0,-576,-27.88,-109,-20.37,-99,-28.61,-313,-29.06,-290,-28.86
48345,161,215,0.43,0.54,0,0.0,0,0.0,0,0.0,0,,-33,-20.37,-27,-19.29,-2,-18.18,-16,-21.62,-13,-16.25
48347,11384,13394,0.46,0.54,-15,-1.52,0,0.0,-275,-9.55,0,0.0,-1641,-16.43,-576,-18.85,-302,-26.65,-894,-20.81,-789,-13.26
48349,6859,12099,0.36,0.48,-11,-2.78,0,0.0,-351,-22.27,0,0.0,-1611,-23.3,-403,-19.27,-179,-20.16,-1201,-27.23,-736,-18.38
48351,2146,2508,0.46,0.58,-3,-1.28,-13,-100.0,-105,-19.74,0,,-435,-20.35,-31,-11.15,-90,-20.04,-350,-28.57,-158,-14.89
48353,2224,3430,0.39,0.5,-19,-11.88,0,0.0,-11,-6.18,0,,-543,-20.67,-153,-15.94,-55,-18.15,-242,-19.55,-198,-15.01
48355,49404,78215,0.39,0.46,-197,-33.11,-335,-35.34,-585,-20.17,0,,-8886,-16.53,-6382,-13.86,-1414,-23.35,-4670,-19.54,-2737,-12.81
48357,1139,2377,0.32,0.44,-29,-21.01,-1,-7.14,-17,-23.94,-6,-100.0,-362,-26.37,-160,-21.77,-44,-38.94,-201,-32.01,-162,-27.6
48359,199,416,0.32,0.44,-5,-20.83,0,0.0,-3,-25.0,-1,-100.0,-63,-26.25,-27,-21.09,-8,-40.0,-35,-31.82,-29,-28.16
48361,10120,22146,0.31,0.43,-231,-33.14,-45,-13.76,-412,-24.85,0,,-3416,-27.38,-151,-8.87,-523,-30.35,-2567,-41.84,-1690,-26.97
48363,4088,7226,0.36,0.46,-7,-2.27,0,0.0,-7,-4.67,0,,-1051,-22.42,-159,-11.75,-15,-2.36,-493,-20.3,-283,-16.07
48365,2958,4828,0.38,0.49,-29,-12.29,-8,-27.59,-155,-15.82,0,,-704,-24.62,-116,-18.68,-114,-32.11,-607,-31.1,-278,-18.47
48367,13304,42221,0.24,0.31,-80,-8.13,0,0.0,-38,-8.39,0,,-3775,-23.29,-654,-16.42,-843,-29.01,-2174,-24.95,-575,-8.07
48369,1123,2344,0.32,0.44,-29,-21.32,-1,-7.14,-16,-22.86,-6,-100.0,-357,-26.37,-158,-21.79,-43,-38.74,-198,-31.99,-159,-27.51
48371,2108,3663,0.37,0.49,-30,-37.5,-28,-77.78,-11,-5.26,0,,-570,-25.37,-367,-24.75,-96,-37.65,-394,-30.38,-181,-17.9
48373,7870,10174,0.44,0.54,-31,-5.92,-28,-19.86,-239,-10.8,0,0.0,-1675,-21.5,-42,-2.33,-338,-29.75,-1163,-29.82,-727,-15.79
48375,19937,24535,0.45,0.57,-248,-25.62,-430,-37.99,-171,-5.19,0,,-4300,-21.93,-3067,-27.63,-216,-7.24,-2207,-25.81,-1684,-19.2
48377,904,1320,0.41,0.5,-12,-24.49,-6,-85.71,-14,-22.22,0,,-146,-15.97,-132,-17.53,-11,-9.82,-92,-17.93,-34,-9.88
48379,1643,3167,0.34,0.46,-19,-20.88,-8,-22.86,-33,-16.67,0,,-489,-24.94,-120,-29.63,-105,-20.83,-343,-30.22,-169,-16.2
48381,13420,43089,0.24,0.31,-155,-21.17,-89,-23.86,-311,-21.78,0,,-4154,-24.66,-1175,-16.29,-571,-21.49,-1018,-16.52,-635,-10.54
48383,470,816,0.37,0.49,-7,-38.89,-6,-75.0,-2,-4.35,0,,-127,-25.35,-81,-24.55,-22,-38.6,-88,-30.45,-40,-17.78
48385,464,453,0.51,0.62,-14,-66.67,-2,-66.67,0,0.0,0,,-88,-18.8,-83,-16.47,-10,-14.93,-49,-18.08,-33,-11.62
48387,1758,2731,0.39,0.53,-31,-18.45,-6,-23.08,-80,-21.33,-5,-100.0,-558,-27.89,-106,-20.46,-95,-28.36,-303,-29.05,-281,-28.88
48389,2173,3174,0.41,0.5,-29,-24.79,-15,-93.75,-35,-23.03,0,,-351,-15.96,-315,-17.4,-27,-10.0,-221,-17.92,-83,-10.02
48391,904,1548,0.37,0.5,0,0.0,-14,-63.64,-13,-46.43,0,0.0,-286,-26.58,-182,-22.86,-34,-19.77,-79,-14.68,-76,-14.56
48393,94,195,0.33,0.44,-2,-18.18,0,0.0,-2,-33.33,-1,-100.0,-30,-26.55,-13,-21.67,-3,-33.33,-17,-32.69,-13,-27.08
48395,2370,4040,0.37,0.48,-52,-29.05,0,0.0,-75,-12.95,0,,-511,-21.41,-207,-23.93,-43,-18.3,-372,-24.88,-321,-23.26
48397,11402,28448,0.29,0.36,-19,-3.53,-92,-21.3,-565,-26.79,0,,-2366,-19.1,-512,-18.14,-332,-20.93,-1736,-24.34,-992,-17.5
48399,1493,2303,0.39,0.5,-13,-12.04,0,0.0,-8,-6.67,0,,-365,-20.69,-102,-15.84,-38,-18.63,-163,-19.61,-134,-15.12
48401,6866,11205,0.38,0.49,-67,-12.23,-17,-25.76,-358,-15.74,0,,-1634,-24.63,-270,-18.74,-265,-32.16,-1408,-31.07,-647,-18.52
48403,1737,2030,0.46,0.58,-3,-1.57,-11,-100.0,-85,-19.72,0,,-353,-20.39,-25,-11.11,-74,-20.33,-284,-28.63,-128,-14.9
48405,1390,1624,0.46,0.58,-2,-1.32,-8,-100.0,-68,-19.71,0,,-282,-20.36,-20,-11.11,-59,-20.27,-227,-28.59,-102,-14.85
48407,4301,5560,0.44,0.54,-17,-5.94,-15,-19.48,-130,-10.75,0,0.0,-916,-21.52,-23,-2.33,-185,-29.79,-635,-29.8,-398,-15.81
48409,9225,15787,0.37,0.5,0,0.0,-141,-62.67,-141,-48.62,0,0.0,-2927,-26.66,-1862,-22.93,-352,-20.05,-809,-14.74,-774,-14.53
48411,687,1450,0.32,0.41,-7,-10.0,-4,-17.39,-28,-22.76,-1,-100.0,-169,-22.32,-38,-14.07,-45,-19.4,-88,-23.72,-71,-18.98
48413,341,592,0.37,0.49,-5,-38.46,-5,-83.33,-2,-5.88,0,,-92,-25.34,-60,-25.0,-15,-36.59,-64,-30.48,-29,-17.79
48415,2556,3940,0.39,0.5,-22,-11.96,0,0.0,-13,-6.34,0,,-624,-20.68,-175,-15.88,-64,-18.34,-279,-19.61,-229,-15.11
48417,468,722,0.39,0.5,-4,-11.76,0,0.0,-3,-7.89,0,,-114,-20.61,-32,-15.84,-12,-18.75,-51,-19.54,-42,-15.11
48419,4219,4930,0.46,0.58,-6,-1.3,-26,-100.0,-206,-19.69,0,,-857,-20.39,-62,-11.33,-178,-20.16,-688,-28.57,-312,-14.95
48421,317,661,0.32,0.44,-8,-21.05,0,0.0,-5,-25.0,-2,-100.0,-101,-26.44,-44,-21.57,-12,-38.71,-56,-32.0,-45,-27.61
48423,28139,53012,0.35,0.41,-173,-17.82,-288,-20.62,-829,-9.17,-44,-100.0,-3976,-16.74,-1663,-23.09,-482,-16.44,-2488,-19.35,-891,-8.21
48425,1324,2340,0.36,0.46,-2,-2.0,0,0.0,-2,-4.17,0,,-340,-22.4,-51,-11.64,-5,-2.43,-160,-20.33,-91,-15.96
48427,12420,7289,0.63,0.7,-66,-51.56,-7,-63.64,0,0.0,0,,-1356,-10.67,-1347,-10.25,-52,-7.93,-746,-12.67,-575,-9.08
48429,1373,2118,0.39,0.5,-12,-12.12,0,0.0,-7,-6.36,0,,-335,-20.65,-94,-15.88,-34,-18.18,-150,-19.61,-123,-15.09
48431,190,330,0.37,0.49,-2,-28.57,-2,-66.67,-1,-5.26,0,,-52,-25.62,-33,-24.63,-9,-39.13,-36,-30.77,-16,-17.58
48433,188,291,0.39,0.5,-2,-14.29,0,0.0,-1,-6.67,0,,-46,-20.63,-13,-16.05,-5,-19.23,-21,-20.0,-17,-15.18
48435,468,813,0.37,0.49,-7,-38.89,-6,-75.0,-2,-4.35,0,,-127,-25.45,-81,-24.62,-22,-38.6,-88,-30.56,-41,-18.22
48437,792,1654,0.32,0.44,-20,-20.83,-1,-10.0,-12,-24.0,-4,-100.0,-251,-26.28,-111,-21.72,-31,-39.24,-140,-32.04,-112,-27.45
48439,226050,546570,0.29,0.37,-1523,-16.67,-3483,-17.43,-11918,-15.76,0,0.0,-35193,-21.66,-22665,-20.58,-3599,-14.89,-20350,-21.97,-13145,-15.66
48441,20710,35264,0.37,0.46,-193,-28.18,-96,-7.66,-1011,-25.32,0,,-4361,-20.4,-1667,-16.34,-2161,-52.07,-2279,-29.77,-1464,-16.75
48443,105,183,0.36,0.49,-2,-50.0,-2,-100.0,0,0.0,0,,-28,-25.0,-18,-24.32,-5,-38.46,-20,-30.77,-9,-18.0
48445,1792,2392,0.43,0.54,-3,-4.41,-1,-12.5,0,0.0,0,,-373,-20.68,-298,-19.16,-16,-13.33,-177,-21.45,-145,-16.37
48447,217,335,0.39,0.5,-2,-12.5,0,0.0,-1,-5.88,0,,-53,-20.7,-15,-15.96,-6,-20.0,-24,-19.83,-20,-15.5
48449,4738,7363,0.39,0.53,-84,-18.54,-17,-24.29,-217,-21.44,-13,-100.0,-1502,-27.85,-284,-20.34,-257,-28.46,-815,-28.99,-758,-28.89
48451,12891,32625,0.28,0.42,-531,-36.52,-198,-43.71,-247,-22.23,0,,-5647,-32.91,-3012,-31.23,-376,-32.64,-3299,-41.25,-1828,-32.85
48453,132911,433442,0.23,0.29,-999,-16.41,-4330,-28.07,-4180,-17.23,0,0.0,-22989,-19.68,-10835,-14.67,-1905,-16.17,-9332,-19.09,-7714,-17.37
48455,2134,2759,0.44,0.54,-8,-5.63,-7,-18.42,-65,-10.83,0,0.0,-454,-21.5,-12,-2.45,-92,-29.87,-316,-29.87,-197,-15.77
48457,3476,4062,0.46,0.58,-5,-1.31,-21,-100.0,-170,-19.72,0,,-706,-20.38,-51,-11.31,-147,-20.19,-566,-28.53,-257,-14.95
48459,6704,8762,0.43,0.53,-65,-37.36,-18,-20.0,-327,-14.96,0,,-1307,-21.73,-68,-7.07,-343,-20.04,-1048,-25.2,-591,-13.63
