zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
91206,5457,6524,0.46,0.49,-1,-0.81,-59,-8.7,-38,-37.62,0,,-345,-7.53,-97,-7.71,-14,-13.59,-200,-6.32,-59,-2.62
91207,1703,2036,0.46,0.49,0,0.0,-19,-8.96,-11,-35.48,0,,-108,-7.55,-30,-7.65,-4,-12.5,-63,-6.38,-18,-2.56
91208,2754,3293,0.46,0.49,0,0.0,-29,-8.48,-19,-37.25,0,,-175,-7.56,-49,-7.72,-7,-13.46,-101,-6.32,-30,-2.64
91210,90,108,0.45,0.49,0,0.0,-1,-9.09,-1,-50.0,0,,-6,-7.89,-2,-9.52,-1,-50.0,-3,-5.77,-1,-2.7
91214,4043,7164,0.36,0.4,-21,-17.8,-70,-12.46,-67,-25.67,0,,-353,-10.62,-108,-9.97,-8,-5.59,-168,-6.92,-71,-4.36
91301,2722,7019,0.28,0.31,-7,-6.8,-21,-3.83,-6,-2.14,0,0.0,-265,-10.58,-8,-1.51,-7,-3.4,-194,-12.26,-58,-10.09
91302,2800,7206,0.28,0.31,-9,-8.41,-21,-3.72,-5,-1.74,0,0.0,-271,-10.53,-8,-1.47,-9,-4.25,-199,-12.24,-59,-9.95
91303,4498,5754,0.44,0.47,-32,-14.88,-27,-4.19,-81,-16.4,0,0.0,-205,-7.19,-39,-2.26,-32,-16.84,-119,-5.86,-66,-4.5
91304,7450,11044,0.4,0.43,-22,-5.71,-27,-1.99,-84,-9.43,0,0.0,-412,-8.54,-165,-5.42,-22,-4.71,-231,-6.36,-102,-3.46
91306,7178,9542,0.43,0.46,-43,-12.29,-39,-3.55,-118,-14.64,0,0.0,-343,-7.5,-86,-3.07,-43,-12.68,-199,-6.02,-103,-4.17
91307,3800,5151,0.42,0.45,-25,-13.3,-21,-3.87,-65,-16.09,0,0.0,-176,-7.14,-37,-2.54,-25,-13.97,-103,-5.88,-59,-4.69
91311,5126,8412,0.38,0.41,0,0.0,-10,-0.95,-34,-5.28,0,0.0,-321,-9.44,-163,-7.41,-1,-0.26,-175,-6.66,-68,-3.0
91316,4503,6129,0.42,0.44,-9,-4.11,-45,-6.97,0,0.0,0,,-166,-5.4,-29,-1.6,0,0.0,-96,-4.12,-31,-2.16
91320,4277,11856,0.27,0.28,-1,-0.3,-1,-0.19,0,0.0,0,,-262,-6.59,-103,-6.73,-9,-1.55,-200,-7.25,-136,-7.9
91321,3912,6883,0.36,0.4,-53,-25.98,-29,-4.51,-91,-28.89,0,0.0,-302,-9.7,-264,-12.72,-71,-21.26,-242,-12.85,-152,-8.9
91324,3942,6358,0.38,0.41,0,0.0,-8,-0.97,-27,-5.41,0,,-243,-9.39,-122,-7.28,0,0.0,-135,-6.68,-50,-2.86
91325,4905,7253,0.4,0.43,-1,-0.39,-19,-2.04,-26,-4.63,0,0.0,-262,-8.33,-143,-6.3,-5,-1.47,-172,-6.8,-64,-3.11
91326,5132,8026,0.39,0.42,0,0.0,-12,-1.15,-33,-5.25,0,0.0,-303,-9.13,-164,-7.17,-3,-0.78,-183,-6.94,-69,-3.05
91330,304,491,0.38,0.42,0,0.0,-1,-1.56,-2,-5.13,0,,-19,-9.55,-9,-6.98,0,0.0,-11,-7.05,-4,-2.96
91331,15920,8911,0.64,0.67,-1,-0.2,-136,-11.56,-119,-15.32,0,,-237,-2.76,-468,-3.3,-21,-3.79,-286,-3.5,-113,-1.72
91335,11994,16295,0.42,0.44,-27,-4.63,-119,-6.92,-7,-0.59,0,0.0,-444,-5.43,-77,-1.6,-3,-0.62,-257,-4.15,-84,-2.2
91340,5409,3158,0.63,0.66,0,0.0,-46,-11.44,-43,-15.36,0,0.0,-83,-2.79,-159,-3.31,-2,-1.05,-106,-3.75,-44,-1.95
91342,14906,13382,0.53,0.56,-4,-0.63,-116,-6.19,-72,-6.94,0,0.0,-406,-4.9,-523,-4.91,-77,-9.12,-604,-7.7,-224,-3.77
91343,10578,8040,0.57,0.61,0,0.0,-73,-4.95,-11,-2.24,0,0.0,-291,-6.5,-393,-5.27,-144,-25.04,-253,-5.5,-54,-1.5
91344,8063,8171,0.5,0.53,0,0.0,-60,-5.1,-30,-4.87,0,0.0,-253,-5.68,-305,-5.75,-54,-10.47,-394,-9.25,-144,-4.55
91345,3289,2185,0.6,0.64,0,0.0,-25,-5.8,-2,-1.6,0,0.0,-77,-5.86,-124,-5.11,-50,-29.24,-78,-5.53,-16,-1.47
91350,4692,8511,0.36,0.4,-57,-23.08,-34,-4.59,-96,-24.55,0,0.0,-368,-9.79,-307,-12.2,-76,-19.49,-272,-11.97,-168,-8.37
91351,3939,7108,0.36,0.4,-49,-23.67,-29,-4.63,-83,-25.38,0,0.0,-307,-9.74,-260,-12.33,-66,-20.06,-230,-12.07,-142,-8.41
91352,8443,5918,0.59,0.61,-87,-15.0,-31,-4.39,-12,-2.71,0,,-249,-4.07,-142,-3.3,-76,-12.77,-175,-4.26,-29,-0.91
91354,3826,6962,0.35,0.39,-45,-22.39,-28,-4.66,-78,-24.3,0,0.0,-300,-9.78,-250,-12.17,-63,-19.81,-220,-11.87,-136,-8.33
91355,3777,6743,0.36,0.4,-48,-24.24,-28,-4.6,-82,-26.54,0,0.0,-293,-9.71,-250,-12.41,-66,-20.69,-227,-12.45,-141,-8.64
91356,4799,6530,0.42,0.44,-10,-4.29,-48,-6.98,0,0.0,0,,-177,-5.4,-31,-1.6,0,0.0,-102,-4.1,-33,-2.16
91360,4141,11479,0.27,0.28,-1,-0.31,-1,-0.2,0,0.0,0,,-253,-6.58,-99,-6.68,-8,-1.42,-194,-7.27,-132,-7.91
91361,2058,5466,0.27,0.29,-2,-1.5,-8,-2.49,-2,-1.59,0,0.0,-157,-8.31,-35,-5.48,-4,-1.72,-119,-9.44,-57,-8.47
91362,3460,9567,0.27,0.28,-1,-0.37,-2,-0.46,-2,-1.52,0,0.0,-216,-6.72,-80,-6.57,-7,-1.52,-165,-7.42,-108,-7.89
91364,4242,5542,0.43,0.46,-29,-14.36,-25,-4.08,-74,-15.95,0,0.0,-197,-7.26,-35,-2.17,-30,-16.48,-115,-5.97,-63,-4.59
91367,7347,9414,0.44,0.47,-51,-14.49,-45,-4.28,-130,-16.15,0,0.0,-332,-7.12,-63,-2.23,-50,-16.13,-193,-5.8,-106,-4.43
91371,3,4,0.43,0.5,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0
91377,1337,3706,0.27,0.28,-1,-0.94,-1,-0.61,-1,-2.08,0,,-82,-6.6,-32,-6.69,-3,-1.65,-63,-7.31,-42,-7.81
91381,1958,4274,0.31,0.34,-1,-0.93,-15,-6.76,-7,-3.41,0,0.0,-173,-10.56,-103,-9.18,-12,-8.89,-59,-6.0,-30,-4.18
91384,2683,5856,0.31,0.34,-2,-1.36,-22,-7.21,-10,-3.56,0,0.0,-236,-10.52,-142,-9.23,-16,-8.65,-79,-5.86,-42,-4.27
91387,5334,9382,0.36,0.4,-73,-26.26,-39,-4.45,-124,-28.9,0,0.0,-409,-9.64,-358,-12.65,-96,-21.1,-331,-12.88,-206,-8.85
91390,2173,4126,0.34,0.38,-21,-18.1,-16,-5.0,-36,-18.75,0,0.0,-174,-9.9,-135,-11.41,-31,-17.92,-112,-10.56,-68,-7.57
91401,8190,6906,0.54,0.58,-41,-9.93,-24,-2.51,-11,-1.34,0,,-439,-8.47,-155,-3.46,-37,-10.42,-302,-9.88,-192,-6.85
91402,12471,7588,0.62,0.66,0,0.0,-96,-5.98,0,0.0,0,,-276,-5.9,-472,-5.04,-206,-32.96,-245,-4.76,-32,-0.8
91403,3554,7522,0.32,0.36,-25,-18.38,-12,-2.32,-14,-4.38,0,,-379,-12.8,-43,-3.55,-24,-15.89,-248,-18.04,-77,-8.32
91405,11434,9642,0.54,0.58,-58,-10.05,-35,-2.62,-15,-1.31,0,,-614,-8.49,-217,-3.47,-51,-10.3,-422,-9.88,-269,-6.87
91406,9698,10021,0.49,0.52,-34,-7.26,-58,-4.67,-8,-0.86,0,,-438,-7.08,-147,-3.02,-33,-7.99,-288,-6.87,-152,-4.72
91411,5166,4356,0.54,0.58,-26,-10.0,-16,-2.65,-7,-1.36,0,,-277,-8.48,-98,-3.47,-23,-10.27,-190,-9.85,-121,-6.84
91423,4925,9051,0.35,0.39,-31,-15.42,-17,-2.47,-16,-3.52,0,,-468,-12.04,-66,-3.48,-32,-15.17,-308,-16.29,-109,-7.94
91436,2192,3839,0.36,0.39,-9,-9.28,-18,-5.54,-4,-1.92,0,,-139,-8.42,-15,-1.93,-5,-5.56,-86,-8.08,-22,-3.45
91501,3346,5236,0.39,0.41,0,0.0,-29,-5.38,-1,-0.41,0,0.0,-143,-5.27,-72,-8.71,-15,-7.04,-71,-3.49,-36,-2.77
91502,1845,2887,0.39,0.41,0,0.0,-16,-5.39,0,0.0,0,0.0,-79,-5.27,-40,-8.77,-9,-7.63,-39,-3.48,-20,-2.79
91504,4288,6192,0.41,0.43,-6,-5.31,-34,-5.28,0,0.0,0,0.0,-175,-5.11,-90,-7.39,-22,-7.94,-91,-3.59,-42,-2.53
91505,5131,7950,0.39,0.42,-1,-0.95,-45,-5.49,-1,-0.27,0,0.0,-219,-5.27,-110,-8.51,-23,-7.03,-109,-3.51,-54,-2.71
91506,3059,4786,0.39,0.41,0,0.0,-27,-5.48,0,0.0,0,0.0,-131,-5.28,-66,-8.73,-14,-7.18,-65,-3.49,-33,-2.78
91601,8628,7389,0.54,0.57,0,0.0,0,0.0,0,0.0,0,0.0,-324,-5.25,-208,-5.36,-22,-9.17,-260,-7.66,-17,-0.6
91602,2961,5683,0.34,0.38,-12,-12.0,-6,-1.37,-8,-2.61,0,0.0,-269,-10.81,-47,-4.84,-17,-16.19,-181,-15.51,-35,-4.43
91604,3663,10454,0.26,0.3,-29,-25.44,-13,-2.18,-20,-6.45,0,,-503,-14.46,-29,-3.58,-31,-20.13,-325,-22.48,-74,-9.48
91605,10567,8133,0.57,0.59,-62,-10.71,-22,-1.99,-9,-1.01,0,0.0,-349,-4.59,-211,-4.13,-65,-11.9,-263,-5.59,-29,-0.77
91606,9605,8223,0.54,0.57,-2,-0.56,0,0.0,0,0.0,0,0.0,-365,-5.33,-229,-5.27,-25,-9.23,-292,-7.74,-25,-0.79
91607,6316,6225,0.5,0.53,-4,-1.71,-3,-0.36,-3,-0.39,0,0.0,-283,-6.15,-143,-5.17,-19,-10.33,-217,-8.74,-24,-1.19
91608,4,12,0.25,0.31,0,,0,0.0,0,,0,,-1,-25.0,0,0.0,0,,-1,-50.0,0,0.0
91701,4611,8175,0.36,0.4,-27,-8.18,-120,-13.42,-99,-10.8,0,,-394,-12.15,-273,-11.45,-13,-2.42,-272,-11.9,-145,-9.23
91702,8968,8836,0.5,0.54,-46,-5.13,-140,-6.74,-3,-0.55,0,0.0,-312,-6.96,-506,-7.65,-59,-8.98,-400,-8.39,-253,-6.18
91706,10547,10125,0.51,0.55,-49,-4.9,-151,-6.21,-4,-0.62,0,0.0,-346,-6.74,-561,-7.23,-63,-8.42,-444,-7.89,-274,-5.74
91708,1551,2863,0.35,0.38,-6,-10.71,-33,-5.73,0,0.0,0,0.0,-86,-10.44,-109,-11.49,-22,-10.38,-69,-8.87,-22,-4.77
91709,8475,15619,0.35,0.39,-36,-11.65,-183,-5.82,-1,-0.15,0,0.0,-468,-10.4,-597,-11.51,-118,-10.21,-372,-8.76,-119,-4.72
91710,9191,16222,0.36,0.4,-38,-10.58,-187,-5.88,0,0.0,0,0.0,-497,-10.06,-626,-10.83,-129,-10.63,-399,-8.79,-135,-4.91
91711,4100,8417,0.33,0.36,-58,-23.77,-11,-1.35,-59,-17.93,-6,-11.11,-267,-9.01,-216,-13.46,-65,-11.8,-225,-9.11,-127,-8.16
91722,4367,6110,0.42,0.45,-42,-18.83,-7,-0.47,-3,-1.68,0,0.0,-142,-6.99,-233,-8.98,-18,-4.89,-255,-10.16,-114,-5.65
91723,2335,3345,0.41,0.44,-24,-22.43,-1,-0.12,0,0.0,0,,-73,-6.91,-127,-9.26,-8,-4.06,-144,-10.64,-62,-5.68
91724,3104,5184,0.37,0.41,-36,-22.93,-3,-0.32,-16,-9.82,-1,-6.67,-137,-7.95,-168,-10.56,-25,-7.79,-184,-10.07,-89,-6.59
91730,8189,14518,0.36,0.4,-48,-8.19,-213,-13.41,-177,-10.87,0,0.0,-700,-12.16,-485,-11.45,-23,-2.41,-483,-11.9,-258,-9.25
91731,5262,2133,0.71,0.73,-1,-0.26,-48,-2.8,-1,-1.19,0,0.0,-50,-3.11,-114,-3.06,0,0.0,-77,-3.0,-29,-1.51
91732,11255,4449,0.72,0.74,0,0.0,-94,-2.6,0,0.0,0,0.0,-103,-2.99,-242,-3.02,0,0.0,-161,-2.94,-61,-1.49
91733,7711,3162,0.71,0.73,-2,-0.36,-65,-2.69,0,0.0,0,0.0,-70,-2.96,-174,-3.14,0,0.0,-115,-3.05,-46,-1.62
91737,2922,5176,0.36,0.4,-18,-8.57,-75,-13.25,-63,-10.84,0,,-250,-12.15,-173,-11.45,-8,-2.35,-172,-11.87,-93,-9.33
91739,5050,8939,0.36,0.4,-30,-8.29,-131,-13.41,-108,-10.78,0,,-432,-12.15,-298,-11.42,-14,-2.38,-298,-11.9,-159,-9.22
91740,2895,5821,0.33,0.37,-40,-22.47,-10,-1.72,-39,-17.03,-3,-8.33,-185,-8.95,-153,-13.04,-46,-12.01,-159,-9.14,-89,-8.01
91741,3072,5596,0.35,0.39,-37,-17.62,-17,-2.68,-36,-15.45,-4,-12.12,-180,-8.69,-165,-11.51,-43,-11.53,-162,-8.97,-94,-7.7
91744,11271,8486,0.57,0.6,-36,-5.01,-100,-4.62,-6,-1.0,0,,-164,-4.09,-417,-4.71,-12,-1.97,-279,-4.5,-165,-3.47
91745,5662,11088,0.34,0.39,-11,-3.9,-137,-9.62,0,0.0,0,0.0,-314,-10.9,-590,-14.07,-34,-13.13,-510,-14.65,-243,-10.93
91746,3929,2760,0.59,0.62,-16,-6.02,-45,-7.04,0,0.0,0,,-37,-2.95,-167,-5.0,0,0.0,-103,-4.75,-72,-4.33
91748,5937,8521,0.41,0.43,0,0.0,-249,-5.43,0,0.0,0,0.0,-75,-7.34,-78,-6.22,-25,-5.11,-285,-7.84,-49,-3.06
91750,3579,7394,0.33,0.36,-51,-24.06,-9,-1.26,-52,-18.12,-4,-8.51,-234,-9.01,-190,-13.69,-58,-11.98,-198,-9.15,-111,-8.16
91752,4129,6001,0.41,0.45,0,0.0,-86,-11.39,0,0.0,0,,-253,-14.58,-260,-8.8,0,0.0,-226,-10.41,-63,-4.48
91754,5740,4255,0.57,0.61,0,0.0,-254,-5.85,0,0.0,0,,-59,-8.87,-77,-4.51,0,0.0,-177,-4.52,-80,-4.14
91755,4763,3531,0.57,0.61,0,0.0,-210,-5.83,0,0.0,0,,-49,-8.88,-64,-4.51,0,0.0,-148,-4.56,-66,-4.12
91759,67,89,0.43,0.47,0,0.0,0,0.0,0,0.0,0,,-5,-8.2,-3,-10.0,0,0.0,-3,-8.82,-4,-12.5
91761,9578,9674,0.5,0.53,-20,-3.24,-65,-6.35,0,0.0,0,0.0,-384,-6.73,-440,-5.83,-140,-16.49,-371,-9.13,-220,-7.25
91762,9893,10027,0.5,0.53,-21,-3.27,-78,-7.12,0,0.0,0,0.0,-398,-6.76,-440,-5.68,-141,-16.34,-380,-9.03,-226,-7.17
91763,5487,6004,0.48,0.51,-12,-2.97,-168,-15.29,-1,-0.23,0,0.0,-242,-7.55,-64,-1.73,-32,-10.56,-172,-6.96,-97,-4.91
91764,8786,8873,0.5,0.53,-19,-3.35,-60,-6.39,0,0.0,0,0.0,-352,-6.73,-404,-5.83,-129,-16.56,-341,-9.14,-202,-7.26
91765,6165,8850,0.41,0.43,0,0.0,-259,-5.44,0,0.0,0,0.0,-78,-7.34,-81,-6.22,-27,-5.31,-297,-7.86,-50,-3.01
91766,11141,7657,0.59,0.61,-3,-0.34,-57,-3.4,-83,-7.71,0,0.0,-245,-4.65,-245,-2.86,-5,-0.88,-218,-4.8,-188,-4.78
91767,8160,5465,0.6,0.62,-1,-0.15,-29,-2.41,-63,-7.92,-1,-50.0,-169,-4.43,-186,-2.95,-2,-0.48,-157,-4.74,-138,-4.79
91768,5540,3882,0.59,0.61,-3,-0.69,-19,-2.17,-41,-7.82,0,0.0,-117,-4.54,-134,-3.16,-2,-0.69,-117,-5.1,-96,-4.83
91770,10223,7547,0.58,0.61,-2,-0.41,-438,-5.81,0,0.0,0,,-105,-8.33,-141,-4.38,-1,-0.3,-310,-4.49,-141,-4.1
91773,3727,7591,0.33,0.36,-53,-24.2,-9,-1.17,-51,-17.53,-5,-10.64,-239,-9.0,-198,-13.38,-57,-11.52,-207,-9.21,-115,-8.04
91775,3439,4482,0.43,0.49,-39,-34.21,-284,-12.32,-64,-25.3,0,0.0,-163,-13.31,-120,-11.46,-29,-10.74,-191,-10.23,-62,-5.56
91776,5556,6730,0.45,0.5,-53,-26.77,-424,-11.15,-87,-23.14,0,0.0,-229,-13.0,-175,-10.38,-38,-9.67,-286,-9.11,-96,-5.3
91780,5072,6605,0.43,0.49,-58,-34.32,-419,-12.33,-95,-25.47,0,0.0,-240,-13.29,-178,-11.51,-42,-10.58,-281,-10.21,-91,-5.53
91784,3895,4263,0.48,0.51,-9,-3.14,-119,-15.26,-1,-0.32,0,0.0,-172,-7.56,-45,-1.72,-23,-10.7,-122,-6.95,-69,-4.92
91786,8130,8897,0.48,0.51,-17,-2.84,-249,-15.29,-1,-0.15,0,0.0,-360,-7.58,-94,-1.72,-47,-10.47,-255,-6.96,-144,-4.92
91789,5094,7219,0.41,0.44,-34,-16.04,-68,-2.75,-1,-0.65,0,0.0,-129,-6.95,-207,-8.6,-18,-4.27,-287,-9.61,-104,-5.07
91790,6924,6021,0.53,0.55,-10,-2.62,-21,-1.17,-12,-2.11,0,,-181,-5.97,-169,-3.84,-23,-5.94,-151,-3.98,-41,-1.41
91791,4913,4774,0.51,0.53,-14,-5.36,-11,-0.8,-7,-1.9,0,,-134,-6.15,-143,-4.69,-17,-5.69,-141,-5.19,-45,-2.13
91792,4310,4272,0.5,0.52,-15,-6.52,-11,-0.92,-5,-1.66,0,,-115,-6.11,-138,-5.06,-13,-4.85,-134,-5.6,-48,-2.58
91801,7886,11505,0.41,0.44,-48,-30.0,-404,-8.31,-1,-0.22,0,0.0,-386,-12.8,-410,-12.18,0,0.0,-188,-4.49,-109,-4.16
91803,4320,6284,0.41,0.44,-26,-29.55,-220,-8.25,0,0.0,0,0.0,-211,-12.83,-222,-12.07,0,0.0,-103,-4.48,-61,-4.25
91901,1811,4083,0.31,0.33,-3,-3.12,0,0.0,-1,-3.45,0,,-101,-5.88,-40,-5.93,-39,-12.42,-79,-7.7,-47,-6.49
91902,2062,3212,0.39,0.42,0,0.0,-68,-13.33,-6,-1.94,0,0.0,-69,-5.15,-80,-5.56,-3,-0.69,-46,-4.69,-15,-1.74
91905,180,419,0.3,0.32,-1,-10.0,0,0.0,0,0.0,0,,-10,-5.78,-4,-6.06,-4,-12.5,-8,-7.77,-5,-6.94
91906,391,909,0.3,0.32,-1,-4.76,0,0.0,0,0.0,0,,-22,-5.87,-9,-6.25,-8,-11.43,-17,-7.59,-10,-6.45
91910,12515,11622,0.52,0.56,0,0.0,-173,-7.77,-10,-0.65,0,0.0,-764,-8.62,-818,-8.32,-4,-0.23,-369,-5.85,-145,-2.85
91911,14422,11676,0.55,0.6,0,0.0,-148,-6.23,-5,-0.29,0,0.0,-956,-9.22,-1017,-8.79,-3,-0.16,-445,-6.06,-179,-3.07
91913,6081,10324,0.37,0.4,0,0.0,-226,-14.16,-19,-2.01,0,0.0,-168,-4.33,-196,-4.75,-8,-0.58,-126,-4.42,-39,-1.52
91914,1906,3237,0.37,0.4,0,0.0,-70,-14.0,-6,-2.02,0,0.0,-52,-4.28,-62,-4.79,-3,-0.69,-40,-4.47,-13,-1.62
91915,3612,6133,0.37,0.4,0,0.0,-134,-14.14,-11,-1.96,0,0.0,-100,-4.34,-117,-4.77,-5,-0.61,-75,-4.42,-24,-1.58
91916,173,402,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-10,-6.02,-3,-4.76,-4,-12.9,-8,-8.08,-5,-7.25
91917,143,216,0.4,0.42,0,0.0,-1,-5.88,-2,-11.11,0,,-7,-6.36,-3,-4.69,-3,-21.43,-6,-8.45,-2,-3.45
91931,48,111,0.3,0.32,-1,-33.33,0,0.0,0,,0,,-3,-6.52,-1,-5.56,-1,-11.11,-2,-7.41,-1,-5.26
91932,3390,4002,0.46,0.5,-8,-9.52,-44,-8.59,0,0.0,0,0.0,-189,-8.65,-206,-8.39,-29,-5.18,-163,-9.03,-100,-7.75
91934,69,161,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-3,-4.55,-1,-4.0,-1,-8.33,-3,-7.5,-2,-7.14
91935,1154,1645,0.41,0.44,0,0.0,-8,-5.03,-14,-8.43,0,,-56,-6.58,-27,-4.88,-24,-21.62,-46,-8.13,-13,-2.75
91941,4034,8682,0.32,0.36,-1,-0.58,-114,-16.17,-44,-8.13,0,0.0,-477,-13.55,-124,-8.1,-81,-11.84,-291,-15.02,-133,-8.85
91942,4518,11956,0.27,0.33,0,0.0,-197,-20.94,-47,-8.13,0,0.0,-731,-17.12,-167,-10.88,-85,-8.57,-419,-19.49,-208,-13.24
91945,3700,5150,0.42,0.45,0,0.0,-14,-2.94,-48,-8.99,0,,-187,-6.82,-85,-4.93,-85,-26.4,-152,-8.34,-47,-3.11
91948,9,21,0.3,0.31,0,,0,0.0,0,,0,,0,0.0,0,0.0,-1,-50.0,0,0.0,-1,-25.0
91950,10598,7244,0.59,0.65,0,0.0,-68,-4.25,0,0.0,0,0.0,-761,-9.83,-805,-9.27,0,0.0,-342,-6.27,-139,-3.27
91962,187,434,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-11,-6.15,-5,-7.25,-4,-12.12,-8,-7.48,-5,-6.76
91963,110,255,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-6,-5.71,-2,-5.0,-3,-15.0,-5,-7.94,-3,-6.82
91977,8238,10825,0.43,0.46,0,0.0,-50,-4.37,-98,-7.97,0,0.0,-394,-6.78,-191,-4.77,-170,-20.88,-329,-8.02,-98,-2.93
91978,1313,1851,0.41,0.44,0,0.0,-5,-2.92,-17,-8.99,0,,-66,-6.76,-30,-4.88,-29,-25.0,-54,-8.36,-17,-3.17
91980,15,35,0.3,0.32,0,0.0,0,0.0,0,,0,,0,0.0,-1,-16.67,-1,-33.33,-1,-11.11,0,0.0
92003,486,1097,0.31,0.33,-1,-4.0,-3,-6.67,0,0.0,0,,-29,-6.32,-13,-6.88,-12,-12.9,-19,-7.06,-13,-6.74
92004,342,795,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-19,-5.81,-8,-6.35,-7,-11.48,-14,-7.18,-10,-7.35
92007,755,3275,0.19,0.22,0,0.0,-30,-17.24,-2,-10.53,0,,-74,-10.87,-23,-12.37,-3,-4.17,-76,-17.19,-14,-5.45
92008,2498,8853,0.22,0.25,-1,-0.8,-5,-0.8,0,0.0,0,,-344,-14.76,-4,-0.54,-95,-15.35,-268,-19.23,-237,-24.16
92009,4046,14479,0.22,0.25,0,0.0,-14,-1.4,0,0.0,0,,-551,-14.62,-12,-1.01,-149,-15.25,-432,-19.09,-371,-23.48
92010,1730,6131,0.22,0.25,0,0.0,-4,-0.93,0,0.0,0,,-239,-14.81,-3,-0.58,-66,-15.38,-185,-19.17,-164,-24.15
92011,2175,7707,0.22,0.25,-1,-0.92,-4,-0.74,0,0.0,0,,-300,-14.79,-3,-0.46,-83,-15.4,-233,-19.19,-206,-24.12
92014,1012,3811,0.21,0.24,-3,-5.17,-9,-2.76,-2,-2.47,0,0.0,-113,-14.51,-41,-15.83,-27,-18.88,-50,-9.75,-21,-7.05
92019,6639,8185,0.45,0.47,-37,-13.6,-50,-8.25,-52,-5.55,0,0.0,-290,-5.37,-71,-3.11,-122,-15.89,-221,-7.05,-63,-2.24
92020,9459,10629,0.47,0.49,-74,-22.91,-94,-12.4,-56,-4.07,0,0.0,-364,-4.62,-51,-1.88,-157,-13.12,-273,-6.29,-64,-1.58
92021,10448,13353,0.44,0.46,-78,-19.65,-70,-10.7,-42,-3.26,0,0.0,-510,-5.58,-65,-1.94,-160,-11.54,-358,-7.09,-117,-2.57
92024,3524,15278,0.19,0.22,0,0.0,-144,-17.71,-11,-12.36,0,,-346,-10.88,-108,-12.44,-13,-3.88,-352,-17.09,-68,-5.67
92025,8468,7925,0.52,0.53,-10,-1.53,-22,-3.11,-1,-0.25,0,,-188,-2.99,-89,-1.68,-37,-3.38,-136,-4.16,-92,-2.85
92026,7619,10363,0.42,0.45,-14,-3.0,-10,-1.47,0,0.0,0,,-362,-5.93,-175,-4.08,-51,-5.39,-251,-7.57,-113,-3.97
92027,9384,8618,0.52,0.54,-11,-1.51,-23,-2.96,0,0.0,0,,-198,-2.85,-96,-1.63,-40,-3.29,-142,-3.94,-102,-2.85
92028,5204,11983,0.3,0.32,-8,-2.92,-8,-1.82,-1,-1.64,0,0.0,-300,-6.05,-120,-6.17,-118,-12.39,-225,-7.64,-140,-6.78
92029,3162,4092,0.44,0.46,-5,-2.55,-7,-2.41,0,0.0,0,,-146,-5.89,-71,-3.87,-16,-4.27,-102,-7.65,-43,-3.67
92036,375,871,0.3,0.32,-1,-5.0,0,0.0,0,0.0,0,,-21,-5.85,-9,-6.52,-8,-11.94,-16,-7.48,-10,-6.71
92037,4504,12450,0.27,0.29,-24,-10.91,-36,-3.37,0,0.0,0,0.0,-454,-11.44,-63,-5.45,-181,-23.6,-169,-9.53,-98,-8.8
92040,5831,9218,0.39,0.41,-38,-14.23,-4,-2.25,-2,-0.42,0,0.0,-403,-7.24,-48,-2.12,-76,-9.11,-263,-8.49,-116,-4.45
92054,4520,7766,0.37,0.42,-41,-22.78,-198,-24.24,-21,-3.35,0,0.0,-495,-12.74,-237,-9.35,-229,-16.91,-154,-8.06,-135,-7.45
92055,1132,1945,0.37,0.42,-10,-22.22,-50,-24.39,-6,-3.82,0,0.0,-124,-12.74,-59,-9.29,-57,-16.81,-39,-8.14,-34,-7.49
92056,5931,12309,0.33,0.37,-41,-16.6,-206,-18.2,-24,-3.37,0,0.0,-678,-13.0,-255,-8.4,-269,-16.19,-290,-10.93,-247,-10.72
92057,6729,11576,0.37,0.42,-57,-21.43,-291,-24.27,-32,-3.52,0,0.0,-732,-12.59,-356,-9.4,-325,-16.56,-233,-8.22,-196,-7.43
92058,5305,9115,0.37,0.42,-47,-22.27,-232,-24.19,-25,-3.4,0,0.0,-580,-12.72,-279,-9.38,-268,-16.87,-180,-8.02,-159,-7.48
92059,188,437,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-10,-5.56,-4,-5.8,-4,-11.76,-8,-7.48,-5,-6.67
92060,29,67,0.3,0.32,0,0.0,0,0.0,0,,0,,-2,-7.14,-1,-9.09,0,0.0,-2,-11.76,-1,-8.33
92061,225,522,0.3,0.32,0,0.0,0,0.0,0,0.0,0,,-12,-5.58,-5,-6.02,-5,-12.5,-9,-7.03,-6,-6.74
92064,3430,14903,0.19,0.24,0,0.0,-155,-13.94,-78,-46.71,0,0.0,-718,-21.59,-214,-24.13,-103,-15.85,-698,-28.3,-114,-10.04
