puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
4806000,0.35,0.26,-20.13,0.0,-4.23,,-21.49,-21.42,-35.16,-30.37,-12.39,0.28,-17.44,0.0,-4.23,,-18.76,-15.16,-22.31,-25.41,-11.4,0.3,0.0,0.0,-4.23,,-13.13,-8.5,-13.01,-18.01,-6.77
4806100,0.46,0.38,-15.27,0.0,-18.4,0.0,-15.73,-15.22,-11.81,-23.4,-16.42,0.39,-15.27,0.0,-18.4,0.0,-15.04,-13.94,-11.81,-23.06,-16.04,0.4,-15.27,0.0,-18.4,0.0,-13.24,-11.87,-8.04,-18.73,-12.76
4806301,0.71,0.63,-20.0,0.0,-100.0,,-11.15,-11.24,-9.81,-11.85,-6.36,0.64,-20.0,0.0,-100.0,,-9.42,-9.68,-5.35,-8.64,-6.17,0.65,-20.0,0.0,-100.0,,-7.42,-7.69,0.0,-5.53,-5.86
4806302,0.54,0.49,,-11.78,,,-10.6,-7.83,-12.03,-13.03,-13.94,0.49,,-11.78,,,-10.6,-7.83,-12.03,-13.03,-13.94,0.51,,-11.78,,,-6.47,-3.91,-12.03,-5.65,-3.66
4806500,0.5,0.37,0.0,-62.44,-48.45,0.0,-26.66,-22.93,-20.01,-14.74,-14.53,0.39,0.0,-62.44,-48.45,0.0,-21.41,-19.69,-19.29,-10.76,-11.57,0.41,0.0,-62.44,-48.45,0.0,-16.8,-14.49,-18.02,-7.19,-9.65
4806601,0.41,0.35,-29.6,0.0,-36.74,,-16.43,-12.37,-19.79,-17.17,-12.76,0.35,-29.6,0.0,-36.74,,-16.43,-12.37,-19.79,-17.17,-12.76,0.36,-22.84,0.0,-21.72,,-12.95,-10.28,-12.11,-12.74,-8.01
4806603,0.37,0.3,0.0,-34.58,-18.93,,-21.55,-18.07,-21.31,-21.5,-13.55,0.31,0.0,-34.58,-18.93,,-16.99,-15.56,-16.59,-18.56,-11.46,0.32,0.0,0.0,0.0,,-15.02,-13.56,-6.48,-13.23,-10.26
4806604,0.59,0.51,-55.56,-58.03,-5.0,,-13.5,-12.6,-28.49,-19.68,-12.44,0.53,-55.56,-58.03,-5.0,,-11.1,-9.91,-28.49,-16.83,-10.24,0.54,-52.38,-58.03,-2.94,,-9.14,-7.7,-25.84,-13.97,-8.61
4806701,0.61,0.57,0.0,0.0,0.0,,-8.21,-6.86,-0.26,-11.16,-8.04,0.57,0.0,0.0,0.0,,-7.56,-6.74,-0.26,-9.55,-8.02,0.58,0.0,0.0,0.0,,-5.44,-4.82,-0.13,-7.78,-5.56
4806702,0.6,0.51,0.0,0.0,0.0,,-17.11,-12.9,-31.31,-27.55,-15.48,0.52,0.0,0.0,0.0,,-15.43,-11.6,-26.65,-26.03,-15.48,0.53,0.0,0.0,0.0,,-13.08,-9.37,-17.72,-22.43,-12.66
4806703,0.68,0.61,-11.46,-86.11,0.0,,-9.85,-11.12,-17.61,-16.48,-11.11,0.62,-11.46,-86.11,0.0,,-8.32,-8.75,-4.63,-12.66,-8.15,0.63,-11.46,-86.11,0.0,,-7.13,-7.64,-4.63,-11.62,-7.2
4806801,0.72,0.6,-10.71,,0.0,,-16.5,-10.9,-9.93,-23.83,-16.64,0.61,-10.71,,0.0,,-15.06,-10.59,-9.93,-20.24,-13.88,0.62,-10.71,,0.0,,-14.62,-10.59,-9.93,-19.26,-13.88
4806802,0.68,0.65,0.0,,0.0,,-5.03,-4.86,-45.55,-7.31,-3.28,0.65,0.0,,0.0,,-4.79,-4.86,-45.55,-6.71,-2.64,0.66,0.0,,0.0,,-3.55,-3.13,-19.52,-5.29,-2.64
4806803,0.71,0.64,0.0,0.0,-31.66,0.0,-10.0,-7.98,-12.55,-8.67,-1.99,0.66,0.0,0.0,-31.66,0.0,-7.86,-6.38,-12.55,-6.16,-1.99,0.66,0.0,0.0,-31.66,0.0,-6.38,-5.02,-12.55,-6.16,-1.44
4806804,0.64,0.57,-0.4,-16.38,-19.41,0.0,-12.38,-11.22,-6.74,-18.0,-10.24,0.57,-0.4,-16.38,-19.41,0.0,-12.07,-10.94,-6.74,-17.86,-10.13,0.58,0.0,-16.38,0.0,0.0,-9.99,-8.91,-6.55,-17.76,-9.38
4806805,0.53,0.42,0.0,0.0,0.0,,-18.59,-19.64,-9.33,-12.25,-8.83,0.44,0.0,0.0,0.0,,-17.05,-16.39,-9.33,-10.86,-7.86,0.46,0.0,0.0,0.0,,-12.85,-12.49,-9.33,-9.83,-4.14
4806806,0.62,0.52,0.0,0.0,0.0,,-16.21,-15.56,-38.4,-17.14,-19.92,0.54,0.0,0.0,0.0,,-13.4,-11.82,-38.4,-11.86,-14.87,0.56,0.0,0.0,0.0,,-10.3,-8.93,-31.1,-9.91,-13.08
4806807,0.79,0.71,-100.0,0.0,0.0,,-11.01,-9.4,-13.18,-13.67,-3.74,0.74,-100.0,0.0,0.0,,-6.65,-6.41,-13.18,-9.02,-0.35,0.76,0.0,0.0,0.0,,-3.36,-3.88,0.0,-5.81,-0.35
4807200,0.49,0.37,-37.73,-79.34,-4.89,,-25.37,-24.73,-37.56,-30.38,-17.93,0.38,-37.73,-79.34,-4.89,,-23.77,-21.57,-35.3,-28.6,-16.79,0.4,-36.39,-60.52,-3.02,,-18.77,-16.98,-30.14,-23.23,-13.51
4807300,0.5,0.41,-24.51,-91.96,-23.11,,-15.97,-17.43,-9.98,-17.91,-10.09,0.42,-24.51,-91.96,-23.11,,-14.18,-15.88,-7.52,-15.53,-9.08,0.43,-24.51,-91.96,-5.49,,-13.24,-15.36,-7.52,-12.21,-8.92
4807401,0.49,0.38,-31.87,-19.43,-13.93,,-22.02,-12.39,-41.75,-26.81,-10.68,0.39,-31.87,-19.43,-13.93,,-20.29,-10.22,-36.83,-25.18,-10.68,0.42,-20.9,-19.0,-12.31,,-14.04,-8.0,-29.67,-18.49,-7.93
4807402,0.49,0.38,-31.96,-19.48,-13.94,,-22.01,-12.4,-41.74,-26.84,-10.68,0.39,-31.96,-19.48,-13.94,,-20.29,-10.23,-36.73,-25.19,-10.68,0.42,-20.91,-18.98,-12.3,,-14.04,-8.02,-29.63,-18.5,-7.94
4807500,0.62,0.51,-68.41,-64.53,0.0,,-18.84,-16.41,-14.91,-18.16,-11.59,0.53,-68.41,-64.53,0.0,,-15.19,-12.8,-14.91,-17.62,-11.06,0.55,-30.52,-64.53,0.0,,-12.02,-10.1,-11.53,-14.03,-8.99
4807600,0.7,0.63,-52.09,-66.67,0.0,,-10.67,-10.25,-7.92,-12.68,-9.07,0.65,-52.09,-66.67,0.0,,-7.94,-7.79,-7.92,-8.72,-8.27,0.66,-31.63,-66.67,0.0,,-5.97,-5.76,-6.82,-8.18,-5.73
4807700,0.61,0.52,-0.93,0.0,0.0,,-15.0,-15.08,-10.04,-18.57,-14.05,0.53,-0.93,0.0,0.0,,-12.62,-11.98,-10.04,-15.86,-11.57,0.55,-0.93,0.0,0.0,,-9.08,-8.33,-10.04,-13.76,-7.85
4903000,0.3,0.23,-40.65,-0.26,0.0,-100.0,-22.79,-24.76,-19.9,-15.1,-20.07,0.25,-40.65,-0.26,0.0,-100.0,-18.23,-14.67,-19.9,-14.68,-17.99,0.25,0.0,-0.26,0.0,0.0,-15.95,-14.67,-18.78,-12.66,-15.34
4905000,0.32,0.24,-0.23,-61.11,-99.66,,-25.66,-13.93,-16.0,-25.82,-24.84,0.26,-0.23,-61.11,-99.66,,-19.28,-11.01,-15.16,-21.99,-23.09,0.27,-0.23,-61.11,-99.66,,-16.31,-9.11,-15.1,-21.66,-21.12
4911002,0.21,0.15,-41.82,-13.41,-45.91,,-31.48,-8.37,-33.33,-30.89,-25.01,0.16,-41.82,-13.41,0.0,,-23.57,-8.37,-33.33,-22.8,-23.62,0.17,-41.82,-13.41,0.0,,-18.22,-8.37,-26.13,-15.47,-20.38
4911003,0.29,0.22,0.0,-46.06,-9.63,-100.0,-22.89,-13.58,-26.92,-25.78,-20.63,0.23,0.0,-46.06,-9.63,-100.0,-21.81,-13.58,-23.97,-24.35,-20.63,0.24,0.0,-38.67,-9.63,-100.0,-16.61,-3.08,-23.97,-20.69,-18.78
4911004,0.29,0.22,-0.2,-46.11,-9.64,-100.0,-22.89,-13.57,-26.91,-25.82,-20.67,0.23,-0.2,-46.11,-9.48,-100.0,-21.81,-13.57,-23.98,-24.38,-20.67,0.24,0.0,-38.71,-9.48,-100.0,-16.62,-3.12,-23.98,-20.72,-18.81
4913000,0.43,0.34,-6.23,-38.07,-54.28,,-25.88,-7.73,-10.98,-23.98,-15.5,0.35,-4.02,-38.07,-54.28,,-22.9,-7.73,-10.98,-18.42,-13.56,0.36,-4.02,-0.14,-54.28,,-19.25,-7.73,-10.98,-18.42,-11.28
4921000,0.4,0.29,-55.31,-43.96,-17.9,0.0,-28.33,-13.46,-24.2,-24.99,-20.25,0.3,-8.1,-43.96,-17.9,0.0,-24.91,-10.86,-24.2,-22.01,-16.15,0.32,-8.1,-34.28,-17.9,0.0,-21.44,-3.36,-21.38,-17.84,-12.42
4935008,0.28,0.21,0.0,-31.16,0.0,,-24.76,-52.19,-6.77,-16.87,-17.91,0.22,0.0,-31.16,0.0,,-19.63,-52.19,-6.77,-10.4,-8.77,0.23,0.0,-24.05,0.0,,-16.52,-38.32,-6.77,-7.62,-8.77
4935009,0.2,0.15,0.0,-31.94,0.0,,-25.01,-12.11,0.0,-25.97,-27.94,0.16,0.0,0.0,0.0,,-23.15,-12.02,0.0,-12.75,-15.56,0.16,0.0,0.0,0.0,,-19.23,0.0,0.0,-12.72,-15.56
4935011,0.37,0.28,-36.46,-22.63,-13.63,,-23.2,-26.88,-20.61,-17.46,-16.5,0.29,-33.33,-19.87,-13.63,,-21.94,-21.19,-20.61,-16.42,-15.3,0.3,-33.33,-19.04,-8.8,,-18.57,-16.79,-19.87,-15.42,-12.43
4935012,0.34,0.26,-26.17,-30.43,-27.52,0.0,-22.67,-31.05,-11.74,-14.0,-17.88,0.27,-26.17,-25.92,-27.52,0.0,-21.39,-30.65,-11.74,-13.51,-16.7,0.28,-26.17,-25.62,-19.16,0.0,-16.88,-21.59,-11.16,-11.42,-13.14
4935013,0.4,0.3,-32.15,-25.71,-1.91,0.0,-22.05,-26.51,-30.17,-21.65,-18.6,0.32,-21.19,-25.71,-1.91,0.0,-19.18,-18.13,-27.2,-16.6,-15.06,0.33,-16.39,-14.32,-1.91,0.0,-15.66,-13.72,-23.4,-12.62,-10.23
4935014,0.4,0.3,-32.69,-23.62,-1.93,0.0,-22.35,-26.85,-29.21,-21.65,-18.45,0.31,-21.97,-23.62,-1.93,0.0,-19.41,-18.34,-26.6,-16.66,-15.02,0.33,-17.26,-13.11,-1.93,0.0,-15.95,-13.99,-22.82,-12.78,-10.21
4935015,0.33,0.24,-22.09,-18.77,-16.17,0.0,-27.5,-28.71,-11.42,-31.03,-22.99,0.25,-17.48,-18.77,-16.17,0.0,-23.75,-21.6,-11.42,-27.16,-22.11,0.27,-17.48,-11.91,-16.17,0.0,-18.01,-15.88,-7.08,-18.22,-16.51
4935016,0.26,0.2,-33.96,-13.28,-25.13,,-26.89,-20.15,-3.17,-17.93,-18.88,0.21,-33.96,-10.6,-25.13,,-21.91,-20.03,-3.17,-11.08,-13.99,0.22,-16.59,-10.6,-25.13,,-17.49,-16.52,-3.17,-6.0,-8.03
4935017,0.26,0.2,-34.5,-13.89,-26.54,,-27.04,-20.49,-2.84,-17.78,-18.74,0.21,-34.5,-11.1,-26.54,,-21.96,-20.49,-2.84,-10.9,-13.79,0.22,-17.14,-11.1,-26.54,,-17.61,-17.0,-2.84,-5.89,-7.95
4949001,0.27,0.17,-9.07,-59.2,0.0,,-40.59,-11.61,-45.64,-23.39,-16.0,0.18,-9.07,-59.2,0.0,,-35.57,-9.18,-45.64,-21.28,-16.0,0.2,-9.07,-59.2,0.0,,-29.03,-6.01,-35.26,-13.77,-9.25
4949002,0.33,0.23,0.0,-28.23,-99.63,-43.46,-27.25,-20.75,-24.6,-29.14,-24.75,0.24,0.0,-28.11,-99.63,-43.46,-26.39,-20.75,-18.79,-27.06,-23.26,0.25,0.0,-28.11,-99.26,0.0,-22.84,-19.14,-18.79,-21.9,-18.3
4949003,0.52,0.4,-15.95,-15.2,-71.95,-0.71,-21.95,-24.55,-55.52,-25.75,-19.57,0.42,-15.95,-7.15,-51.87,-0.71,-18.25,-24.55,-55.52,-25.71,-19.55,0.44,0.0,-6.14,-30.55,0.0,-14.47,-20.76,-27.6,-24.0,-15.99
4949004,0.23,0.19,0.0,-12.05,-0.4,-100.0,-16.74,-15.42,-0.25,-17.68,-14.71,0.2,0.0,-11.65,-0.4,-100.0,-14.0,-4.06,-0.25,-10.52,-9.4,0.2,0.0,-11.65,-0.4,0.0,-11.35,-0.14,-0.25,-5.85,-8.13
4953000,0.36,0.26,-19.77,-0.09,-39.33,,-27.33,-34.54,-25.42,-25.01,-22.4,0.28,-19.68,-0.09,-39.33,,-24.7,-30.74,-20.47,-21.27,-17.11,0.29,-19.68,-0.09,-21.97,,-19.72,-17.78,-20.47,-19.89,-11.73
4957001,0.34,0.27,-18.03,-34.27,0.0,-100.0,-18.98,-21.0,-32.7,-17.12,-12.79,0.28,-18.03,-34.27,0.0,-100.0,-17.24,-21.0,-32.7,-13.8,-11.92,0.29,-9.21,-34.27,0.0,-100.0,-14.37,-14.97,-31.29,-12.02,-11.67
4957002,0.41,0.33,-35.11,-13.1,-23.38,-100.0,-23.25,-27.31,-9.97,-11.1,-12.21,0.33,-27.57,-13.1,-15.85,-100.0,-21.07,-25.07,-4.54,-10.13,-11.25,0.36,0.0,-13.1,-15.85,-100.0,-14.87,-10.99,-4.54,-8.22,-9.88
5000100,0.43,0.39,-2.73,-8.02,-4.84,,-11.31,-3.73,-17.82,-16.47,-7.94,0.4,-2.73,-8.02,-4.84,,-9.09,-3.73,-14.27,-12.9,-5.56,0.4,-2.73,-3.09,0.0,,-7.91,0.0,-12.7,-10.97,-4.89
5000200,0.44,0.38,-2.7,-19.52,0.0,0.0,-13.69,0.0,-20.54,-19.59,-10.15,0.39,-2.7,-19.52,0.0,0.0,-11.31,0.0,-19.62,-15.46,-6.94,0.39,-2.7,-18.47,0.0,0.0,-9.91,0.0,-16.11,-13.09,-6.0
5000201,0.45,0.36,,,,,-20.0,,-100.0,0.0,0.0,0.36,,,,,-20.0,,-100.0,0.0,0.0,0.36,,,,,-20.0,,-100.0,0.0,0.0
5000300,0.42,0.37,0.0,-13.48,-5.67,,-10.77,-8.57,-17.51,-16.18,-8.89,0.38,0.0,-13.48,-5.67,,-9.47,-8.57,-10.74,-14.52,-7.72,0.39,0.0,-6.02,0.0,,-7.95,0.0,-10.7,-12.22,-7.69
5000400,0.43,0.37,0.0,-36.73,0.0,0.0,-15.04,0.0,-22.03,-21.73,-12.62,0.38,0.0,-36.73,0.0,0.0,-13.2,0.0,-22.03,-18.39,-9.5,0.38,0.0,-36.73,0.0,0.0,-11.53,0.0,-18.36,-15.54,-8.48
5000501,0.4,0.4,,,,,0.0,,,0.0,0.0,0.4,,,,,0.0,,,0.0,0.0,0.4,,,,,0.0,,,0.0,0.0
5101301,0.13,0.11,-0.85,-17.16,-0.07,,-16.43,-7.54,0.0,-11.64,-0.25,0.12,-0.85,-10.88,-0.07,,-11.3,-7.46,0.0,-6.33,-0.25,0.13,-0.43,-1.35,-0.07,,-3.45,-0.72,0.0,-0.3,-0.25
5101302,0.22,0.19,0.0,-4.85,-3.76,,-27.28,-28.81,-10.66,-14.44,0.0,0.19,0.0,-4.85,-3.76,,-26.01,-26.06,-10.66,-14.44,0.0,0.19,0.0,-4.85,-3.76,,-23.88,-26.06,-10.66,-11.2,0.0
5101500,0.44,0.34,-4.08,-35.89,-14.96,,-22.89,-31.6,-23.53,-27.06,-19.34,0.35,-4.08,-35.89,-14.96,,-19.54,-31.54,-19.15,-23.79,-15.99,0.38,-4.08,0.0,-2.44,,-15.09,-7.31,-13.06,-15.41,-9.81
5101900,0.37,0.3,0.0,-14.53,-14.4,-100.0,-18.86,-26.81,-7.98,-23.94,-14.05,0.31,0.0,-13.58,-12.87,0.0,-15.3,-0.18,-5.98,-22.68,-14.02,0.32,0.0,-13.58,-9.89,0.0,-12.74,-0.18,-2.84,-17.09,-11.74
5104101,0.37,0.29,-37.33,-15.16,-19.03,,-26.15,-12.04,-14.54,-30.67,-19.91,0.3,-37.33,-15.16,-17.67,,-25.68,-3.7,-13.0,-30.23,-18.32,0.3,-37.33,-15.16,-13.49,,-25.67,-3.7,-2.39,-27.07,-13.51
5104102,0.31,0.26,0.0,-43.9,-12.48,,-12.35,-18.97,-5.46,-18.83,-15.65,0.27,0.0,-43.9,-12.48,,-9.15,-15.06,-5.46,-16.02,-13.4,0.28,0.0,-43.9,-10.84,,-7.66,-3.08,-2.53,-12.89,-12.21
5104103,0.23,0.19,-7.09,-32.67,-17.42,,-15.1,-18.38,-15.01,-15.27,-7.41,0.19,-7.09,-32.67,-17.42,,-15.09,-18.38,-15.01,-15.27,-7.41,0.2,0.0,-32.67,-12.39,,-11.8,0.0,-9.0,-11.16,-3.67
5105901,0.23,0.21,0.0,-16.84,0.0,,-2.83,-4.41,0.0,-10.7,-4.89,0.21,0.0,-15.52,0.0,,-2.83,-3.05,0.0,-10.68,-3.36,0.22,0.0,-9.7,0.0,,-2.81,-3.01,0.0,-3.42,0.0
5105902,0.18,0.16,0.0,-21.16,0.0,,-10.59,-9.68,-5.22,-16.05,-6.74,0.17,0.0,-19.13,0.0,,-6.88,-5.34,-5.22,-12.97,-2.5,0.18,0.0,-7.0,0.0,,-3.23,0.0,0.0,-8.14,0.0
5105904,0.18,0.16,0.0,-21.67,0.0,,-13.91,-0.09,-11.58,-14.19,-15.14,0.16,0.0,-21.62,0.0,,-9.66,0.0,-11.58,-14.16,-15.14,0.17,0.0,-2.93,0.0,,-6.25,0.0,-11.58,-6.59,-2.45
5105905,0.15,0.12,0.0,-31.44,0.0,0.0,-14.39,-13.33,-20.16,-15.73,-12.48,0.12,0.0,-31.44,0.0,0.0,-14.39,-13.33,-20.16,-15.73,-12.48,0.14,0.0,-2.6,0.0,0.0,-11.2,-13.33,-15.95,-9.76,-6.8
5105906,0.19,0.16,-29.62,-8.78,-21.52,0.0,-12.25,-27.93,-14.78,-15.13,-18.27,0.16,-29.62,-6.43,-18.23,0.0,-10.66,-27.93,-14.78,-11.96,-14.39,0.16,-29.62,-6.28,-18.23,0.0,-10.66,-27.93,-14.78,-11.94,-14.36
5105907,0.36,0.3,-16.94,-7.69,-5.31,,-26.67,-17.16,-0.04,-15.91,-10.67,0.3,-16.94,-7.69,-5.31,,-26.67,-15.13,-0.04,-15.91,-10.67,0.32,-16.94,-6.23,-5.31,,-20.04,-8.96,-0.04,-11.2,-7.12
5105908,0.24,0.21,-20.12,-11.22,-9.99,,-16.64,-12.76,-19.85,-12.82,-15.93,0.21,-20.12,-11.22,-9.99,,-15.65,-12.76,-19.85,-12.82,-15.93,0.22,-20.12,-7.11,-1.34,,-11.02,-5.7,-1.74,-11.61,-15.93
5106100,0.3,0.27,-8.2,-0.24,-17.57,0.0,-7.38,-4.87,-4.64,-12.02,-3.97,0.27,-8.2,-0.24,-17.57,0.0,-6.5,-4.87,-4.61,-10.61,-3.39,0.29,-8.2,-0.16,-3.33,0.0,-4.73,-4.87,-0.03,-5.69,-2.74
5106900,0.34,0.28,0.0,0.0,-2.74,,-16.07,-18.34,-11.8,-22.04,-12.06,0.3,0.0,0.0,-2.74,,-15.03,-0.03,-11.8,-19.89,-12.06,0.3,0.0,0.0,-2.74,,-11.82,-0.03,-11.8,-17.65,-9.35
5107300,0.41,0.33,0.0,0.0,-21.19,,-19.17,-19.74,-23.95,-28.05,-17.24,0.34,0.0,0.0,-16.29,,-16.78,-19.74,-14.81,-22.24,-13.48,0.36,0.0,0.0,-14.8,,-12.28,-10.48,-13.96,-17.86,-7.39
5108300,0.52,0.43,-5.52,-94.12,-16.04,0.0,-18.02,-57.42,-18.83,-14.47,-8.71,0.45,-5.52,-94.12,-12.43,0.0,-15.28,-36.21,-14.67,-11.76,-6.93,0.48,-5.52,-94.12,-7.43,0.0,-10.63,-36.21,-10.08,-7.98,-3.76
5108501,0.25,0.2,-2.81,-0.48,-12.61,,-23.58,-12.3,-13.24,-23.8,-17.68,0.21,-2.81,-0.48,-11.41,,-21.57,-12.3,-10.4,-22.29,-15.51,0.21,-2.81,-0.48,-10.71,,-19.69,-12.3,-10.4,-19.56,-12.3
5108701,0.43,0.34,-3.85,-7.82,-18.51,,-24.5,-0.07,-10.32,-27.57,-18.78,0.34,-3.85,-7.69,-18.5,,-24.01,-0.07,-10.28,-27.17,-18.76,0.36,-3.85,-7.69,-10.85,,-21.87,-0.07,-10.28,-22.73,-17.26
5108702,0.26,0.21,-40.63,-10.76,-15.09,,-15.63,-32.65,-29.03,-20.71,-4.06,0.21,-40.63,-10.76,-15.06,,-14.31,-32.65,-22.6,-18.76,-2.53,0.23,-40.63,0.0,-15.06,,-11.93,-9.01,-10.83,-16.15,-2.45
5109500,0.24,0.19,-14.95,-12.94,-15.65,,-22.27,-0.26,-24.58,-18.06,-14.1,0.2,-14.72,-12.94,-7.16,,-20.9,-0.18,-17.29,-16.01,-13.26,0.2,-14.72,-12.94,-6.26,,-18.53,-0.18,-16.4,-13.6,-13.23
5110701,0.25,0.21,-0.78,-15.98,-4.76,,-17.93,-9.53,-12.84,-24.83,-15.9,0.21,-0.78,-14.05,-4.76,,-15.34,-9.46,-12.84,-21.1,-15.83,0.22,0.0,-13.85,-4.76,,-11.98,-2.18,-12.73,-16.19,-8.27
5110702,0.14,0.13,0.0,-5.69,-13.18,,-9.68,-8.14,-5.52,-7.88,-2.29,0.14,0.0,0.0,-13.18,,-3.74,0.0,-5.52,-2.44,-2.29,0.14,0.0,0.0,-13.18,,-3.74,0.0,-5.52,-2.44,-2.29
5110703,0.14,0.12,-6.71,-1.35,-4.11,,-14.52,-28.09,-24.16,-8.36,-1.68,0.12,-6.71,-1.35,-4.11,,-13.81,-28.09,-20.54,-7.11,-1.68,0.14,-6.71,-1.35,0.0,,-2.3,-3.54,0.0,-0.03,-1.68
5110901,0.31,0.24,-0.61,-16.41,-11.46,,-27.24,-0.47,-16.25,-26.09,-12.48,0.25,-0.61,-16.15,-11.4,,-24.09,-0.47,-16.25,-23.99,-11.12,0.27,-0.61,-14.87,-8.68,,-15.07,-0.47,-10.3,-18.72,-6.94
5112100,0.39,0.3,0.0,-12.39,-32.1,,-22.43,-20.55,-21.33,-34.33,-19.84,0.31,0.0,-9.69,-32.1,,-19.8,-20.5,-21.33,-27.52,-18.39,0.32,0.0,-6.48,-26.61,,-16.83,-20.5,-19.18,-24.88,-17.26
5114300,0.54,0.43,-12.63,0.0,-13.0,,-21.5,0.0,-19.29,-29.04,-15.7,0.44,-6.5,0.0,-12.0,,-18.61,0.0,-15.36,-24.53,-13.44,0.46,-6.5,0.0,-10.67,,-14.72,0.0,-10.63,-20.19,-11.31
5114501,0.25,0.2,-3.25,-1.26,-12.53,,-23.57,-12.59,-13.39,-23.81,-17.53,0.21,-3.25,-1.26,-11.37,,-21.55,-12.59,-10.55,-22.28,-15.35,0.21,-3.25,-0.84,-10.69,,-19.51,-12.16,-10.43,-19.5,-12.13
5114900,0.52,0.45,-8.87,-28.45,-7.89,,-15.68,-17.69,-21.88,-12.95,-11.23,0.46,-8.87,-28.45,-7.44,,-14.68,-17.69,-21.07,-12.21,-10.58,0.46,-8.87,-28.45,-6.75,,-14.27,-15.57,-16.7,-11.17,-9.71
5115301,0.24,0.22,0.0,-4.47,-7.41,0.0,-5.91,-7.55,-15.91,-6.5,-5.59,0.23,0.0,-4.47,-4.24,0.0,-4.56,-7.55,-11.04,-3.67,-2.18,0.23,0.0,-4.47,0.0,0.0,-3.38,-7.55,-8.17,-0.8,-0.03
5115302,0.32,0.3,-13.1,-1.79,-4.26,0.0,-7.93,-8.07,-10.97,-8.74,-4.6,0.3,-13.1,-0.91,-4.26,0.0,-7.58,-8.07,-10.94,-8.36,-4.58,0.3,-4.46,-0.03,-4.26,0.0,-6.64,-6.54,-8.46,-8.35,-3.76
5115303,0.32,0.3,-13.21,-1.77,-4.24,0.0,-7.94,-8.07,-10.99,-8.75,-4.57,0.3,-13.21,-0.91,-4.24,0.0,-7.59,-8.07,-10.99,-8.39,-4.57,0.3,-4.4,0.0,-4.24,0.0,-6.66,-6.55,-8.44,-8.39,-3.75
5116101,0.36,0.29,-27.84,-32.62,-5.25,,-20.9,-11.91,-27.07,-26.02,-9.59,0.3,-27.84,-32.62,-4.39,,-18.36,-4.11,-24.3,-21.82,-8.88,0.31,-27.84,-3.74,-2.7,,-14.66,-0.18,-18.79,-17.02,-8.35
5116500,0.39,0.33,0.0,-21.58,-14.72,,-14.05,-11.7,-25.79,-24.49,-16.46,0.35,0.0,-21.58,-14.72,,-10.51,-5.75,-18.08,-21.99,-12.55,0.36,0.0,-11.56,-7.88,,-7.52,-5.73,-6.81,-17.51,-10.25
5117100,0.41,0.36,-13.13,0.0,-10.93,,-13.08,-12.18,-18.05,-17.75,-12.18,0.37,-13.13,0.0,-10.93,,-10.37,-12.08,-8.88,-13.21,-9.62,0.38,-13.13,0.0,-10.67,,-7.78,-12.08,-5.05,-8.67,-7.62
5117700,0.32,0.26,-8.4,-13.52,-14.94,0.0,-21.86,-8.2,-15.84,-19.12,-14.0,0.26,-8.4,-13.52,-14.92,0.0,-21.29,-8.16,-15.82,-19.09,-13.99,0.27,-8.27,-13.52,-12.1,0.0,-17.3,-4.89,-10.12,-15.25,-10.19
5117900,0.25,0.22,-8.7,-15.91,-5.74,0.0,-13.58,-4.32,-15.7,-22.78,-7.99,0.23,-8.7,-10.9,-5.74,0.0,-9.51,-2.12,-7.88,-15.02,-3.86,0.24,-0.14,-10.9,-4.04,0.0,-4.19,-1.1,-3.47,-5.58,-3.84
5118500,0.58,0.46,0.0,-28.57,0.0,,-22.05,-18.63,-27.31,-26.99,-19.85,0.49,0.0,0.0,0.0,,-16.81,-18.63,-11.73,-20.07,-15.98,0.52,0.0,0.0,0.0,,-11.93,0.0,-9.77,-12.72,-12.23
5119100,0.54,0.42,-15.57,-45.84,0.0,-100.0,-21.15,-12.99,-18.83,-25.65,-14.02,0.43,-15.57,-45.62,0.0,0.0,-19.14,-11.19,-14.26,-22.43,-12.68,0.45,-1.6,-45.62,0.0,0.0,-16.75,-11.19,-12.69,-20.06,-11.21
5151000,0.25,0.23,-0.21,-27.13,-4.21,,-14.59,-8.25,-14.03,-15.86,-8.8,0.23,-0.21,-27.13,-4.21,,-13.28,-6.4,-9.99,-13.65,-7.11,0.24,-0.21,-24.07,-4.18,,-8.65,-6.35,-9.84,-10.91,-7.11
5154001,0.34,0.27,-0.18,-26.76,-15.65,,-23.62,-12.98,-24.08,-27.95,-27.54,0.27,-0.18,-24.63,-14.56,,-20.9,-12.98,-23.6,-27.8,-26.29,0.29,-0.18,0.0,-9.12,,-17.85,-12.98,-7.87,-25.63,-18.18
