puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
4203701,12164,38072,0.24,0.32,0,0.0,0,0.0,-195,-40.88050314465409,0,,-3484,-23.731353450037464,-222,-10.12311901504788,-217,-17.86008230452675,-2664,-32.158377595364556,-1962,-26.733887450606346
4203702,15514,36340,0.3,0.37,0,0.0,-82,-9.121245828698555,0,0.0,0,0.0,-3627,-20.75417715724422,-255,-10.58970099667774,-992,-38.227360308285164,-2897,-29.324830448425953,-1176,-12.646521131304441
4203800,21129,33720,0.39,0.48,-13,-1.3888888888888888,0,0.0,-1,-0.17331022530329288,-1,-100.0,-5148,-19.92028789227257,-19,-3.8,-468,-14.937759336099585,-3945,-27.083619387614995,-2027,-18.04665242165242
4203900,23450,32730,0.42,0.49,0,0.0,-67,-12.934362934362934,-73,-5.363703159441587,0,,-3964,-14.850335293897277,-55,-9.499136442141623,-565,-20.871813816032507,-2972,-21.551849166062365,-1802,-13.688848374354299
4204011,15327,42197,0.27,0.34,-222,-29.560585885486017,-168,-24.418604651162788,-312,-12.555331991951709,0,,-4108,-22.286117289643574,0,0.0,-755,-28.555219364599093,-3199,-32.124924683671416,-1950,-26.701355607284675
4204012,14474,30170,0.32,0.4,-48,-7.655502392344498,-16,-4.804804804804805,-31,-2.667814113597246,0,,-3447,-19.737746220797067,0,0.0,-567,-22.252747252747252,-2663,-29.113370503990378,-950,-12.698837053869806
4400103,35817,32963,0.52,0.57,-2,-0.22002200220022,-582,-25.23850823937554,-343,-5.514469453376206,0,,-2207,-11.57922350472193,-1635,-7.249589855008202,-369,-21.71865803413773,-683,-5.17620310723759,-695,-4.959326387897817
4400105,27819,41261,0.4,0.46,-58,-5.482041587901701,-336,-28.940568475452196,-427,-9.45945945945946,0,0.0,-3281,-12.627973212223848,-700,-8.398320335932812,-320,-11.375755421258443,-2308,-14.710943973484609,-1232,-8.15677966101695
4400106,23694,33563,0.41,0.45,-95,-10.117145899893504,-1,-0.11135857461024498,-179,-3.8972349227084693,0,,-1974,-10.09047692071768,-313,-4.461231470923603,-265,-13.925380977404098,-1713,-15.058016877637131,-850,-7.659727854375056
4400107,22572,36476,0.38,0.43,-33,-5.830388692579505,-90,-9.483667017913593,-174,-5.332516089488201,0,0.0,-2701,-13.176895306859207,-253,-4.171475680131905,-474,-22.712026832774317,-2242,-17.605025520219865,-1024,-9.833861519254777
4400200,25391,48095,0.35,0.39,-62,-4.2699724517906334,-2,-0.2028397565922921,-2,-0.08539709649871904,0,0.0,-3396,-12.05366650102932,-66,-1.8211920529801324,-946,-18.329781050184074,-2248,-14.717821133953123,-892,-8.10909090909091
4400300,18416,40074,0.31,0.36,0,0.0,0,0.0,0,0.0,0,,-2782,-14.04908595091405,-131,-6.0592044403330245,-290,-14.668689934243803,-2349,-19.60113484646195,-1046,-12.826486817903128
4400400,15620,38424,0.29,0.33,-36,-3.543307086614173,-194,-25.0,0,0.0,0,,-1972,-11.55107778819119,-239,-12.996193583469276,-152,-12.980358667805294,-1293,-16.066103379721667,-719,-13.118044152526911
4500101,15899,27115,0.37,0.48,-349,-26.419379258137777,-146,-24.212271973466002,-13,-0.6842105263157895,-72,-100.0,-4365,-23.26511032938919,-100,-6.112469437652812,-901,-40.2591599642538,-2460,-30.623677331009585,-1683,-19.479166666666668
4500201,16515,28318,0.37,0.47,-353,-25.898752751283933,-147,-23.747980613893375,-32,-1.5355086372360844,-72,-100.0,-4488,-23.19499715747584,-112,-6.5458796025715955,-927,-39.85382631126397,-2548,-30.431147736772964,-1727,-19.28962358985815
4500301,11811,28627,0.29,0.38,-112,-16.61721068249258,-24,-4.324324324324325,-410,-14.070006863417984,0,,-3322,-28.0195681511471,-621,-21.079429735234214,-354,-18.75993640699523,-2082,-30.69438301636444,-1095,-17.093349984389636
4500302,13398,25619,0.34,0.42,-106,-14.402173913043478,-8,-2.17983651226158,-776,-15.579200963661915,0,,-2065,-19.4811320754717,-178,-6.694245957126739,-131,-7.178082191780821,-1747,-25.946829050943116,-982,-15.528146742567994
4500303,12508,32602,0.28,0.37,-762,-61.80048661800487,-81,-16.77018633540373,-914,-13.46890657235485,0,,-3276,-32.01407211961302,-254,-12.592959841348536,-198,-15.277777777777779,-1701,-31.308669243511872,-1402,-25.7200513667217
4500304,13209,28829,0.31,0.4,-122,-15.443037974683543,-21,-4.022988505747127,-594,-15.003788835564535,0,,-3015,-25.49467275494673,-469,-14.823008849557523,-273,-13.528245787908821,-2045,-28.908679672038453,-1167,-17.379002233804915
4500305,14787,30101,0.33,0.4,-163,-24.622356495468278,-11,-3.125,-877,-14.914965986394558,0,,-2239,-17.8676881334291,-180,-8.372093023255815,-169,-9.510410804727067,-2002,-25.865633074935403,-893,-12.621908127208481
4500401,14079,30543,0.32,0.41,-170,-22.516556291390728,-217,-42.97029702970297,-640,-13.405948889819857,0,,-3115,-24.412225705329156,-198,-12.124923453766074,-313,-16.657796700372536,-1835,-23.921261895450396,-1041,-15.008650519031141
4500402,13255,29697,0.31,0.4,-163,-23.38593974175036,-202,-42.526315789473685,-605,-14.112432936785632,0,,-3065,-24.773682508891046,-191,-12.649006622516556,-302,-16.675869685256764,-1801,-24.420338983050847,-1003,-15.291965238603444
4500403,17602,23425,0.43,0.51,-161,-13.737201365187712,-272,-41.33738601823708,-754,-8.1876425236182,0,,-1967,-18.795986622073578,-271,-10.022189349112425,-331,-19.289044289044288,-1306,-17.870826491516148,-1010,-12.053944384771452
4500501,16040,32054,0.33,0.43,-176,-20.536756126021004,-29,-20.863309352517987,-987,-16.11165523996082,0,0.0,-3868,-26.54041443666804,-110,-8.124076809453472,-959,-29.81038234379857,-3504,-35.13486413315953,-1705,-21.819810596365496
4500601,12727,32714,0.28,0.36,-31,-6.163021868787276,-53,-13.316582914572864,-841,-17.60887772194305,0,,-3012,-26.13449023861171,-178,-13.9937106918239,-506,-20.978441127694857,-2355,-33.62364363221017,-1514,-24.893127260769486
4500602,12022,30527,0.28,0.36,-8,-2.3391812865497075,-91,-17.267552182163186,-965,-17.63845732041674,0,,-2518,-25.34219001610306,-166,-13.019607843137255,-328,-24.35040831477357,-1832,-30.914613567330406,-1486,-26.157366660799152
4500700,22330,37942,0.37,0.46,-129,-10.173501577287066,-27,-9.03010033444816,-1223,-10.310234361827684,0,0.0,-4282,-25.626907654557424,-305,-16.522210184182015,-778,-26.6803840877915,-3395,-26.107351584127958,-1957,-17.310924369747898
4500800,19496,34290,0.36,0.45,-216,-24.91349480968858,-34,-15.813953488372093,-1269,-15.26524720317575,0,0.0,-3539,-21.19923325745777,-110,-5.768222338751967,-773,-30.85828343313373,-3491,-30.489082969432314,-1498,-15.741908364859183
4500901,17249,31456,0.35,0.43,-46,-3.7828947368421053,-75,-19.4300518134715,-566,-10.212919523637677,0,,-3039,-18.967669454500065,-176,-11.702127659574469,-755,-31.656184486373167,-2227,-23.63617066440246,-1085,-12.706405902330484
4501001,14416,27147,0.35,0.43,-123,-11.294765840220386,-68,-21.656050955414013,-665,-12.570888468809075,0,,-2772,-21.23649735692944,-137,-11.986001749781277,-671,-32.763671875,-1950,-24.05328728259529,-878,-13.040249517302838
4501100,16256,32551,0.33,0.44,-324,-28.851291184327692,-104,-27.296587926509186,-1312,-16.99041699041699,0,,-3718,-27.097150353472777,-113,-9.179528838342812,-785,-30.86905230043256,-2407,-25.217391304347824,-1012,-15.588416512630932
4501200,22498,43503,0.34,0.44,-37,-6.739526411657559,-241,-38.996763754045304,-2078,-19.339227547696602,0,,-4734,-24.178967260840697,-113,-4.837328767123288,-895,-29.05844155844156,-3114,-24.016658954187875,-1886,-18.506525365518595
4501301,20275,45498,0.31,0.39,-123,-19.492868462757528,-142,-19.586206896551726,-998,-14.392846841649842,0,0.0,-4159,-22.222815923056373,-129,-6.139933365064255,-698,-20.706021951943043,-3267,-31.37725701114099,-2081,-20.508524687099637
4501302,18633,37598,0.33,0.41,-94,-16.123499142367066,-103,-15.821812596006144,-597,-10.795660036166366,0,0.0,-3516,-20.550587410135016,-152,-6.899682251475261,-572,-17.75846010555728,-2694,-29.18427039324017,-1629,-17.988074204946997
4501401,17429,31112,0.36,0.42,-42,-6.572769953051644,-84,-12.650602409638553,-1485,-11.06145251396648,0,0.0,-1559,-21.75854849965108,-169,-14.811568799298861,-515,-16.57014157014157,-1388,-18.987688098495212,-594,-8.256880733944955
4501402,19869,27840,0.42,0.49,-24,-2.874251497005988,-143,-22.23950233281493,-1754,-11.437887186175416,0,0.0,-2024,-23.37452361704585,-155,-20.55702917771883,-714,-24.83478260869565,-1404,-20.809248554913296,-740,-11.084481725584181
4501403,16123,24441,0.4,0.48,-20,-3.5778175313059033,-219,-35.84288052373159,-1597,-13.672945205479452,0,0.0,-1839,-21.637839745852453,-208,-26.229508196721312,-831,-27.820555741546706,-1540,-21.508379888268156,-755,-12.583333333333332
4501501,20105,34199,0.37,0.46,-29,-5.390334572490707,-379,-42.728297632469,-2173,-15.87521917007598,0,,-2464,-20.251499958905235,-361,-27.557251908396946,-1298,-28.150075905443504,-2413,-21.58318425760286,-1104,-13.037316957959376
4501600,21532,31052,0.41,0.5,-78,-8.88382687927107,-24,-9.795918367346939,-1128,-8.99091343854615,0,,-3485,-24.63245688436528,-248,-18.84498480243161,-532,-20.469411312043093,-2599,-20.925925925925924,-1578,-14.761459307764266
4501700,23134,25125,0.48,0.58,0,0.0,-50,-8.710801393728223,-2687,-14.215426938948259,0,,-3042,-28.099020875669684,-246,-31.218274111675125,-1495,-35.359508041627244,-2474,-18.598706961359195,-1531,-16.139574109213576
4501800,24818,20553,0.55,0.64,-6,-1.2526096033402923,-74,-26.24113475177305,-2249,-13.204556129638329,-6,-10.16949152542373,-1883,-14.965824193292004,-129,-14.052287581699346,-562,-14.425051334702257,-2646,-16.642556135606014,-1463,-12.328305384680206
4501901,25400,36036,0.41,0.5,-129,-20.806451612903228,-35,-10.23391812865497,-1876,-12.29599528085469,-6,-13.333333333333334,-3276,-21.828358208955223,-200,-9.596928982725528,-701,-14.86114055543778,-2799,-17.68161718256475,-1492,-12.617336152219874
4502001,15662,42427,0.27,0.35,-233,-42.67399267399267,-63,-16.27906976744186,-763,-11.763798951588036,0,,-3926,-30.777673251803073,-271,-9.937660432709938,-828,-20.11173184357542,-1980,-21.493703864524534,-964,-14.566334239951647
4502100,18540,41147,0.31,0.38,-152,-15.478615071283095,-101,-10.02979145978153,-1269,-13.841623036649214,0,0.0,-2540,-18.527974323437157,-329,-13.817723645527089,-839,-17.69295655841417,-2294,-27.33881539744965,-943,-12.411160831797842
4502201,11681,29427,0.28,0.35,-26,-5.138339920948617,-47,-10.195227765726681,-936,-21.681723419041003,0,0.0,-1515,-15.520950722262064,-63,-6.454918032786885,-391,-14.551544473390399,-1756,-24.583508329833403,-720,-13.750954927425516
4502202,15574,33554,0.32,0.38,-157,-22.206506364922205,-162,-19.40119760479042,-972,-11.134020618556702,0,0.0,-2021,-20.501115844998985,-253,-13.81758601856909,-753,-20.824115044247787,-1674,-24.693907655996462,-1105,-16.401959329078224
4502301,16079,46547,0.26,0.32,-90,-13.353115727002967,-35,-15.555555555555555,-597,-7.610912799592044,0,,-3151,-25.644990640514365,-376,-25.100133511348467,-594,-25.74772431729519,-1926,-24.59456008172647,-645,-10.018639328984156
4502302,18170,40824,0.31,0.37,-182,-23.45360824742268,-193,-22.363847045191193,-1032,-9.986452486936328,0,0.0,-2498,-22.11010798371393,-306,-15.208747514910536,-862,-22.37798546209761,-1900,-23.875345564212115,-1309,-16.588518565454315
4502303,12410,32425,0.28,0.34,-1,-0.20325203252032523,-47,-10.829493087557603,-1058,-26.338063231267117,0,0.0,-1550,-14.379812598571295,-5,-0.6024096385542169,-362,-13.106444605358437,-1989,-23.87181949111858,-829,-14.39236111111111
4502400,22956,26500,0.46,0.57,0,0.0,-27,-8.411214953271028,-2252,-13.36102046870365,0,0.0,-3104,-24.897730007219057,-441,-42.857142857142854,-1181,-30.683294362171992,-2995,-21.42806038491808,-1680,-15.249160388490516
4502500,24180,29233,0.45,0.54,-111,-22.653061224489797,-51,-18.75,-1485,-9.46281781686102,0,,-2983,-22.89156626506024,-111,-11.696522655426765,-571,-18.66623079437725,-2431,-17.835656639765222,-1322,-11.584297230984928
4502601,16865,24275,0.41,0.51,-21,-3.6269430051813467,-111,-25.995316159250585,-1177,-13.482245131729668,0,0.0,-2845,-22.311975531330877,-304,-34.982738780207136,-670,-25.0,-2878,-26.71245591238166,-1690,-17.41011641083754
4502701,19269,40622,0.32,0.43,-212,-26.733921815889026,-142,-13.30834114339269,-572,-12.955832389580973,0,0.0,-5626,-26.747171246553197,-387,-20.72844134975897,-942,-28.39915586373229,-3943,-32.724707444601215,-2175,-23.076923076923077
4502702,22285,45276,0.33,0.43,-210,-22.22222222222222,-197,-15.97729115977291,-784,-13.927873512169125,0,0.0,-6137,-25.97781916694887,-379,-19.596690796277148,-1061,-27.78941854374018,-4498,-32.220630372492835,-2572,-22.557446062094368
4503001,26,69,0.27,0.37,0,0.0,0,,-1,-14.285714285714285,0,,-7,-26.923076923076923,0,0.0,-1,-14.285714285714285,-6,-37.5,-3,-23.076923076923077
4600100,21435,58131,0.27,0.38,-713,-14.512517809892122,-998,-88.86910062333037,-82,-11.849710982658959,-53,-100.0,-8166,-29.64280528532017,-1287,-48.657844990548206,-1552,-26.11036339165545,-4029,-27.067517635203224,-2116,-15.105653912050258
4600200,12166,21828,0.36,0.46,-597,-7.018575123442276,-1,-0.7352941176470588,-24,-4.10958904109589,0,0.0,-2893,-35.14761268375653,-495,-54.03930131004366,-845,-34.50387913434055,-2301,-34.338158483808385,-1272,-20.38788267350537
4600300,12693,41526,0.23,0.31,-28,-1.088646967340591,-70,-15.317286652078774,-43,-4.118773946360153,0,0.0,-4158,-27.340873224618623,0,0.0,-485,-17.956312476860422,-2185,-27.937603886970976,-775,-13.151196334634314
4600400,15087,37188,0.29,0.38,-112,-9.86784140969163,0,0.0,-24,-12.5,0,,-4933,-27.248121961997352,-33,-2.7431421446384037,-568,-40.25513819985826,-2503,-32.7961215932914,-1472,-20.27268971216086
4600501,11142,43789,0.2,0.29,0,0.0,-210,-45.258620689655174,-67,-8.230958230958231,-19,-12.5,-4451,-29.418374091209515,-210,-28.6493860845839,-811,-40.088976767177456,-1248,-22.865518504946866,-512,-10.084695686428994
4600601,17261,64640,0.21,0.28,0,0.0,0,0.0,-1160,-26.090868196131357,0,,-4339,-22.51452885014529,-360,-10.501750291715286,-202,-8.81326352530541,-1494,-24.726911618669316,-669,-9.26336194959845
4700100,17140,25463,0.4,0.51,-93,-7.5671277461350686,-45,-17.441860465116278,-437,-9.882406151062867,0,,-4097,-22.55436278557666,-5,-0.508646998982706,-619,-32.00620475698035,-2699,-27.92550439730988,-1681,-16.97636841042214
4700200,18032,29274,0.38,0.5,-41,-4.284221525600835,-98,-27.762039660056658,-264,-9.331919406150584,0,,-5645,-25.83287570931723,-190,-27.37752161383285,-760,-29.93304450571091,-3411,-31.947176173082326,-2254,-19.452835073789593
4700301,12828,27612,0.32,0.45,-169,-21.019900497512438,-155,-16.939890710382514,-1264,-22.28883794745195,0,,-4074,-30.314755562169804,-1359,-46.477428180574556,-1633,-30.609184629803188,-1047,-19.732378439502448,-1743,-21.90248806232722
4700302,13860,29832,0.32,0.45,-182,-20.967741935483872,-167,-16.885743174924166,-1366,-22.294760894401826,0,,-4402,-30.316804407713498,-1469,-46.50205761316872,-1764,-30.60374739764053,-1132,-19.745334031048316,-1883,-21.900441963247268
4700401,17720,40443,0.3,0.38,-306,-24.83766233766234,-179,-23.677248677248677,-519,-17.743589743589745,0,,-4330,-22.05021133574375,-352,-20.056980056980056,-343,-14.074681986048422,-2433,-24.165673420738976,-1801,-19.16161293754655
4700501,13845,33580,0.29,0.36,0,0.0,-131,-13.547052740434331,-131,-5.89293747188484,0,,-3105,-21.446332366348944,-336,-19.112627986348123,-368,-19.88114532685035,-1545,-20.409511228533685,-949,-16.283459162663007
4700600,18674,22157,0.46,0.55,-60,-8.415147265077138,-75,-66.96428571428571,-68,-4.488448844884489,0,,-3731,-17.443545747814294,-210,-17.826825127334462,-213,-13.706563706563706,-2303,-20.689964962716736,-1037,-10.578394369070693
4700700,20548,27389,0.43,0.53,-19,-4.846938775510204,-6,-2.18978102189781,-516,-34.46893787575151,0,,-3951,-16.207900890183367,-681,-46.23217922606925,-537,-19.247311827956988,-3065,-24.109179579957523,-1565,-14.462618981609833
4700800,23102,26493,0.47,0.57,-227,-12.90505969300739,-75,-12.711864406779661,-305,-31.475748194014447,0,0.0,-5065,-18.211563353947934,-6,-0.9188361408882083,-232,-7.748830995323981,-3420,-26.72292545710267,-2207,-14.929310694716905
4700900,22779,29419,0.44,0.55,-175,-12.437810945273633,0,0.0,-18,-1.5859030837004406,0,0.0,-5688,-20.24487471526196,-274,-22.186234817813766,-751,-19.54202446005725,-4049,-30.12424670783424,-2620,-18.05900192996967
4701000,25875,41754,0.38,0.5,-198,-12.11750305997552,-159,-55.400696864111495,-42,-4.952830188679245,0,0.0,-7796,-23.273726005313907,-305,-33.55335533553355,-915,-23.859191655801826,-6034,-35.82497179837321,-2473,-15.494016665622453
4701101,18453,25127,0.42,0.53,-104,-8.267090620031796,-6,-1.89873417721519,-18,-1.8518518518518516,-36,-100.0,-4757,-20.885103393774422,-339,-30.62330623306233,-715,-22.505508341202393,-3073,-26.21342659728738,-2115,-18.90587288817377
4701201,17686,33294,0.35,0.43,-189,-16.740478299379983,-50,-7.215007215007215,-72,-3.6217303822937628,-319,-100.0,-4225,-19.937709404936058,-173,-16.927592954990214,-841,-32.6348467209934,-2351,-26.734136911530587,-1490,-17.56454084639868
4701300,22351,31855,0.41,0.54,-258,-25.825825825825827,-13,-6.372549019607843,-262,-14.003206841261356,0,0.0,-6787,-24.258345843162484,-360,-14.652014652014653,-1354,-33.61469712015889,-5006,-34.55988954090438,-3835,-26.87644544116616
4701400,19892,31019,0.39,0.51,-376,-32.27467811158798,-23,-6.3711911357340725,-136,-12.854442344045369,0,0.0,-5927,-23.7355332185335,-309,-15.139637432631064,-836,-24.93289591410677,-3865,-29.44986284669308,-2372,-20.149507305470607
4701501,20915,37184,0.36,0.47,-202,-17.39879414298019,-379,-41.78610804851158,-918,-18.185419968304277,0,,-5485,-23.779589005462586,-446,-22.27772227772228,-491,-25.23124357656732,-2901,-29.050670939315044,-1255,-13.63982175850451
4701502,9583,33256,0.22,0.29,-62,-8.367071524966262,-91,-20.0,-341,-23.713490959666203,0,0.0,-2478,-22.350500586272208,-79,-8.11088295687885,-151,-19.23566878980892,-1387,-29.510638297872337,-467,-11.021949492565494
4701503,12499,39137,0.24,0.32,-88,-9.617486338797814,-144,-24.448217317487266,-474,-22.22222222222222,0,0.0,-3225,-22.574548509029817,-139,-10.962145110410095,-205,-20.058708414872797,-1791,-29.505766062602966,-626,-11.361161524500908
4701504,15139,31353,0.33,0.43,-121,-16.417910447761194,-8,-3.041825095057034,-58,-4.116394606103619,0,,-4785,-24.799170769629438,-52,-8.280254777070063,-905,-27.914867365823564,-2384,-26.09171500492503,-1720,-22.67633487145682
4701600,13009,42437,0.23,0.34,-629,-50.23961661341853,0,0.0,0,0.0,0,,-5708,-30.807426597582037,-452,-30.09320905459387,-833,-25.0,-3357,-40.47016274864376,-1678,-29.704372455301826
4701700,22577,38350,0.37,0.44,-276,-16.767922235722963,-26,-11.353711790393014,-313,-19.697923222152298,0,0.0,-4261,-16.169550698239224,-69,-4.094955489614243,-269,-8.58876117496807,-3310,-24.39923337756155,-2007,-15.056264066016503
4701800,18965,27176,0.41,0.49,0,0.0,0,0.0,-189,-70.78651685393258,0,0.0,-3526,-15.786174785100288,-113,-9.699570815450643,-118,-4.729458917835672,-2111,-20.362689302594774,-963,-9.86478180700676
4701900,12249,42866,0.22,0.28,-510,-54.14012738853503,0,0.0,-340,-12.791572610985705,0,,-3086,-21.953475136942448,-21,-2.083333333333333,-214,-9.129692832764505,-2076,-26.60856190720328,-1045,-13.777191825972313
4702001,12860,36686,0.26,0.32,-171,-42.32673267326732,-296,-29.77867203219316,-353,-12.210307851954342,0,,-2221,-17.833627750120442,-668,-28.24524312896406,-171,-13.62549800796813,-875,-15.611061552185548,-876,-16.490963855421686
4702002,12009,23570,0.34,0.39,-22,-5.684754521963824,-251,-18.8580015026296,-715,-16.376546037562985,0,,-1261,-14.181286549707602,-192,-8.417360806663744,-22,-1.4854827819041188,-499,-12.80143663417137,-451,-9.804347826086957
4702003,10641,26206,0.29,0.35,-88,-26.035502958579883,-235,-24.004085801838613,-441,-14.516129032258066,0,,-1523,-16.47555170921679,-385,-19.395465994962215,-89,-7.679033649698015,-600,-14.566642388929353,-583,-13.698308270676693
4702101,6530,43130,0.13,0.18,-319,-71.84684684684684,0,0.0,0,0.0,0,0.0,-2466,-30.763473053892216,-172,-32.514177693761816,-398,-60.85626911314985,-914,-22.49015748031496,-399,-14.921465968586386
4702102,5576,36594,0.13,0.18,-269,-71.92513368983957,-1,-0.4878048780487805,-3,-0.43731778425655976,0,0.0,-2092,-30.69699192956713,-145,-32.15077605321508,-336,-60.215053763440864,-777,-22.476135377494938,-342,-15.03957783641161
4702200,12149,27890,0.3,0.39,0,0.0,0,0.0,-468,-13.138686131386862,0,,-3095,-23.99968982630273,-716,-42.97719087635054,-419,-24.41724941724942,-1591,-25.64474532559639,-1287,-18.82679929783499
4702300,14640,31344,0.32,0.41,-504,-33.46613545816733,-157,-70.08928571428571,-718,-29.127789046653145,0,,-3871,-22.566165325871516,-227,-21.91119691119691,-179,-8.638996138996138,-2389,-27.660067152946628,-1971,-21.037463976945244
4702401,20656,47447,0.3,0.38,-72,-23.15112540192926,-381,-38.17635270541082,-2356,-19.212264535594876,0,0.0,-3108,-22.22222222222222,-470,-21.422060164083863,-487,-26.612021857923494,-1482,-21.11111111111111,-783,-10.236632239508433
4702402,14539,36989,0.28,0.35,-1,-0.9259259259259258,-99,-5.316863587540279,-614,-12.53317003470096,0,,-2370,-24.819352811812756,-376,-11.00702576112412,-312,-47.20121028744327,-1405,-27.52742946708464,-392,-9.15246322671025
4702403,14653,30407,0.33,0.4,-87,-20.61611374407583,-61,-5.968688845401174,-1845,-25.68564666573855,0,0.0,-1729,-16.30824372759857,-244,-13.473219215902816,-175,-19.662921348314608,-1353,-23.09662000682827,-892,-14.775550770250124
4702404,17199,26851,0.39,0.49,-81,-18.120805369127517,-13,-2.14168039538715,-1456,-13.077061253817138,0,0.0,-3181,-28.821237655159916,-567,-17.691107644305774,-451,-27.13598074608905,-1821,-23.39414182939363,-1336,-16.702087760970123
4702405,14766,31187,0.32,0.4,-86,-20.28301886792453,-36,-3.185840707964602,-1759,-25.66010211524435,0,0.0,-1774,-16.503860824262723,-246,-12.468322351748606,-173,-20.400943396226413,-1418,-23.570478723404257,-920,-15.262110152621103
4702406,13020,47976,0.21,0.27,-53,-39.55223880597015,-184,-18.272095332671302,-686,-13.74749498997996,0,0.0,-2783,-25.063040345821324,-201,-18.75,-352,-27.265685515104572,-1312,-22.36617797476986,-887,-21.383799421407907
4702501,29474,31219,0.49,0.57,-239,-21.415770609318997,0,0.0,-3457,-12.122593540695025,0,,-2245,-30.134228187919465,-65,-9.180790960451978,-1014,-34.10696266397578,-2295,-14.523478040754334,-747,-5.95171699466178
4702502,22341,28562,0.44,0.53,-19,-2.571041948579161,-132,-14.178302900107411,-1934,-15.215167964754936,0,,-2665,-23.131672597864767,-559,-10.487804878048781,-118,-8.304011259676285,-2416,-25.633952254641912,-836,-11.115543145858263
4702503,20931,20869,0.5,0.62,-174,-28.155339805825243,-88,-38.76651982378855,-4080,-18.873161254510133,-87,-100.0,-1186,-25.39614561027837,-2,-0.3289473684210526,-542,-21.890145395799678,-1836,-20.727026416798374,-745,-8.524027459954233
4702504,13492,24113,0.36,0.43,-27,-8.709677419354838,-11,-1.4986376021798364,-1118,-15.169606512890093,0,,-1498,-18.525847143210488,-94,-14.30745814307458,-347,-21.419753086419753,-1419,-18.872190450857826,-903,-14.651955216615283
4702505,10563,31930,0.25,0.33,-168,-75.33632286995515,-195,-23.32535885167464,-1331,-19.984984984984987,0,,-1682,-25.040940896233437,-539,-29.582875960482983,-112,-15.64245810055866,-1068,-25.052779732582685,-513,-17.466802860061286
4702506,10339,40878,0.2,0.23,0,0.0,0,0.0,-653,-9.39838802533103,0,,-748,-19.033078880407125,-42,-23.076923076923077,0,0.0,-842,-16.914423463238247,-334,-7.012387150955281
4702507,17789,22917,0.44,0.55,0,0.0,0,0.0,-3287,-18.043585661744522,0,,-1121,-32.61565318591796,-395,-23.525908278737344,-74,-4.6835443037974684,-961,-17.945845004668534,-236,-5.485820548582055
4702508,22769,18407,0.55,0.66,0,0.0,0,0.0,-4034,-16.250402835965193,0,,-324,-15.111940298507461,-199,-16.378600823045268,-314,-13.061564059900165,-1663,-14.229485753401214,-422,-6.516368128474367
4702600,15116,23863,0.39,0.45,0,0.0,0,0.0,-710,-10.202615318292859,0,,-1619,-14.42573286999911,0,0.0,-317,-11.766889383815887,-1414,-19.62798445308162,-1221,-14.050632911392405
4702700,17331,24413,0.42,0.5,-77,-6.80813439434129,-17,-6.296296296296296,-606,-10.528144544822794,0,,-3034,-18.86698588396244,-7,-0.6433823529411764,-512,-22.505494505494504,-2134,-22.936371453138435,-1378,-14.34520091609411
4702800,18200,28151,0.39,0.49,0,0.0,0,0.0,-1582,-14.009918526390363,0,,-2802,-23.0276134122288,-127,-13.201663201663202,-140,-6.982543640897755,-2252,-22.246369653264843,-743,-7.477858293075684
4702900,21919,24015,0.48,0.56,0,0.0,0,0.0,-540,-10.068991236248369,0,,-3323,-15.923902626030287,-53,-3.6551724137931036,-338,-11.281708945260348,-2345,-18.386388583973655,-1204,-10.013306719893546
4703000,15896,26790,0.37,0.46,-425,-39.719626168224295,0,0.0,-99,-5.1616266944734095,0,,-3619,-19.353976148457136,-105,-28.532608695652172,-320,-13.163307280954339,-2073,-21.07349801768832,-1411,-17.497519841269842
4703100,15488,32076,0.33,0.41,-30,-5.893909626719057,-41,-28.87323943661972,-479,-12.95995670995671,0,,-3669,-22.03471262987208,-635,-37.24340175953079,-516,-21.89223589308443,-2007,-23.53976073187896,-1397,-16.559981033665245
4703200,16106,26429,0.38,0.46,-92,-17.96875,-123,-35.04273504273504,-264,-12.233549582947173,0,,-3262,-18.391971132160577,-103,-10.992529348986126,-495,-17.7737881508079,-2039,-20.202120281383138,-972,-11.823379150954871
4703300,17484,23686,0.42,0.51,-145,-14.356435643564355,-33,-44.5945945945946,-37,-3.1409168081494054,0,0.0,-3655,-17.74788773429154,-95,-8.683729433272395,-254,-15.319662243667068,-2199,-21.05515128303332,-1018,-9.933645589383294
4703401,21919,28973,0.43,0.54,-21,-4.133858267716536,-460,-59.12596401028277,-2197,-17.55072695318741,0,,-3579,-24.87143849895761,-109,-3.930760908763072,-1112,-38.13443072702332,-2463,-21.18709677419355,-1969,-16.28080039689102
4703402,13846,36455,0.28,0.34,-137,-37.84530386740331,-49,-11.136363636363637,-1195,-22.525918944392085,0,,-2401,-19.132998645310384,-58,-9.339774557165862,-218,-15.013774104683195,-1589,-18.95955136618542,-656,-10.826869120316884
4703403,10536,40040,0.21,0.28,-60,-21.50537634408602,-140,-28.225806451612907,-106,-11.738648947951273,0,,-3453,-26.017179023508135,-80,-8.056394763343404,-379,-18.478790833739637,-2321,-29.84441301272984,-1268,-20.478036175710596
