county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
46102,0.38,0.46,-5.79,0.0,-3.8,0.0,-28.24,-54.4,-34.53,-26.78,-12.84
46103,0.29,0.38,-8.07,-60.86,-11.91,-100.0,-23.76,-46.23,-26.11,-22.23,-11.73
46105,0.29,0.38,-8.11,-58.82,-10.0,-100.0,-23.8,-47.5,-26.67,-22.22,-11.79
46107,0.24,0.31,0.0,0.0,0.0,0.0,-24.38,0.0,-8.0,-22.07,-11.82
46109,0.24,0.31,0.0,0.0,-1.23,0.0,-24.51,0.0,-8.13,-22.44,-11.6
46111,0.3,0.38,-5.0,0.0,0.0,,-23.81,0.0,-40.0,-25.56,-15.08
46115,0.24,0.31,0.0,0.0,-2.0,0.0,-24.52,0.0,-8.46,-22.4,-11.66
46117,0.38,0.46,-5.95,0.0,0.0,0.0,-28.28,-55.56,-34.72,-26.77,-12.97
46119,0.38,0.46,-5.74,0.0,0.0,,-28.57,-53.85,-34.29,-26.04,-13.33
46121,0.38,0.46,-5.83,0.0,-3.7,0.0,-28.31,-54.12,-34.36,-26.73,-12.8
46123,0.38,0.46,-5.68,0.0,-6.06,0.0,-28.26,-52.94,-34.31,-26.93,-12.89
46125,0.21,0.29,0.0,-46.43,-8.16,-11.11,-25.95,-27.27,-34.96,-18.73,-8.44
46127,0.21,0.29,0.0,-44.44,-8.33,-11.11,-25.9,-29.07,-34.87,-18.72,-8.56
46129,0.24,0.31,0.0,0.0,-2.38,0.0,-24.43,0.0,-8.33,-22.61,-11.44
46135,0.21,0.29,0.0,-46.05,-8.27,-12.0,-25.9,-28.57,-34.35,-18.79,-8.59
46137,0.38,0.46,-5.88,0.0,-7.14,0.0,-28.28,-54.55,-35.59,-26.71,-12.67
47001,0.38,0.44,-10.26,-11.97,-18.91,0.0,-14.7,-4.08,-8.59,-22.02,-14.27
47003,0.34,0.41,-5.63,-30.0,-9.43,,-18.99,-37.34,-19.23,-20.4,-15.21
47005,0.4,0.5,-3.88,-29.17,-5.5,,-21.04,-27.66,-22.16,-25.38,-15.72
47007,0.4,0.48,-26.03,-37.5,-11.38,,-17.22,-9.6,-10.92,-21.32,-13.84
47009,0.25,0.34,-50.24,0.0,0.0,,-27.41,-19.97,-20.59,-32.89,-26.84
47011,0.38,0.47,-40.12,-54.12,-17.8,,-19.15,-13.88,-9.71,-25.04,-19.14
47013,0.48,0.57,-12.82,-12.89,-31.13,0.0,-15.88,-0.93,-7.73,-22.56,-14.01
47015,0.48,0.55,-2.0,-68.75,-0.94,,-13.4,-10.24,-10.96,-13.33,-7.31
47017,0.4,0.5,-4.31,-27.06,-5.4,,-21.07,-27.38,-22.28,-25.44,-15.72
47019,0.45,0.53,-7.46,-1.79,-0.77,-100.0,-16.5,-28.47,-18.72,-19.67,-14.27
47021,0.33,0.41,-6.23,-57.89,-11.88,,-18.22,-22.03,-8.63,-25.16,-14.04
47023,0.42,0.49,0.0,0.0,-6.82,,-20.42,-13.19,-7.02,-18.27,-6.2
47025,0.48,0.57,-12.95,-12.66,-31.15,0.0,-15.88,-1.14,-7.73,-22.57,-14.02
47027,0.46,0.53,-3.85,0.0,0.0,,-12.99,-46.39,-14.67,-14.06,-7.7
47029,0.41,0.51,-29.17,-6.19,-3.18,0.0,-19.33,-4.2,-21.49,-23.15,-15.73
47031,0.38,0.46,-18.05,-35.26,-12.18,,-17.3,-10.87,-14.88,-19.25,-10.69
47033,0.43,0.5,-6.8,-5.71,-7.51,,-16.27,-0.71,-18.64,-19.9,-12.69
47035,0.43,0.49,0.0,0.0,-70.59,0.0,-11.42,-9.76,-4.77,-13.57,-8.89
47037,0.31,0.38,-12.13,-10.19,-15.0,0.0,-19.72,-13.23,-24.05,-19.19,-12.25
47039,0.49,0.56,0.0,0.0,-8.62,,-14.36,-3.55,-5.14,-15.46,-8.45
47041,0.48,0.55,-2.16,-68.18,-1.35,,-13.4,-10.43,-11.22,-13.35,-7.32
47043,0.33,0.41,-6.32,-58.42,-11.77,,-18.22,-22.01,-8.65,-25.18,-14.04
47045,0.42,0.51,-7.6,-17.05,-5.75,,-18.68,-0.59,-27.34,-23.36,-14.34
47047,0.39,0.45,0.0,0.0,-8.42,,-13.46,0.0,-7.1,-17.84,-13.01
47049,0.43,0.49,0.0,0.0,-71.74,0.0,-11.42,-9.45,-4.64,-13.57,-8.89
47051,0.38,0.46,-17.65,-35.0,-12.3,,-17.3,-10.96,-14.93,-19.26,-10.69
47053,0.43,0.5,-6.78,-6.3,-7.54,,-16.28,-0.59,-18.62,-19.9,-12.65
47055,0.39,0.46,-38.14,0.0,-5.18,,-16.02,-29.0,-12.56,-18.33,-15.24
47057,0.45,0.54,-20.0,-8.82,-1.29,0.0,-18.42,-1.73,-27.56,-24.36,-20.53
47059,0.45,0.55,-12.47,0.0,-0.8,0.0,-17.17,-20.79,-17.69,-25.16,-15.1
47061,0.44,0.51,-12.31,-50.0,-2.65,,-14.44,-4.96,-11.74,-15.65,-8.66
47063,0.45,0.54,-20.13,-6.52,-1.06,0.0,-18.42,-1.89,-27.57,-24.33,-20.51
47065,0.32,0.39,-14.1,-37.86,-16.64,,-18.87,-5.15,-21.86,-20.98,-11.91
47067,0.48,0.57,-13.27,-12.12,-31.48,0.0,-15.88,0.0,-7.78,-22.58,-13.97
47069,0.49,0.56,0.0,0.0,-8.77,,-14.32,-3.5,-5.08,-15.52,-8.44
47071,0.49,0.56,0.0,0.0,-8.65,,-14.32,-3.63,-5.11,-15.51,-8.41
47073,0.45,0.55,-12.4,0.0,-0.79,0.0,-17.18,-20.65,-17.69,-25.15,-15.11
47075,0.43,0.5,-6.91,-6.67,-7.62,,-16.29,-0.55,-18.73,-19.9,-12.64
47077,0.49,0.56,0.0,0.0,-8.73,,-14.33,-3.78,-4.93,-15.51,-8.42
47079,0.4,0.5,-4.2,-27.84,-5.54,,-21.06,-27.37,-22.27,-25.44,-15.74
47081,0.33,0.41,-6.41,-58.7,-11.94,,-18.2,-21.86,-8.62,-25.2,-14.01
47083,0.4,0.5,-2.99,-28.0,-5.03,,-21.09,-26.53,-22.35,-25.5,-15.79
47085,0.4,0.5,-4.52,-28.07,-5.47,,-21.03,-27.68,-22.38,-25.43,-15.74
47087,0.48,0.55,-1.25,-69.23,-1.17,,-13.42,-10.53,-10.86,-13.37,-7.32
47089,0.45,0.54,-20.1,-6.41,-1.12,0.0,-18.41,-1.91,-27.59,-24.34,-20.5
47091,0.45,0.53,-7.04,-1.85,-0.61,-100.0,-16.48,-28.72,-18.74,-19.66,-14.28
47093,0.3,0.38,-13.31,-28.09,-16.68,0.0,-21.3,-13.2,-23.93,-23.91,-13.48
47095,0.42,0.51,-7.5,-17.65,-5.56,,-18.67,0.0,-26.98,-23.33,-14.4
47097,0.43,0.5,-6.79,-6.35,-7.57,,-16.28,-0.78,-18.57,-19.92,-12.67
47099,0.39,0.46,-38.06,0.0,-5.15,,-16.01,-28.77,-12.38,-18.35,-15.24
47101,0.39,0.46,-38.02,0.0,-5.09,,-15.99,-26.83,-12.41,-18.39,-15.29
47103,0.34,0.41,-6.0,-28.57,-9.46,,-18.98,-37.25,-19.16,-20.42,-15.21
47105,0.34,0.4,-21.42,-33.33,-9.73,,-13.49,-6.81,-21.79,-20.29,-11.26
47107,0.4,0.48,-25.58,-37.5,-11.41,,-17.23,-9.65,-11.08,-21.29,-13.85
47109,0.49,0.56,0.0,0.0,-8.72,,-14.34,-3.45,-5.0,-15.52,-8.42
47111,0.48,0.55,-2.29,-66.67,-1.08,,-13.4,-10.38,-11.29,-13.35,-7.33
47113,0.42,0.49,0.0,0.0,-6.8,,-20.41,-13.2,-6.98,-18.27,-6.2
47115,0.44,0.51,-12.64,-45.0,-3.41,0.0,-14.47,-5.0,-11.67,-15.66,-8.66
47117,0.34,0.41,-6.16,-29.27,-9.36,,-18.98,-37.3,-19.26,-20.4,-15.2
47119,0.32,0.39,0.0,0.0,-8.7,,-19.91,-42.98,-21.85,-21.08,-17.36
47121,0.4,0.48,-25.6,-38.46,-11.89,,-17.26,-9.27,-11.07,-21.27,-13.8
47123,0.34,0.4,-21.36,-34.78,-9.68,,-13.49,-6.73,-21.8,-20.31,-11.27
47125,0.33,0.45,-20.99,-16.91,-21.17,,-26.28,-46.49,-28.87,-17.27,-20.37
47127,0.38,0.46,-19.35,-33.33,-12.31,,-17.21,-12.28,-14.88,-19.38,-10.69
47129,0.38,0.44,-10.09,-12.5,-19.0,0.0,-14.71,-4.27,-8.74,-22.04,-14.27
47131,0.42,0.51,-7.67,-17.57,-5.77,,-18.67,-0.71,-27.26,-23.34,-14.35
47133,0.46,0.53,-5.19,-3.7,0.0,,-13.01,-46.18,-14.65,-14.1,-7.79
47135,0.39,0.46,-37.5,0.0,-5.56,,-16.06,-28.57,-12.64,-18.32,-15.23
47137,0.46,0.53,-5.88,0.0,0.0,,-13.02,-46.88,-14.05,-14.1,-7.86
47139,0.38,0.47,-40.6,-53.57,-17.75,,-19.15,-13.94,-9.76,-25.09,-19.15
47141,0.46,0.53,-4.78,-2.11,0.0,,-13.01,-46.24,-14.6,-14.11,-7.77
47143,0.4,0.48,-25.55,-38.24,-11.68,,-17.23,-9.74,-11.07,-21.27,-13.84
47145,0.38,0.44,-10.17,-11.11,-18.75,0.0,-14.69,-4.21,-8.61,-22.02,-14.26
47147,0.32,0.38,-4.5,-21.47,-8.98,,-18.98,-20.0,-13.64,-21.38,-13.53
47149,0.3,0.35,-24.89,-12.62,-13.74,,-13.35,-18.1,-3.39,-12.78,-11.75
47151,0.48,0.57,-12.77,-12.96,-31.07,0.0,-15.87,-0.84,-7.86,-22.55,-14.01
47153,0.44,0.51,-12.5,-45.45,-3.39,,-14.44,-4.88,-11.65,-15.67,-8.64
47155,0.41,0.51,-29.31,-6.44,-3.48,0.0,-19.33,-4.15,-21.59,-23.15,-15.7
47157,0.41,0.49,-15.16,-7.59,-13.61,0.0,-21.92,-14.47,-15.86,-15.22,-7.48
47159,0.48,0.55,-2.17,-68.18,-1.02,,-13.42,-10.09,-11.3,-13.33,-7.33
47161,0.4,0.5,-3.6,-26.83,-5.47,,-21.05,-27.16,-22.03,-25.44,-15.8
47163,0.4,0.5,-12.12,-55.4,-4.95,0.0,-20.6,-23.65,-23.86,-31.91,-14.49
47165,0.3,0.37,-2.65,-15.87,-7.09,,-19.48,-19.45,-16.68,-18.96,-13.09
47167,0.39,0.45,0.0,0.0,-8.4,,-13.47,0.0,-7.08,-17.82,-12.98
47169,0.48,0.55,-1.25,-69.23,-1.17,,-13.43,-10.53,-10.86,-13.38,-7.32
47171,0.45,0.53,-7.51,-1.85,-1.21,-100.0,-16.5,-28.72,-18.74,-19.68,-14.24
47173,0.48,0.57,-12.71,-13.27,-30.63,0.0,-15.88,-0.93,-7.86,-22.57,-14.02
47175,0.44,0.51,-11.86,-50.0,-2.9,,-14.5,-4.69,-11.34,-15.69,-8.65
47177,0.44,0.51,-12.47,-44.83,-3.06,0.0,-14.47,-4.94,-11.63,-15.68,-8.66
47179,0.37,0.44,-9.38,-6.82,-3.46,-100.0,-17.41,-18.38,-22.96,-22.01,-13.99
47181,0.39,0.46,-38.06,0.0,-5.38,,-16.01,-28.3,-12.46,-18.33,-15.27
47183,0.42,0.51,-7.45,-17.72,-5.76,,-18.67,-0.66,-27.36,-23.33,-14.35
47185,0.43,0.49,0.0,0.0,-70.59,0.0,-11.42,-9.73,-4.7,-13.58,-8.89
47187,0.13,0.18,-71.88,-0.23,-0.14,0.0,-29.31,-32.35,-55.86,-20.48,-13.8
47189,0.23,0.28,-9.66,0.0,-9.97,,-18.25,-2.08,-4.78,-25.66,-13.78
48001,0.44,0.52,-21.94,-8.33,-6.67,0.0,-16.5,-12.64,-22.41,-21.89,-12.13
48003,0.42,0.5,-24.32,-90.0,-22.92,,-14.16,-15.85,-7.33,-15.55,-9.09
48005,0.47,0.54,-1.59,0.0,-8.44,0.0,-14.75,-18.9,-25.56,-17.53,-12.87
48007,0.39,0.5,0.0,-62.82,-48.0,0.0,-21.41,-19.68,-19.38,-10.78,-11.54
48009,0.38,0.45,-20.31,0.0,-7.04,,-17.09,-10.51,-22.4,-20.76,-13.95
48011,0.34,0.44,-11.54,-33.33,-23.08,-100.0,-22.05,-14.71,-38.1,-26.72,-24.77
48013,0.39,0.46,-15.03,0.0,-18.26,0.0,-15.05,-13.93,-11.79,-23.04,-16.04
48015,0.39,0.46,0.0,0.0,-14.12,-100.0,-15.15,-17.28,-13.14,-18.38,-14.85
48017,0.45,0.54,-5.0,-20.0,0.0,,-16.16,-16.32,-12.86,-19.09,-14.31
48019,0.39,0.46,-16.22,0.0,-18.37,0.0,-15.04,-13.94,-11.75,-23.09,-16.05
48021,0.31,0.4,-40.97,0.0,-12.44,,-21.69,-33.72,-20.49,-27.45,-17.78
48023,0.38,0.45,-23.08,0.0,-6.9,,-17.12,-10.08,-22.97,-20.47,-14.09
48025,0.39,0.5,0.0,-62.38,-48.85,0.0,-21.4,-19.69,-19.29,-10.74,-11.6
48027,0.36,0.44,-5.97,-10.32,-11.03,-100.0,-21.36,-15.73,-26.93,-24.39,-14.89
48029,0.38,0.45,-17.28,-14.08,-14.52,-21.64,-17.16,-15.47,-19.05,-18.04,-12.33
48031,0.28,0.35,-17.76,0.0,-4.55,,-18.76,-15.12,-22.29,-25.39,-11.32
48033,0.38,0.49,-33.33,-100.0,-11.11,,-24.47,-20.97,-36.36,-27.78,-16.67
48035,0.38,0.48,-2.92,0.0,-18.13,0.0,-20.63,-14.5,-18.18,-23.23,-15.86
48037,0.37,0.46,-6.38,0.0,-10.48,,-23.65,-19.97,-15.48,-18.67,-10.6
48039,0.27,0.31,-19.65,-6.86,-5.99,0.0,-13.72,-19.02,-14.4,-8.94,-7.88
48041,0.39,0.49,-31.91,-19.45,-13.93,,-20.29,-10.22,-36.78,-25.18,-10.68
48043,0.42,0.5,-25.0,-90.0,-23.23,,-14.2,-15.87,-7.43,-15.54,-9.14
48045,0.34,0.44,-10.0,0.0,-20.0,-100.0,-22.34,-14.29,-37.5,-26.67,-23.81
48047,0.53,0.61,0.0,0.0,0.0,,-12.64,-11.98,-11.11,-15.86,-11.49
48049,0.41,0.5,-12.29,0.0,-6.29,,-16.2,-13.42,-15.56,-14.62,-10.99
48051,0.38,0.48,-6.88,0.0,-12.95,,-18.42,-23.27,-18.22,-23.13,-22.78
48053,0.34,0.41,-3.81,-5.53,-17.78,-100.0,-17.39,-13.21,-15.43,-17.42,-15.69
48055,0.31,0.4,-40.95,0.0,-12.46,,-21.68,-33.7,-20.48,-27.43,-17.77
48057,0.41,0.48,0.0,0.0,-9.93,,-15.9,-4.42,-8.18,-19.37,-11.54
48059,0.41,0.5,-12.08,0.0,-6.02,,-16.2,-13.44,-15.6,-14.66,-10.99
48061,0.57,0.63,-10.58,-2.87,0.0,,-10.71,-9.17,-16.44,-16.64,-11.41
48063,0.36,0.46,-21.28,-5.56,-12.32,,-21.35,-24.15,-20.35,-27.86,-13.76
48065,0.34,0.44,-11.25,0.0,-21.95,-100.0,-22.21,-14.75,-37.88,-26.85,-24.34
48067,0.37,0.46,-5.49,0.0,-10.43,,-23.65,-20.0,-15.73,-18.68,-10.64
48069,0.34,0.44,-11.76,0.0,-24.53,-100.0,-22.26,-14.6,-38.55,-26.84,-24.31
48071,0.35,0.45,0.0,0.0,-15.38,,-23.24,-26.3,-44.29,-32.56,-23.83
48073,0.39,0.49,-12.29,-25.0,-14.3,,-23.31,-18.75,-28.14,-28.69,-17.37
48075,0.34,0.44,-11.96,0.0,-25.0,-100.0,-22.3,-14.52,-37.33,-26.79,-24.3
48077,0.38,0.45,-22.08,0.0,-7.06,,-17.1,-10.51,-22.48,-20.77,-13.89
48079,0.45,0.54,-6.67,0.0,0.0,,-16.24,-16.17,-15.38,-18.64,-14.21
48081,0.38,0.49,-35.29,-75.0,-4.44,,-23.87,-21.56,-34.55,-28.57,-16.51
48083,0.41,0.5,-13.1,0.0,-6.45,,-16.22,-13.4,-15.82,-14.57,-11.05
48085,0.19,0.24,-17.6,-16.09,-18.0,-54.76,-20.98,-19.86,-20.48,-24.63,-20.32
48087,0.34,0.44,-11.11,-25.0,-26.32,-100.0,-22.1,-14.43,-40.0,-27.11,-24.52
48089,0.39,0.46,0.0,0.0,-14.12,-100.0,-15.17,-17.32,-13.15,-18.37,-14.83
48091,0.25,0.28,-23.26,-14.31,-16.98,,-8.5,-9.87,-19.12,-9.89,-6.68
48093,0.41,0.5,-12.16,0.0,-6.1,,-16.17,-13.43,-15.71,-14.61,-11.0
48095,0.38,0.49,-35.29,-75.0,-4.44,,-23.72,-21.67,-35.71,-28.72,-16.82
48097,0.31,0.4,-19.87,-12.12,-32.89,0.0,-22.99,-19.81,-23.78,-26.0,-14.08
48099,0.34,0.41,-3.82,-5.36,-17.82,-100.0,-17.39,-13.22,-15.4,-17.42,-15.68
48101,0.38,0.45,-20.0,0.0,0.0,,-17.27,-10.64,-20.69,-20.34,-13.91
48103,0.42,0.5,-24.32,-100.0,-22.92,,-14.08,-15.88,-8.14,-15.6,-8.78
48105,0.38,0.49,-37.5,-71.43,-6.98,,-23.75,-21.78,-34.62,-28.68,-16.5
48107,0.45,0.54,-6.67,-25.0,0.0,,-16.22,-16.3,-13.46,-18.99,-14.55
48109,0.42,0.5,-23.53,-100.0,-26.09,,-14.11,-15.67,-7.5,-15.85,-8.94
48111,0.34,0.44,-11.22,-10.0,-23.53,-100.0,-22.26,-14.75,-37.5,-26.91,-24.28
48113,0.36,0.43,-12.47,-14.96,-12.2,0.0,-18.81,-17.15,-20.34,-17.63,-12.0
48115,0.38,0.49,-37.88,-80.0,-4.68,,-23.75,-21.61,-35.41,-28.57,-16.77
48117,0.34,0.44,-11.33,-7.69,-24.06,-100.0,-22.26,-14.67,-38.1,-26.87,-24.26
48119,0.4,0.53,-9.21,-8.33,-18.82,0.0,-25.22,-19.23,-27.81,-25.69,-25.0
48121,0.2,0.25,-15.87,-18.41,-10.56,,-18.92,-18.33,-18.59,-21.38,-15.44
48123,0.41,0.48,-13.64,0.0,-4.51,,-14.66,-9.52,-14.41,-18.04,-11.2
48125,0.45,0.54,0.0,0.0,0.0,,-16.3,-15.95,-11.11,-18.7,-14.39
48127,0.65,0.7,-52.94,-100.0,0.0,,-7.94,-7.74,-8.14,-8.7,-8.21
48129,0.34,0.44,-11.11,-20.0,-21.74,-100.0,-22.2,-14.64,-37.84,-26.96,-24.61
48131,0.65,0.7,-52.63,-50.0,0.0,,-7.96,-7.76,-8.16,-8.77,-8.25
48133,0.41,0.5,-12.44,0.0,-6.07,,-16.2,-13.43,-15.62,-14.63,-11.03
48135,0.4,0.46,-9.68,0.0,-5.12,,-14.93,-9.04,-8.39,-11.55,-7.01
48137,0.53,0.62,-72.73,-50.0,0.0,,-14.94,-12.69,-14.71,-17.86,-11.56
48139,0.24,0.31,-5.4,-54.19,-24.59,-100.0,-26.87,-16.83,-37.19,-28.21,-20.57
48141,0.49,0.56,-6.28,-26.52,-18.8,-100.0,-12.67,-11.57,-22.62,-11.92,-9.95
48143,0.37,0.46,-1.52,0.0,-4.46,,-21.1,-8.93,-2.42,-17.78,-15.47
48145,0.38,0.48,-3.12,0.0,-18.11,0.0,-20.63,-14.67,-18.18,-23.21,-15.87
48147,0.31,0.4,-19.84,-12.39,-32.82,0.0,-23.0,-19.87,-23.72,-26.0,-14.07
48149,0.31,0.4,-40.95,0.0,-12.56,,-21.67,-33.72,-20.42,-27.45,-17.78
48151,0.41,0.5,-12.5,0.0,-4.55,,-16.21,-13.39,-15.79,-14.61,-11.25
48153,0.45,0.54,-3.23,-25.0,0.0,,-16.16,-16.34,-12.73,-19.1,-14.32
48155,0.38,0.45,-25.0,0.0,-11.11,,-17.14,-10.53,-21.74,-20.21,-14.13
48157,0.29,0.35,-51.35,-19.65,-18.86,0.0,-15.38,-15.79,-13.72,-16.26,-12.24
48159,0.4,0.53,-9.33,-4.35,-18.75,0.0,-25.21,-19.01,-27.67,-25.75,-25.06
48161,0.38,0.48,-2.74,0.0,-18.04,0.0,-20.63,-14.51,-18.29,-23.27,-15.82
48163,0.39,0.46,-15.38,0.0,-18.6,0.0,-15.03,-13.98,-11.77,-23.06,-16.06
48165,0.42,0.5,-24.42,-91.67,-22.87,,-14.19,-15.88,-7.58,-15.56,-9.07
48167,0.33,0.39,-24.8,-1.7,-7.31,0.0,-19.39,-15.18,-9.31,-17.43,-10.36
48169,0.45,0.54,-5.88,0.0,0.0,,-16.14,-16.23,-13.56,-19.21,-14.25
48171,0.28,0.35,-17.53,0.0,-3.92,,-18.76,-15.12,-22.31,-25.44,-11.38
48173,0.38,0.49,-33.33,-66.67,0.0,,-24.1,-21.1,-36.84,-29.17,-17.33
48175,0.41,0.48,-12.9,0.0,-4.9,,-14.65,-9.53,-14.2,-18.01,-11.26
48177,0.41,0.48,-13.22,0.0,-4.55,,-14.66,-9.51,-14.32,-18.08,-11.22
48179,0.34,0.44,-11.3,-10.0,-23.84,-100.0,-22.24,-14.64,-38.08,-26.9,-24.3
48181,0.31,0.4,-19.86,-11.68,-32.9,0.0,-22.99,-19.87,-23.82,-26.02,-14.08
48183,0.39,0.49,-4.41,-35.96,-19.63,,-19.37,-15.92,-21.79,-22.61,-11.19
48185,0.38,0.48,-7.03,0.0,-12.94,,-18.41,-23.23,-18.29,-23.16,-22.77
48187,0.31,0.37,-41.48,-63.83,-29.15,,-16.0,-14.41,-25.45,-14.04,-11.71
48189,0.45,0.54,-5.32,-9.09,0.0,,-16.18,-16.27,-13.6,-19.05,-14.33
48191,0.34,0.44,-12.82,0.0,-25.0,-100.0,-22.02,-14.49,-37.5,-27.12,-24.24
48193,0.34,0.41,-3.96,-6.06,-17.61,-100.0,-17.39,-13.4,-15.32,-17.29,-15.83
48195,0.34,0.44,-12.33,0.0,-23.68,-100.0,-22.21,-14.69,-38.33,-26.81,-24.52
48197,0.38,0.45,-22.22,0.0,-6.9,,-17.11,-10.66,-22.37,-20.66,-13.8
48199,0.35,0.43,-33.12,-13.43,-22.36,,-18.88,-4.96,-28.98,-29.44,-20.22
48201,0.39,0.46,-10.22,-12.21,-9.88,0.0,-14.69,-16.09,-14.66,-15.72,-9.08
48203,0.45,0.53,-34.47,-21.05,-12.99,,-16.59,-7.1,-11.24,-20.11,-10.07
48205,0.34,0.44,-10.81,-12.5,-23.68,-100.0,-22.25,-14.47,-37.7,-26.71,-24.44
48207,0.41,0.5,-11.86,0.0,-6.15,,-16.18,-13.35,-15.32,-14.73,-10.95
48209,0.36,0.44,-28.96,-31.04,-34.05,0.0,-17.95,-14.45,-27.79,-20.33,-14.66
48211,0.34,0.44,-12.77,-20.0,-25.0,-100.0,-22.25,-14.52,-36.84,-26.89,-24.24
48213,0.44,0.52,-21.78,-8.82,-6.64,0.0,-16.49,-12.65,-22.42,-21.9,-12.14
48215,0.59,0.66,-5.51,-8.35,-13.11,0.0,-10.9,-9.66,-16.46,-11.87,-7.47
48217,0.38,0.48,-2.59,0.0,-18.16,0.0,-20.63,-14.6,-18.18,-23.25,-15.83
48219,0.45,0.54,-5.6,-13.33,0.0,,-16.18,-16.26,-13.24,-19.04,-14.32
48221,0.37,0.46,-1.64,0.0,-4.92,,-21.11,-8.93,-2.4,-17.77,-15.48
48223,0.4,0.53,-9.38,-6.02,-18.64,0.0,-25.2,-19.1,-27.66,-25.72,-25.02
48225,0.46,0.54,-6.06,-19.35,-9.14,0.0,-17.38,-2.01,-26.4,-22.6,-11.05
48227,0.38,0.49,-37.5,-79.52,-5.01,,-23.77,-21.57,-35.32,-28.62,-16.77
48229,0.42,0.5,-24.0,-100.0,-24.24,,-14.26,-16.03,-8.47,-15.36,-9.44
48231,0.3,0.36,-3.21,-21.0,-26.84,,-15.2,-10.7,-21.01,-21.26,-12.86
48233,0.34,0.44,-11.27,-6.9,-23.81,-100.0,-22.24,-14.61,-38.2,-26.84,-24.25
48235,0.38,0.49,-37.5,-75.0,-4.76,,-23.66,-21.62,-36.0,-28.68,-16.83
48237,0.38,0.45,-20.63,0.0,-5.71,,-17.1,-10.27,-22.65,-20.68,-13.92
48239,0.41,0.48,-13.53,0.0,-4.59,,-14.63,-9.5,-14.36,-18.08,-11.17
48241,0.48,0.58,-1.26,-100.0,-17.35,,-16.59,-10.25,-17.97,-23.56,-13.44
48243,0.42,0.5,-25.0,-100.0,-23.81,,-14.14,-15.92,-8.11,-15.57,-8.93
48245,0.39,0.45,-15.25,-15.1,-16.36,,-14.11,-9.24,-9.75,-18.08,-15.88
48247,0.65,0.7,-44.44,-100.0,0.0,,-7.94,-7.78,-8.33,-8.8,-8.19
48249,0.53,0.61,-0.65,0.0,0.0,,-12.62,-11.99,-10.14,-15.85,-11.57
48251,0.26,0.32,-8.44,-23.06,-11.64,-100.0,-16.98,-13.04,-34.65,-16.23,-12.23
48253,0.41,0.5,-12.15,0.0,-6.3,,-16.2,-13.43,-15.56,-14.58,-10.96
48255,0.41,0.48,-13.08,0.0,-4.21,,-14.68,-9.5,-14.61,-18.06,-11.19
48257,0.27,0.35,-13.58,0.0,-15.6,-100.0,-24.86,-40.96,-18.46,-18.58,-20.34
48259,0.28,0.35,-17.55,0.0,-3.53,,-18.77,-15.15,-22.29,-25.41,-11.39
48261,0.53,0.61,0.0,,0.0,,-11.76,-11.29,0.0,-16.0,-13.04
48263,0.41,0.5,-12.5,0.0,0.0,,-16.3,-12.24,-18.75,-15.62,-11.76
48265,0.28,0.35,-17.41,0.0,-3.96,,-18.76,-15.16,-22.29,-25.41,-11.39
48267,0.38,0.49,-39.13,-80.0,-5.08,,-23.78,-21.72,-34.72,-28.42,-16.78
48269,0.45,0.53,-50.0,,0.0,,-17.07,-17.14,-33.33,-21.05,-15.0
48271,0.53,0.62,-66.67,-75.0,0.0,,-15.09,-12.78,-15.79,-17.59,-11.18
48273,0.53,0.61,-0.82,0.0,0.0,,-12.61,-11.98,-9.82,-15.84,-11.59
48275,0.41,0.5,-11.11,0.0,-5.0,,-16.25,-13.3,-15.94,-14.59,-11.0
48277,0.4,0.53,-9.37,-5.36,-18.62,0.0,-25.19,-19.08,-27.69,-25.72,-25.04
48279,0.45,0.54,-5.33,-11.11,0.0,,-16.15,-16.28,-13.53,-19.01,-14.33
48281,0.34,0.41,-3.76,-4.6,-17.71,-100.0,-17.38,-13.24,-15.41,-17.43,-15.72
48283,0.65,0.7,-53.85,-100.0,0.0,,-7.94,-7.75,-7.58,-8.74,-8.12
48285,0.41,0.48,-13.33,0.0,-4.39,,-14.67,-9.54,-14.46,-18.09,-11.19
48287,0.31,0.4,-40.89,0.0,-12.44,,-21.67,-33.74,-20.38,-27.5,-17.76
48289,0.38,0.48,-6.55,0.0,-13.05,,-18.43,-23.28,-18.18,-23.16,-22.78
48291,0.35,0.45,0.0,0.0,-15.34,,-23.24,-26.32,-44.36,-32.58,-23.85
48293,0.38,0.48,-2.99,0.0,-18.1,0.0,-20.65,-14.66,-18.18,-23.22,-15.85
48295,0.34,0.44,-11.9,0.0,-22.73,-100.0,-22.14,-14.67,-40.0,-26.56,-24.02
48297,0.53,0.61,-2.22,0.0,0.0,,-12.62,-11.95,-10.89,-15.84,-11.55
48299,0.34,0.41,-3.83,-5.81,-17.8,-100.0,-17.38,-13.27,-15.47,-17.38,-15.66
48301,0.41,0.5,,,-100.0,,-11.11,-25.0,0.0,-20.0,0.0
48303,0.38,0.46,-41.59,-12.64,-14.04,0.0,-17.32,-15.53,-12.65,-17.21,-13.78
48305,0.45,0.54,-3.12,-25.0,0.0,,-16.18,-16.19,-14.04,-18.97,-14.32
