puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
1703113,33.9,39.38,-2.8,-10.06,-0.07,,-15.01,-12.68,-12.98,-17.92,-5.68
1703114,37.65,42.8,0.0,0.0,-5.97,,-14.78,-11.16,-7.85,-15.56,-15.58
1703115,26.78,31.33,-61.74,-12.08,0.0,,-16.13,-4.86,-3.38,-16.29,-13.96
1703116,39.44,44.17,-12.17,-2.97,-2.25,,-15.99,-10.22,-9.13,-10.26,-8.24
1703117,55.73,59.75,-8.94,-99.11,-4.0,0.0,-14.66,-12.81,-4.49,-11.85,-4.86
1703118,42.94,49.14,0.0,0.0,-9.71,,-15.3,-16.76,-13.03,-9.45,-9.48
1703151,33.34,38.65,-15.14,-7.8,-2.53,,-15.33,-14.33,-12.03,-14.01,-11.56
1703152,37.2,41.41,0.0,-5.83,-3.71,,-12.99,-15.33,-11.16,-13.37,-12.79
1703153,38.11,42.11,0.0,-10.28,-2.5,,-11.2,-14.94,0.0,-11.59,-7.12
1703154,15.58,19.39,0.0,-22.76,-7.1,,-20.35,-22.21,0.0,-19.35,-23.76
1703155,31.68,36.1,-5.14,-4.47,-10.91,,-15.94,-13.2,-15.43,-7.76,-13.57
1703156,37.49,41.76,0.0,-11.39,0.0,,-12.75,-2.87,-24.52,-11.79,-8.69
1703157,59.23,65.37,-0.73,-2.48,-8.4,,-13.24,-9.42,-16.19,-6.71,-5.35
1703158,65.03,71.68,0.0,-2.14,-8.24,,-13.05,-9.31,-15.88,-7.48,-4.77
1703159,31.19,33.72,0.0,-14.6,-2.97,,-11.67,-5.56,0.0,-7.28,-3.72
1703160,19.55,22.78,0.0,-9.31,-8.45,,-15.87,-16.94,0.0,-23.3,-9.97
1703161,55.84,60.03,-4.7,-11.01,-6.07,,-12.4,-4.04,-10.23,-6.09,-1.53
1703162,44.46,50.5,-9.28,-9.25,-5.31,,-19.14,-12.61,-24.93,-12.9,-6.54
1703163,56.52,65.35,-3.28,-8.4,-8.17,,-22.66,-15.75,-15.47,-17.49,-8.68
1703164,44.09,53.01,-1.39,-5.78,-9.39,,-25.95,-20.99,-8.3,-21.81,-15.26
1703165,73.06,77.72,-4.48,0.0,-4.21,0.0,-12.7,-11.66,-5.68,-9.99,-0.49
1703166,50.59,54.62,0.0,0.0,-5.87,,-12.32,-7.4,-7.32,-10.78,-5.47
1703167,62.51,66.0,-4.22,0.0,-3.76,,-9.67,-8.42,-16.95,-7.89,-4.27
1703168,60.18,63.8,-9.09,-10.62,-4.17,,-9.11,-9.04,-9.76,-7.29,-2.15
1703700,33.0,40.87,-9.12,0.0,0.0,,-22.5,-6.86,-8.43,-25.46,-17.06
1704301,29.23,32.85,0.0,-14.55,-1.7,0.0,-12.66,-9.19,-13.45,-15.18,-15.24
1704302,22.46,27.5,-35.76,-7.53,-8.27,,-20.99,-10.79,-7.87,-17.59,-8.74
1704303,23.47,27.81,0.0,-10.26,-36.17,,-13.9,-2.63,-9.85,-25.9,-12.94
1704304,22.75,25.81,0.0,-4.65,-0.25,0.0,-14.13,-8.11,-0.31,-16.41,-7.02
1704305,24.97,28.41,-7.23,-8.88,-11.52,,-14.42,-0.05,-22.89,-17.7,-12.72
1704306,23.23,26.84,-0.83,-15.84,-3.75,,-14.56,-29.24,-22.06,-22.28,-2.39
1704307,22.01,24.54,0.0,-0.11,-0.28,,-11.65,-10.0,-8.33,-19.79,-7.98
1704900,36.87,43.59,-1.53,-38.81,0.0,,-15.78,-18.02,-21.23,-21.43,-10.12
1707300,38.41,43.34,0.0,0.0,0.0,0.0,-11.63,-0.3,-13.17,-16.03,-8.68
1708901,18.79,20.48,-14.29,-0.39,-0.11,,-9.1,-0.34,-64.67,-12.41,-18.54
1708902,37.36,41.86,-20.56,-19.57,-16.67,0.0,-7.93,-8.61,-11.77,-13.05,-10.82
1708903,21.84,28.75,0.0,-30.54,0.0,0.0,-25.58,-19.81,-2.18,-27.06,-14.06
1708904,51.42,55.56,0.0,0.0,-11.57,0.0,-8.94,-5.39,-10.1,-8.42,-5.86
1709100,34.42,39.0,-19.6,0.0,-9.12,0.0,-11.77,-20.31,-22.08,-15.89,-4.74
1709300,26.69,31.74,-9.11,-0.86,-0.17,,-17.95,-35.23,-50.0,-12.9,-4.2
1709500,34.19,40.38,-15.32,-16.27,-8.19,,-15.64,-11.34,-16.76,-19.48,-10.15
1709701,33.15,37.26,-25.05,-8.33,-8.61,,-12.4,-8.92,-2.51,-18.3,-9.68
1709702,45.92,50.71,-4.65,-11.78,-3.82,,-14.82,-8.75,-9.02,-15.17,-6.39
1709703,25.25,29.2,-20.82,-6.91,-23.23,,-14.65,-5.57,-32.71,-20.38,-12.8
1709704,15.03,16.25,0.0,0.0,0.0,,-7.11,-6.19,-13.23,-9.41,-11.15
1709705,17.71,20.73,-52.04,-16.12,0.0,,-15.8,-15.9,-15.86,-24.3,-11.63
1709900,34.95,42.07,-9.01,0.0,-3.41,,-17.97,-9.84,-19.7,-19.46,-13.7
1711101,27.74,32.33,-0.52,-0.19,-0.13,,-15.28,-11.35,-42.22,-25.68,-16.7
1711102,23.77,27.78,0.0,-0.11,-9.71,,-13.94,-13.41,-14.81,-17.41,-4.76
1711300,27.85,34.95,-31.94,-9.88,-8.32,0.0,-24.18,-12.81,-29.43,-30.0,-13.55
1711500,39.98,46.25,-14.14,-4.05,-4.1,,-16.61,-45.64,-14.6,-22.19,-10.44
1711700,33.95,43.07,-17.1,-58.7,-0.21,0.0,-20.75,-8.51,-26.94,-25.04,-15.74
1711901,40.84,47.46,-8.83,0.0,-6.28,,-15.2,-6.06,-16.24,-18.69,-11.77
1711902,23.23,27.88,-59.57,0.0,-0.06,,-18.66,0.0,-0.08,-21.28,-14.59
1712100,32.62,40.74,-19.52,-22.07,-5.48,0.0,-19.49,-38.79,-31.41,-24.61,-11.78
1713500,33.31,39.81,-2.35,-48.15,0.0,,-16.59,0.0,-22.8,-24.17,-12.76
1714300,37.17,43.67,0.0,-10.46,-4.73,0.0,-17.6,-7.02,-22.73,-26.42,-18.08
1716100,35.09,41.0,-3.54,0.0,-3.11,0.0,-16.64,-17.35,-6.32,-27.54,-8.17
1716301,35.36,42.45,-2.41,0.0,-11.58,,-19.13,-6.79,-32.34,-19.87,-17.99
1716302,31.9,39.51,-7.63,0.0,-13.68,0.0,-20.22,-17.16,-34.62,-21.18,-15.72
1716500,38.43,46.2,-12.6,-50.15,-15.99,,-16.66,-20.51,-12.07,-24.42,-13.98
1716700,34.77,38.43,-14.44,-4.87,-1.76,,-11.16,-8.07,-8.34,-9.29,-9.9
1717900,31.25,37.34,-3.18,-61.61,-28.91,0.0,-16.52,-13.78,-14.2,-19.23,-13.94
1719500,33.71,40.07,0.0,-16.6,0.0,,-15.68,-9.07,-16.46,-22.93,-13.64
1719701,22.32,24.17,-30.28,-7.66,-7.26,,-8.16,-3.13,-0.27,-5.03,-2.08
1719702,25.65,29.94,0.0,0.0,-5.32,,-17.05,-16.24,-13.59,-17.54,-8.9
1719703,43.54,49.11,-6.54,-16.22,-10.25,,-14.38,-3.6,-35.25,-16.32,-16.28
1719704,14.45,18.73,-76.17,-28.2,-1.1,,-22.3,-50.36,-17.12,-18.86,-24.35
1719705,24.66,29.09,0.0,0.0,-4.33,,-18.56,-4.56,-21.75,-23.13,-16.07
1719900,45.34,52.6,-22.95,-10.94,-15.57,,-14.25,-9.62,-14.56,-17.27,-7.74
1720101,44.74,50.21,-0.07,-6.83,-4.55,,-12.6,-8.14,-9.75,-13.88,-11.67
1800101,54.38,60.81,-6.57,0.0,-7.21,,-15.0,-10.95,-19.93,-16.46,-8.6
1800102,52.23,59.31,0.0,0.0,-13.77,0.0,-8.45,-12.06,-7.0,-11.21,-7.24
1800103,32.81,39.82,-0.14,0.0,-21.85,,-15.56,-7.18,-27.47,-19.81,-13.47
1800104,22.57,29.01,0.0,-29.96,-41.53,,-19.1,-0.05,-12.42,-19.27,-14.74
1800200,26.54,34.68,-31.93,0.0,-28.11,,-24.38,-21.16,-41.85,-33.33,-26.61
1800300,34.88,42.61,-39.48,0.0,-7.88,,-19.16,-4.21,-17.08,-26.0,-11.94
1800401,41.27,48.29,-17.81,-31.99,-8.66,,-15.8,-20.65,-21.1,-20.23,-17.58
1800402,27.72,34.41,-27.29,-53.2,-10.36,0.0,-19.03,-33.67,-37.15,-22.44,-11.02
1800501,33.06,42.72,-14.72,-28.02,-18.0,,-22.63,-15.17,-23.47,-21.23,-15.95
1800502,33.06,42.72,-14.62,-27.53,-17.99,,-22.63,-15.17,-23.48,-21.24,-15.94
1800600,32.46,42.3,-15.3,0.0,-16.49,,-23.49,-3.09,-17.18,-30.42,-22.99
1800700,35.68,42.32,0.0,0.0,0.0,0.0,-15.92,-18.99,-14.62,-18.91,-8.4
1800800,31.85,39.53,-10.96,0.0,-7.65,,-20.22,-3.84,-9.37,-28.07,-16.97
1800900,32.37,38.63,-11.09,0.0,-15.79,,-16.12,-16.16,-26.82,-19.55,-18.04
1801001,43.63,53.5,-26.01,0.0,-18.22,0.0,-17.92,-12.65,-7.57,-16.4,-12.48
1801002,34.53,42.89,-0.12,-3.41,-21.81,,-19.75,-15.12,-5.0,-21.45,-13.43
1801003,20.65,28.17,-51.54,0.0,-5.51,,-28.52,-0.21,-15.29,-34.21,-19.74
1801100,30.93,38.87,-17.23,0.0,-8.09,0.0,-20.45,-21.86,-30.24,-24.89,-15.69
1801200,34.47,45.37,-16.44,-25.24,-14.72,,-25.19,-15.89,-28.54,-32.24,-22.6
1801300,38.36,44.15,-8.38,0.0,-21.68,0.0,-12.48,-15.49,-8.67,-15.54,-9.5
1801400,36.05,44.96,-15.39,-10.32,-12.93,0.0,-20.15,-2.32,-16.08,-25.8,-14.08
1801500,39.26,47.96,-17.4,0.0,0.0,,-18.51,0.0,-4.97,-16.61,-10.74
1801600,36.02,43.53,-2.64,,-8.41,,-17.28,-2.43,-31.59,-23.46,-14.97
1801700,44.38,52.51,-20.28,0.0,-1.69,,-16.24,-14.54,-31.35,-19.77,-15.06
1801801,18.38,24.18,-41.7,-0.2,-0.07,,-25.92,-31.76,-30.01,-39.61,-14.56
1801901,13.31,15.46,-32.46,-11.27,0.0,,-14.35,0.0,-9.5,-19.08,-7.77
1801902,16.53,19.98,-29.65,-59.42,-22.73,0.0,-14.26,0.0,-12.27,-18.33,-10.49
1802000,45.33,50.77,-2.22,-28.21,-2.17,,-11.5,-6.52,-14.48,-12.01,-7.92
1802100,47.34,52.95,0.0,-4.95,0.0,,-10.88,-10.41,-18.33,-16.15,-8.64
1802200,34.53,39.76,0.0,0.0,0.0,,-13.52,0.0,-23.83,-15.98,-6.15
1802300,19.43,24.09,0.0,0.0,-42.0,0.0,-15.42,-10.71,0.0,-6.53,-2.22
1802401,34.94,38.9,-62.28,-13.97,-5.54,,-9.22,-26.12,-30.13,-6.87,-6.21
1802402,25.89,30.15,-2.55,0.0,-15.71,0.0,-12.36,-19.03,-4.0,-14.22,-11.34
1802403,38.42,43.98,0.0,0.0,-10.75,0.0,-14.49,-3.43,-11.37,-12.33,-3.99
1802404,46.71,53.42,-7.74,0.0,-10.47,,-14.9,-3.75,-23.94,-17.32,-6.96
1802405,46.01,51.17,-19.52,0.0,-5.63,,-13.28,-8.55,-7.08,-10.2,-4.73
1802406,39.42,44.9,-3.28,0.0,-11.86,0.0,-12.98,-0.06,-0.94,-14.68,-7.3
1802407,42.17,46.95,-23.65,0.0,-3.02,0.0,-12.26,-11.53,-9.18,-10.5,-1.27
1802500,23.25,27.6,,-2.49,-15.45,,-15.83,0.0,-15.64,-15.09,-5.71
1802600,32.54,37.48,-90.78,0.0,-0.22,,-13.51,0.0,-6.59,-17.47,-7.61
1802700,45.23,50.75,-2.64,0.0,0.0,,-11.06,-2.08,-10.41,-12.34,-7.59
1802800,40.16,49.11,-13.38,0.0,-7.47,,-18.05,-17.11,-20.03,-20.58,-10.49
1802900,39.42,47.65,-12.74,-22.82,-9.31,,-15.72,-5.95,-8.55,-17.4,-7.24
1803000,35.49,40.7,0.0,-18.76,-12.78,0.0,-13.35,-2.76,-26.75,-18.0,-11.91
1803100,31.34,39.1,0.0,0.0,0.0,,-20.07,-40.12,-28.72,-20.0,-17.82
1803200,29.96,36.2,-11.71,0.0,-60.2,,-17.43,0.0,-32.79,-16.13,-17.91
1803300,23.95,32.23,-44.02,0.0,-40.21,,-24.32,0.0,-21.77,-28.38,-20.27
1803400,37.69,43.15,-12.44,0.0,-8.24,,-13.27,-10.49,-6.14,-13.09,-9.29
1803500,33.75,40.14,-5.34,-34.55,0.0,,-16.1,0.0,-14.71,-24.43,-15.94
1803600,30.99,38.0,-8.92,0.0,-11.69,0.0,-18.97,-14.83,-18.19,-25.11,-14.96
1803700,34.8,43.37,-1.54,0.0,-27.42,0.0,-17.19,-6.88,-24.44,-28.69,-18.64
1900100,29.26,34.36,-6.7,-55.21,0.0,,-15.0,-11.79,-10.27,-20.45,-5.7
1900200,34.04,43.09,0.0,0.0,0.0,0.0,-21.71,-15.24,-43.96,-29.13,-10.7
1900301,26.76,31.98,0.0,0.0,-0.96,0.0,-17.26,-15.21,-32.16,-25.28,-4.28
1900302,26.76,31.97,0.0,0.0,-0.97,0.0,-17.25,-15.22,-32.12,-25.25,-4.27
1900400,29.42,37.02,0.0,-17.82,0.0,,-20.86,-7.69,-32.06,-28.84,-20.28
1900500,38.34,44.37,-24.69,-2.67,-9.73,,-14.02,-19.87,-21.01,-15.32,-10.2
1900600,33.5,39.51,0.0,0.0,0.0,0.0,-14.43,-11.98,-13.3,-19.88,-5.29
1900700,29.69,38.18,-46.39,0.0,-36.28,,-23.43,-14.06,-23.97,-20.86,-7.64
1900800,35.91,42.05,0.0,-48.23,-0.13,,-15.49,-0.05,-18.33,-18.67,-9.84
1900900,32.0,39.64,-33.43,-50.43,-6.22,-100.0,-19.48,-21.35,-12.54,-25.59,-16.85
1901100,28.7,32.82,0.0,-7.88,-8.0,,-12.87,-4.59,-13.59,-10.21,-5.83
1901200,32.83,40.61,-5.47,-100.0,0.0,0.0,-20.48,-8.33,-15.27,-32.5,-9.01
1901300,33.75,38.42,0.0,-19.42,-14.37,,-13.04,-15.51,-20.04,-18.93,-12.74
1901400,25.56,31.14,0.0,0.0,0.0,0.0,-18.86,-1.04,0.0,-13.4,-11.02
1901501,23.53,27.74,0.0,-22.02,-6.56,,-16.55,-7.84,-4.99,-20.22,-14.23
1901502,23.35,26.46,0.0,-4.35,-9.66,,-11.81,-11.27,-18.67,-12.68,-6.34
1901503,39.74,44.79,0.0,-10.16,-3.96,,-13.58,-7.16,-7.55,-15.25,-7.72
1901600,23.44,28.15,0.0,-21.64,-6.04,0.0,-18.07,-5.63,0.0,-18.52,-14.2
1901800,38.11,43.7,-7.54,-4.35,-0.38,,-12.94,-17.01,-17.08,-18.53,-12.3
1901900,37.69,44.13,0.0,0.0,0.0,,-14.67,-7.01,-14.12,-21.23,-8.55
1902000,33.35,42.28,-6.08,-3.02,-8.1,,-22.18,-9.39,-34.54,-25.61,-13.31
1902100,36.56,42.54,-4.45,-10.27,-2.12,,-14.25,-19.44,-29.55,-20.01,-12.43
1902200,39.2,45.44,-33.22,0.0,-11.58,0.0,-12.43,-6.33,-32.95,-22.5,-12.22
1902300,43.81,47.51,0.0,0.0,0.0,,-8.57,0.0,-13.46,-11.13,-4.54
2000100,31.6,42.36,-27.43,-13.54,0.0,-22.62,-26.09,-11.93,-14.08,-25.34,-14.55
2000200,30.4,41.61,-20.83,-2.29,-23.44,0.0,-26.62,-6.27,-26.59,-26.74,-26.97
2000300,34.57,45.73,-3.09,-11.43,-17.0,,-24.98,-40.02,-36.08,-32.42,-21.45
2000400,49.23,57.39,-4.74,-4.85,-6.6,,-20.16,-15.51,-15.47,-16.65,-10.38
2000501,38.68,48.96,-12.5,0.0,-21.21,-10.26,-18.68,-10.28,-9.75,-19.55,-13.29
2000601,24.04,30.73,-16.44,0.0,-0.35,-9.57,-22.84,-10.34,-18.76,-25.91,-18.86
2000700,29.78,41.68,0.0,-46.78,-16.81,,-26.63,-21.04,-18.74,-35.77,-7.31
2000801,19.37,23.84,0.0,-23.04,-14.61,,-20.01,-23.93,0.0,-11.5,-0.02
2000802,18.29,24.1,0.0,-18.73,-32.26,,-23.87,-20.08,-33.7,-23.4,-18.04
2000803,15.1,18.14,0.0,-29.74,-25.89,,-13.71,0.0,-8.77,-33.72,-15.7
2000804,24.14,31.34,-22.35,-50.85,0.0,,-22.31,-13.89,-12.79,-22.58,-20.24
2000900,26.83,33.8,-3.17,0.0,-7.35,0.0,-21.68,-3.53,-20.15,-22.15,-16.57
2001000,37.41,46.69,-17.02,0.0,-14.29,-93.83,-19.76,-11.94,-13.52,-22.28,-11.65
2001101,38.84,49.21,-26.53,0.0,-2.31,-100.0,-21.3,-24.55,-13.14,-31.37,-14.72
2001201,25.88,31.77,-31.47,-16.42,-9.44,,-19.86,-15.96,-23.78,-24.32,-12.82
2001301,25.43,32.88,0.0,-18.66,-5.47,,-22.67,-22.11,-15.56,-26.42,-6.68
2001401,49.85,60.91,-12.87,0.0,-13.02,,-22.66,-8.55,-21.38,-25.42,-8.2
2001501,32.33,39.63,-23.06,-3.0,-12.72,0.0,-19.83,-5.14,-34.74,-27.35,-12.56
2001600,29.04,39.34,-2.18,0.0,-40.17,,-26.77,-24.93,-20.0,-23.88,-17.63
2001701,34.89,41.98,-9.34,0.0,0.0,,-17.79,-1.76,-17.12,-26.28,-11.71
2001800,33.34,39.75,-6.12,-8.97,0.0,,-19.04,-10.9,-27.49,-27.81,-15.51
2100100,41.85,48.01,-5.6,0.0,-7.89,0.0,-13.63,-3.25,-7.18,-15.6,-9.08
2100200,50.93,57.65,0.0,0.0,0.0,0.0,-12.05,0.0,-8.58,-15.28,-6.97
2100300,42.69,54.91,0.0,0.0,-19.0,0.0,-24.02,-21.19,-51.28,-22.39,-16.79
2100400,50.13,55.51,-23.01,0.0,-14.9,,-9.56,0.0,-2.3,-16.9,-7.6
2100500,42.05,47.14,-20.09,0.0,-2.13,,-11.07,-7.49,-12.51,-19.28,-4.73
2100600,51.17,58.91,-10.01,0.0,-11.21,0.0,-13.06,0.0,-12.34,-22.71,-11.86
2100700,57.74,64.23,-30.48,,0.0,0.0,-10.31,-12.45,-15.91,-11.31,-10.14
2100800,58.04,64.48,0.0,0.0,-36.6,,-10.12,0.0,-19.65,-17.02,-7.64
2100900,63.88,69.28,-19.65,0.0,0.0,,-8.01,-61.87,-11.09,-13.3,-4.06
2101000,70.61,78.23,-1.94,0.0,-31.5,,-9.77,0.0,-27.6,-12.81,-7.0
2101100,64.44,68.87,0.0,0.0,0.0,,-6.54,-2.76,-6.04,-9.35,-5.04
2101200,36.82,43.45,-10.09,-9.85,-3.46,0.0,-16.21,-6.91,-19.79,-19.36,-7.44
2101300,38.3,44.82,-4.57,-10.15,-5.16,0.0,-15.4,-9.52,-21.48,-18.66,-7.41
2101400,37.3,43.0,-0.32,-8.96,-2.47,,-13.66,-4.2,-14.11,-20.17,-11.72
2101500,36.81,40.66,-3.9,-14.47,-5.11,,-9.59,0.0,-5.63,-11.71,-6.45
2101600,36.8,40.22,0.0,0.0,0.0,,-8.62,-18.05,-11.95,-15.46,-3.86
2101701,61.7,70.15,-27.31,-9.67,-7.72,0.0,-17.07,-16.6,-17.3,-15.82,-7.3
2101702,27.21,33.0,-5.98,-47.51,-4.97,0.0,-19.34,0.0,-24.59,-21.48,-15.39
2101703,24.21,27.71,0.0,-10.42,-11.39,0.0,-15.5,-20.78,-38.86,-16.17,-10.32
2101704,26.82,31.67,0.0,-18.53,-26.18,,-13.89,-2.8,-3.66,-22.8,-8.17
2101705,42.68,49.64,-23.21,-1.86,-11.53,,-13.95,-2.82,-14.46,-16.51,-9.61
2101706,48.24,54.25,-9.31,-8.53,-1.57,,-13.36,-21.18,-6.41,-17.73,-7.36
2101800,26.44,31.72,0.0,-11.41,-9.37,0.0,-16.14,-4.98,-6.8,-29.99,-17.16
2101901,43.43,50.88,-15.31,-23.47,-22.19,0.0,-13.15,-2.71,-17.83,-20.71,-14.26
2101902,32.01,36.86,0.0,-15.12,-4.46,0.0,-14.16,-22.44,-15.99,-14.08,-9.81
2101903,32.01,36.86,0.0,-15.25,-4.46,0.0,-14.15,-22.53,-15.93,-14.06,-9.8
2102000,37.36,44.19,-22.91,0.0,-17.13,,-15.04,0.0,-5.84,-15.59,-10.14
2102100,45.04,51.77,-6.65,0.0,0.0,,-13.59,-14.75,-20.89,-17.4,-6.04
2102200,54.05,62.0,-10.2,0.0,-20.74,,-12.42,-43.09,-7.85,-16.37,-12.34
2102300,39.59,44.74,-23.53,0.0,-6.98,,-11.25,-15.95,-12.5,-13.1,-7.82
2102400,29.61,37.75,-3.74,-18.17,-1.77,,-22.11,-17.05,-16.2,-22.14,-14.05
2102500,26.51,30.05,-6.94,-2.22,0.0,,-12.08,-0.26,-16.67,-13.76,-9.15
2102600,35.07,42.76,0.0,-2.19,-4.45,,-17.97,-7.75,-12.71,-26.37,-15.79
2102700,50.84,56.6,-6.93,-21.47,0.0,,-10.25,-26.1,-19.98,-14.1,-8.6
2102800,48.49,55.1,-15.43,0.0,-9.26,0.0,-11.77,0.0,-18.53,-21.3,-11.94
2200101,59.71,65.26,-2.5,-11.01,-3.88,,-16.11,0.0,-16.75,-11.51,-5.62
2200102,47.09,52.7,-14.94,0.0,-11.06,0.0,-9.52,0.0,-16.22,-11.9,-6.96
2200200,41.33,49.01,-20.79,-45.56,-4.91,,-21.54,-3.36,-29.47,-20.79,-6.15
2200300,54.2,62.57,-6.12,-1.03,-7.77,,-18.66,-0.14,-19.08,-17.19,-6.86
2200400,53.45,58.05,0.0,0.0,-6.06,,-9.46,-13.83,-9.61,-9.16,-7.87
2200500,55.97,64.23,-3.19,0.0,-8.0,,-16.14,0.0,-15.16,-16.53,-11.4
2200600,51.86,56.76,-4.38,-53.25,-1.23,,-10.44,-10.94,-14.51,-11.53,-4.41
2200700,50.09,57.53,-14.66,-27.74,-6.23,0.0,-15.08,-18.52,-20.5,-17.48,-11.19
2200801,40.69,48.73,-14.5,0.0,-6.2,0.0,-17.68,-13.71,-29.4,-28.53,-11.57
2200901,51.93,56.24,0.0,0.0,-3.22,,-8.11,-18.3,-18.46,-8.3,-7.63
2201000,60.78,69.1,0.0,-9.78,-7.18,,-13.97,-23.99,-29.82,-18.21,-9.8
2201100,48.98,53.74,0.0,-0.13,-0.49,,-11.74,-3.76,-13.68,-16.43,-7.03
2201201,46.92,50.55,-22.28,-18.53,-3.96,0.0,-12.66,-7.17,-13.45,-12.25,-4.37
2201202,29.03,32.59,0.0,-41.59,-7.8,,-9.76,-8.33,-15.69,-9.22,-6.53
2201300,52.25,58.64,-1.42,-0.16,-7.69,0.0,-12.66,0.0,-17.27,-14.28,-8.95
2201400,45.22,50.26,0.0,0.0,-11.73,,-8.4,-5.18,-13.9,-12.42,-7.6
2201501,54.14,59.02,0.0,0.0,-6.3,,-8.09,-0.7,-6.33,-13.21,-6.59
2201502,54.67,60.0,0.0,0.0,-6.83,,-11.47,-8.29,-9.94,-14.63,-7.92
2201503,49.63,55.85,-2.32,-11.35,-8.58,0.0,-13.81,-14.18,-12.91,-16.16,-11.21
2201504,33.74,42.04,-37.27,-37.23,-16.85,0.0,-16.8,-21.1,-11.71,-19.13,-25.96
2201600,42.74,48.3,0.0,0.0,-6.33,,-12.22,-19.11,-1.36,-12.18,-10.52
2201700,38.26,44.79,-0.04,0.0,-21.13,,-12.86,0.0,-48.4,-18.24,-13.2
2201800,52.69,57.68,-18.79,-0.11,-7.62,,-8.33,-9.27,-7.88,-14.88,-4.98
2201900,41.92,47.26,-41.61,0.0,-9.78,,-14.93,0.0,-31.17,-14.7,-12.7
2202000,45.98,51.44,-6.69,-0.27,-1.58,,-13.23,0.0,-9.16,-11.64,-7.66
2202100,45.18,50.97,-6.81,-20.47,-6.02,0.0,-13.11,0.0,-19.79,-16.1,-13.66
2202201,30.98,35.24,-10.4,-15.78,-12.08,0.0,-11.58,-3.09,-20.17,-16.68,-9.15
2202202,40.9,46.79,-21.17,-7.09,-12.6,,-13.54,-13.65,-15.75,-16.85,-12.51
2202301,43.44,47.32,-16.28,0.0,-4.93,0.0,-7.33,-4.49,-8.11,-5.4,-8.47
2202302,37.41,41.81,-5.42,0.0,-6.41,0.0,-10.63,-7.32,-25.82,-16.41,-10.5
2202303,59.25,66.49,0.0,-5.57,-8.84,,-12.47,-6.96,-7.73,-15.27,-6.72
2202401,56.07,59.42,-8.6,-3.3,-4.8,,-9.97,-10.77,-11.2,-6.34,-1.7
2202402,57.01,62.43,-6.65,-34.02,-8.06,0.0,-9.94,-9.97,-16.93,-10.24,-6.14
2202403,39.39,44.1,-0.23,-5.5,-8.52,0.0,-12.99,-7.48,-11.17,-12.36,-7.74
2202501,49.52,53.75,0.0,0.0,-6.64,,-8.63,-1.83,-6.69,-11.17,-2.12
2300100,45.6,52.81,-7.71,-7.02,-2.97,0.0,-13.62,-13.61,-16.53,-13.41,-12.58
2300200,47.36,53.58,0.0,0.0,0.0,,-11.63,-13.75,-15.7,-16.61,-9.23
2300300,41.28,48.56,-7.34,-29.45,-22.08,,-14.83,0.0,-14.02,-17.83,-8.49
2300400,33.28,42.0,-25.65,0.0,0.0,,-20.75,-8.52,-14.36,-25.3,-15.49
2300500,32.64,39.4,-21.3,0.0,-11.15,,-16.9,-19.96,-37.22,-24.21,-13.5
2300600,33.08,39.51,-10.41,-49.43,0.0,,-15.85,-17.78,-43.8,-21.71,-8.0
2300700,23.31,27.99,0.0,0.0,0.0,,-16.0,0.0,-8.0,-24.63,-15.37
2300800,23.73,31.17,0.0,0.0,-27.74,0.0,-24.64,0.0,-2.89,-26.77,-11.19
2300900,20.69,25.46,-5.76,0.0,0.0,,-19.04,0.0,0.0,-19.95,-12.33
2301000,28.42,36.82,0.0,0.0,-27.62,,-23.56,0.0,-6.59,-28.05,-4.17
2400101,40.1,45.29,-30.91,0.0,-2.46,,-11.99,-1.44,-20.47,-19.42,-10.99
2400201,43.4,46.55,0.0,0.0,-5.81,,-7.55,-2.76,-3.02,-8.85,-3.14
2400301,28.02,32.28,0.0,-11.53,-6.7,0.0,-14.6,-13.45,-14.81,-11.49,-12.98
2400302,20.19,21.94,0.0,0.0,-23.98,0.0,-6.67,-13.79,0.0,-7.02,-3.89
2400400,21.89,25.15,-2.69,0.0,-3.93,,-13.74,-2.2,-12.99,-14.29,-7.83
2400501,22.08,26.36,0.0,-5.75,-4.62,0.0,-21.7,-15.45,-15.22,-26.82,-19.26
2400502,33.76,39.02,0.0,-4.08,-9.28,,-23.59,0.0,-33.98,-16.58,-7.99
2400503,29.09,32.44,0.0,-32.4,-5.59,,-15.26,0.0,-6.64,-12.18,-7.84
2400504,27.32,33.55,0.0,-30.66,-7.76,,-23.05,0.0,-22.08,-21.93,-17.79
2400505,34.07,39.14,0.0,0.0,-8.5,0.0,-15.4,-0.71,-10.52,-18.54,-7.19
2400506,45.92,51.68,0.0,0.0,-2.5,0.0,-14.25,-0.53,-18.04,-16.61,-9.16
2400507,40.23,42.27,0.0,-0.17,-3.9,,-7.85,-11.45,-5.03,-5.88,-6.93
2400601,23.72,26.36,0.0,0.0,0.0,,-9.23,0.0,-13.18,-12.07,-9.35
2400602,31.52,35.15,0.0,0.0,-3.37,,-14.52,-19.16,-1.73,-13.06,-11.13
2400700,34.5,39.39,-17.14,0.0,-1.9,,-14.09,-9.34,-8.08,-16.19,-11.45
