county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability,rural
46069,39.72,46.03,-4.67,0.0,0.0,,-21.15,-58.33,-35.48,-21.43,-7.59,1
46071,39.77,46.1,-4.22,0.0,0.0,0.0,-21.3,-53.85,-33.82,-21.93,-6.9,1
46073,31.33,38.27,0.0,0.0,0.0,,-20.09,0.0,-35.29,-20.0,-13.33,1
46075,39.81,46.13,-3.9,0.0,0.0,,-21.33,-50.0,-31.82,-21.31,-7.02,1
46077,31.32,38.31,-4.55,0.0,-14.29,,-20.17,0.0,-35.19,-20.0,-13.57,1
46079,31.31,38.3,-4.26,0.0,-12.5,,-20.17,0.0,-36.21,-19.87,-13.71,1
46081,30.76,37.85,-7.85,-29.87,0.0,0.0,-18.6,-44.08,-21.42,-18.19,-9.56,1
46083,22.3,28.3,0.0,-31.58,-23.24,-12.9,-20.31,-6.68,-17.81,-16.39,-5.47,0
46085,39.75,46.1,-4.76,0.0,-4.55,0.0,-20.98,-52.94,-35.16,-21.77,-6.93,1
46087,22.33,28.52,0.0,-44.44,-6.25,-16.67,-22.13,-27.59,-32.5,-17.05,-8.42,1
46089,25.56,31.21,0.0,0.0,0.0,0.0,-19.86,0.0,-6.12,-17.61,-9.35,1
46091,25.58,31.16,-1.19,0.0,-2.94,0.0,-19.84,0.0,-6.82,-17.32,-9.9,1
46093,30.76,37.85,-7.8,-30.17,0.0,0.0,-18.6,-44.18,-21.35,-18.19,-9.51,0
46095,39.75,46.07,-4.32,0.0,0.0,0.0,-21.02,-52.94,-34.04,-21.88,-6.72,1
46097,31.32,38.26,0.0,0.0,0.0,,-20.32,0.0,-37.5,-19.85,-13.71,1
46099,22.3,28.23,0.0,-21.15,-24.92,-12.5,-19.63,-3.84,-11.34,-16.19,-4.53,0
46101,31.32,38.31,-3.7,0.0,-11.11,,-20.23,0.0,-37.31,-19.72,-13.7,1
46102,39.76,46.1,-4.58,0.0,-1.27,0.0,-20.91,-54.4,-34.53,-21.62,-6.71,1
46103,30.76,37.85,-7.83,-30.12,0.0,0.0,-18.61,-44.22,-21.37,-18.19,-9.52,0
46105,30.78,37.85,-8.11,-29.41,0.0,0.0,-18.51,-45.0,-21.11,-18.22,-9.91,1
46107,25.57,31.15,0.0,0.0,0.0,0.0,-19.79,0.0,-6.0,-17.24,-10.0,1
46109,25.58,31.18,0.0,0.0,-1.23,0.0,-19.93,0.0,-6.22,-17.49,-9.63,1
46111,31.32,38.28,-5.0,0.0,0.0,,-20.32,0.0,-36.0,-20.3,-13.49,1
46115,25.59,31.17,0.0,0.0,-2.0,0.0,-19.86,0.0,-6.15,-17.6,-9.54,1
46117,39.76,46.12,-4.76,0.0,0.0,0.0,-20.9,-55.56,-34.72,-21.72,-7.03,1
46119,39.8,46.12,-4.1,0.0,0.0,,-21.01,-53.85,-34.29,-20.83,-6.67,1
46121,39.77,46.11,-4.56,0.0,-1.85,0.0,-20.97,-54.12,-34.36,-21.74,-6.57,1
46123,39.77,46.11,-4.42,0.0,-3.03,0.0,-20.87,-52.94,-34.31,-21.87,-6.88,1
46125,22.32,28.51,0.0,-46.43,-8.16,-11.11,-22.03,-27.27,-33.33,-16.92,-8.12,1
46127,22.31,28.5,0.0,-44.44,-8.33,-11.11,-22.02,-29.07,-33.61,-16.85,-8.05,0
46129,25.57,31.19,0.0,0.0,-2.38,0.0,-20.0,0.0,-5.56,-17.52,-9.32,1
46135,22.32,28.51,0.0,-46.05,-8.27,-12.0,-22.05,-28.57,-33.13,-16.87,-8.1,1
46137,39.75,46.08,-4.41,0.0,0.0,0.0,-21.21,-54.55,-35.59,-21.74,-6.67,1
47001,39.11,44.5,-10.02,-11.97,-18.91,0.0,-11.47,-4.08,-8.34,-16.6,-11.63,0
47003,36.2,41.25,-5.16,-30.0,-3.74,,-13.69,-19.72,-14.27,-14.05,-12.53,0
47005,42.91,50.46,-1.55,-29.17,-4.97,,-15.48,-27.66,-16.33,-19.28,-11.88,1
47007,41.51,47.97,-23.97,-37.5,-6.59,,-13.33,-9.6,-9.48,-17.0,-10.47,1
47009,27.34,34.03,-50.24,0.0,0.0,,-20.03,-5.53,-20.59,-23.94,-16.62,0
47011,39.93,47.14,-40.12,-54.12,-8.62,,-14.96,-13.88,-9.71,-20.29,-14.76,0
47013,50.2,56.87,-11.79,-12.89,-31.13,0.0,-11.78,-0.93,-6.71,-17.25,-10.59,1
47015,49.96,55.31,-2.0,0.0,-0.94,,-9.65,-10.24,-8.22,-10.33,-5.0,1
47017,42.91,50.46,-2.16,-27.06,-4.96,,-15.49,-27.38,-16.42,-19.33,-11.87,1
47019,46.37,53.29,-5.22,-1.79,-0.77,-100.0,-13.17,-24.75,-13.23,-15.42,-10.28,0
47021,34.82,40.8,-1.56,-26.32,-3.09,,-15.44,-5.93,-5.94,-20.41,-11.69,1
47023,43.24,48.86,0.0,0.0,-6.35,,-15.52,-6.94,-7.02,-14.49,-4.59,1
47025,50.2,56.87,-11.89,-12.66,-31.15,0.0,-11.78,-1.14,-6.73,-17.26,-10.58,1
47027,47.79,53.45,-3.85,0.0,0.0,,-8.64,-46.39,-10.87,-8.1,-4.34,1
47029,43.1,51.04,-24.36,-6.19,-3.18,0.0,-15.95,-4.2,-20.49,-18.46,-11.95,1
47031,39.78,46.22,-16.25,-35.26,-6.6,,-14.48,0.0,-12.56,-14.54,-8.89,0
47033,45.12,50.26,-6.8,-5.71,-5.63,,-11.28,0.0,-15.93,-12.94,-7.63,1
47035,44.19,49.15,0.0,0.0,-70.59,0.0,-9.4,-2.4,-4.77,-12.98,-7.51,1
47037,32.26,37.56,-8.88,-9.24,-12.42,0.0,-16.27,-10.85,-22.56,-14.86,-9.92,0
47039,50.31,56.03,0.0,0.0,-8.62,,-10.38,0.0,-3.42,-11.84,-7.43,1
47041,49.95,55.31,-2.16,0.0,-1.35,,-9.63,-10.43,-7.92,-10.36,-5.02,1
47043,34.82,40.8,-1.62,-26.73,-2.96,,-15.44,-5.77,-5.98,-20.41,-11.65,1
47045,44.92,50.91,-7.13,-17.05,-2.77,,-13.12,-0.59,-22.66,-15.74,-8.61,1
47047,40.73,44.6,0.0,0.0,-8.42,,-8.76,0.0,-5.91,-11.23,-8.72,0
47049,44.2,49.15,0.0,0.0,-71.74,0.0,-9.4,-2.49,-4.64,-12.95,-7.53,1
47051,39.78,46.21,-15.69,-35.0,-6.61,,-14.47,0.0,-12.5,-14.54,-8.89,0
47053,45.12,50.26,-6.78,-6.3,-5.58,,-11.26,0.0,-16.09,-12.95,-7.62,1
47055,40.27,45.82,-35.74,0.0,-5.18,,-12.44,-29.0,-11.65,-13.47,-11.41,1
47057,46.12,54.29,-15.76,-8.82,-1.29,0.0,-15.71,-1.73,-25.45,-20.97,-17.25,1
47059,48.01,54.61,-3.08,0.0,-0.8,0.0,-12.12,-18.01,-11.53,-17.29,-9.67,1
47061,45.9,51.45,-10.77,0.0,-2.65,,-10.88,-4.96,-7.98,-12.52,-6.3,1
47063,46.12,54.29,-15.93,-6.52,-1.06,0.0,-15.7,-1.89,-25.54,-20.94,-17.24,0
47065,33.38,38.68,-14.1,-35.01,-11.08,,-15.46,-5.15,-19.85,-16.64,-8.8,0
47067,50.2,56.88,-12.24,-12.12,-31.48,0.0,-11.75,0.0,-6.59,-17.25,-10.57,1
47069,50.32,56.05,0.0,0.0,-8.77,,-10.37,-0.32,-3.38,-11.86,-7.44,1
47071,50.31,56.05,0.0,0.0,-8.65,,-10.36,-0.3,-3.36,-11.84,-7.39,1
47073,48.01,54.61,-3.02,0.0,-0.79,0.0,-12.12,-18.12,-11.47,-17.27,-9.7,0
47075,45.12,50.26,-6.91,-6.67,-5.64,,-11.25,0.0,-16.09,-12.92,-7.63,1
47077,50.32,56.05,0.0,0.0,-8.73,,-10.37,-0.58,-3.24,-11.87,-7.44,1
47079,42.91,50.46,-1.91,-27.84,-5.03,,-15.49,-27.37,-16.38,-19.33,-11.9,1
47081,34.82,40.8,-1.6,-26.09,-3.13,,-15.45,-6.05,-5.83,-20.45,-11.64,1
47083,42.91,50.46,-1.49,-28.0,-5.03,,-15.51,-26.53,-16.2,-19.39,-11.87,1
47085,42.92,50.46,-1.94,-28.07,-5.03,,-15.48,-27.68,-16.55,-19.29,-11.9,1
47087,49.96,55.31,-1.25,0.0,-1.17,,-9.65,-10.53,-8.0,-10.34,-4.97,1
47089,46.12,54.29,-15.93,-6.41,-1.12,0.0,-15.71,-1.91,-25.52,-20.95,-17.23,1
47091,46.37,53.29,-5.16,-1.85,-0.61,-100.0,-13.17,-24.47,-13.17,-15.38,-10.27,1
47093,32.27,38.33,-13.31,-23.08,-8.82,0.0,-15.93,-11.15,-18.63,-17.86,-10.07,0
47095,44.92,50.9,-7.5,-17.65,-2.78,,-13.09,0.0,-23.02,-15.71,-8.67,1
47097,45.12,50.27,-6.79,-6.35,-5.56,,-11.26,0.0,-16.14,-12.94,-7.64,1
47099,40.28,45.82,-35.7,0.0,-5.15,,-12.43,-28.77,-11.55,-13.47,-11.41,1
47101,40.28,45.81,-36.36,0.0,-5.09,,-12.39,-26.83,-11.68,-13.53,-11.44,1
47103,36.2,41.25,-5.33,-28.57,-3.76,,-13.68,-19.52,-14.27,-14.05,-12.52,1
47105,35.48,40.05,-21.42,-33.33,-9.73,,-10.33,-6.81,-21.79,-15.15,-8.77,0
47107,41.51,47.97,-24.04,-37.5,-6.38,,-13.34,-9.65,-9.48,-17.01,-10.42,1
47109,50.32,56.04,0.0,0.0,-8.72,,-10.35,-0.31,-3.33,-11.85,-7.44,1
47111,49.95,55.31,-2.29,0.0,-1.08,,-9.64,-10.38,-8.14,-10.34,-5.0,1
47113,43.24,48.86,0.0,0.0,-6.36,,-15.49,-6.72,-6.98,-14.53,-4.63,0
47115,45.89,51.45,-10.83,0.0,-3.41,0.0,-10.91,-4.67,-8.15,-12.52,-6.27,1
47117,36.2,41.25,-5.48,-29.27,-3.78,,-13.7,-19.67,-14.22,-14.05,-12.51,1
47119,34.7,39.17,0.0,0.0,-3.0,,-13.27,-23.95,-15.21,-13.72,-14.22,0
47121,41.52,47.96,-24.0,-38.46,-6.29,,-13.37,-9.27,-9.4,-16.97,-10.35,1
47123,35.48,40.05,-21.36,-34.78,-9.68,,-10.33,-6.73,-21.8,-15.16,-8.8,1
47125,34.08,44.75,-19.38,-16.91,-19.38,,-23.72,-46.49,-25.17,-14.42,-18.43,0
47127,39.77,46.2,-16.13,-33.33,-6.15,,-14.41,0.0,-12.5,-14.61,-8.87,1
47129,39.12,44.5,-9.65,-12.5,-19.0,0.0,-11.48,-4.27,-8.51,-16.57,-11.62,0
47131,44.92,50.91,-7.1,-17.57,-2.76,,-13.11,-0.71,-22.74,-15.75,-8.64,1
47133,47.79,53.44,-5.19,-3.7,0.0,,-8.63,-46.18,-10.99,-8.12,-4.29,1
47135,40.28,45.82,-36.25,0.0,-5.56,,-12.42,-28.57,-11.54,-13.43,-11.42,1
47137,47.79,53.43,-5.88,0.0,0.0,,-8.58,-46.88,-10.74,-8.14,-4.46,1
47139,39.93,47.14,-40.6,-53.57,-8.66,,-14.94,-13.94,-9.76,-20.3,-14.77,1
47141,47.8,53.44,-4.78,-2.11,0.0,,-8.63,-46.24,-11.09,-8.14,-4.3,0
47143,41.51,47.97,-23.99,-38.24,-6.52,,-13.33,-9.74,-9.51,-17.0,-10.43,1
47145,39.11,44.5,-10.0,-11.11,-18.75,0.0,-11.47,-4.21,-8.42,-16.61,-11.62,0
47147,32.64,38.17,-1.17,-16.03,-4.42,,-16.07,-14.27,-10.02,-18.22,-11.35,0
47149,30.46,34.73,-2.83,-12.62,-13.07,,-11.53,-18.1,-2.16,-11.07,-11.41,0
47151,50.2,56.87,-11.84,-12.96,-31.07,0.0,-11.78,-0.84,-6.76,-17.24,-10.56,1
47153,45.9,51.45,-11.18,0.0,-3.39,,-10.89,-4.27,-8.03,-12.55,-6.23,0
47155,43.1,51.04,-24.38,-6.44,-3.48,0.0,-15.95,-4.15,-20.53,-18.45,-11.93,0
47157,42.71,49.05,-14.66,-6.14,-11.36,0.0,-17.25,-13.43,-10.04,-11.27,-5.9,0
47159,49.96,55.31,-2.17,-4.55,-1.02,,-9.64,-10.09,-8.31,-10.36,-4.96,1
47161,42.91,50.45,-1.8,-26.83,-5.17,,-15.47,-27.16,-16.27,-19.32,-11.94,1
47163,42.82,49.99,0.0,-55.4,-4.95,0.0,-14.06,-23.65,-17.44,-21.01,-10.61,0
47165,31.4,36.68,-0.79,-14.24,-5.29,,-16.47,-17.53,-12.52,-16.82,-11.08,0
47167,40.73,44.6,0.0,0.0,-8.4,,-8.76,0.0,-5.83,-11.23,-8.69,1
47169,49.96,55.32,-1.25,0.0,-1.17,,-9.66,-10.53,-8.0,-10.35,-4.97,1
47171,46.37,53.28,-5.16,-1.85,-1.21,-100.0,-13.18,-25.0,-13.36,-15.4,-10.28,0
47173,50.19,56.87,-12.03,-13.27,-30.63,0.0,-11.77,-0.93,-6.85,-17.23,-10.58,1
47175,45.9,51.45,-10.17,0.0,-2.9,,-10.94,-4.69,-8.25,-12.58,-6.32,1
47177,45.89,51.45,-10.94,0.0,-3.06,0.0,-10.9,-4.47,-8.22,-12.53,-6.25,1
47179,37.24,44.17,-9.15,-6.82,-3.46,-100.0,-15.84,-17.87,-20.08,-20.37,-11.52,0
47181,40.28,45.82,-35.48,0.0,-5.38,,-12.44,-28.3,-11.61,-13.44,-11.43,1
47183,44.92,50.91,-7.18,-17.72,-2.81,,-13.11,-0.66,-22.64,-15.75,-8.61,1
47185,44.19,49.15,0.0,0.0,-70.59,0.0,-9.39,-2.35,-4.7,-12.98,-7.49,1
47187,13.97,18.15,-71.76,-0.23,-0.14,0.0,-25.9,-32.35,-52.56,-15.44,-7.24,0
47189,25.36,28.44,-9.66,0.0,-7.3,,-10.69,-2.08,-4.78,-14.0,-7.0,0
48001,45.26,51.86,-12.04,-8.33,-6.67,0.0,-13.47,-8.87,-12.07,-17.48,-9.05,1
48003,42.6,49.57,-24.32,-90.0,-5.21,,-13.23,-15.37,-7.33,-12.21,-8.9,1
48005,48.92,54.07,-1.59,0.0,-7.32,0.0,-9.97,-11.12,-21.66,-13.54,-8.67,0
48007,41.2,49.54,0.0,-62.82,-48.0,0.0,-16.79,-14.49,-18.06,-7.2,-9.64,1
48009,38.97,45.38,-18.75,0.0,-7.04,,-14.61,-10.51,-14.21,-17.23,-10.46,0
48011,37.12,43.87,-11.54,0.0,-7.69,0.0,-16.14,-7.35,-19.05,-17.24,-19.27,1
48013,39.61,45.79,-15.03,0.0,-18.26,0.0,-13.24,-11.87,-8.01,-18.71,-12.74,1
48015,39.88,46.0,0.0,0.0,-11.21,0.0,-13.25,-14.45,-6.49,-16.46,-12.43,1
48017,47.07,53.5,-5.0,-20.0,0.0,,-11.41,-13.23,-12.86,-13.49,-10.25,1
48019,39.61,45.79,-16.22,0.0,-18.37,0.0,-13.25,-11.89,-7.98,-18.74,-12.77,1
48021,32.8,40.23,-40.97,0.0,-12.44,,-14.53,-27.93,-15.81,-21.04,-12.9,1
48023,38.99,45.37,-19.23,0.0,-6.9,,-14.59,-10.08,-13.51,-17.11,-10.65,1
48025,41.21,49.54,0.0,-62.38,-48.85,0.0,-16.78,-14.48,-18.03,-7.19,-9.65,1
48027,37.97,43.64,-0.48,-7.21,-7.27,-92.82,-16.51,-9.98,-18.22,-20.66,-10.6,0
48029,39.64,45.3,-14.47,-8.17,-12.47,-21.64,-12.69,-11.31,-15.75,-13.89,-9.45,0
48031,29.83,34.65,0.0,0.0,-4.55,,-13.15,-8.51,-13.25,-17.98,-6.76,1
48033,39.83,48.75,-33.33,-50.0,-11.11,,-19.15,-17.74,-36.36,-22.22,-14.29,1
48035,40.73,47.62,-1.46,0.0,-6.78,0.0,-15.49,-12.43,-15.58,-15.38,-11.82,1
48037,38.38,45.95,-6.38,0.0,-10.48,,-18.34,-2.59,-15.48,-14.21,-10.6,0
48039,27.43,31.39,-17.16,-6.86,-5.99,0.0,-12.4,-17.74,-13.72,-7.77,-7.54,0
48041,41.52,48.54,-20.9,-18.99,-12.31,,-14.04,-8.01,-29.65,-18.49,-7.94,0
48043,42.6,49.57,-25.0,-90.0,-6.06,,-13.21,-15.36,-7.43,-12.16,-8.96,1
48045,37.1,43.85,-10.0,0.0,-10.0,0.0,-16.24,-7.62,-18.75,-17.78,-19.05,1
48047,55.37,61.31,0.0,0.0,0.0,,-9.1,-8.33,-11.11,-13.73,-7.87,1
48049,43.68,49.66,-9.16,0.0,-2.39,,-11.38,-8.95,-13.65,-11.37,-7.27,1
48051,40.65,47.66,-6.88,0.0,-11.8,,-13.17,-18.77,-17.41,-17.73,-18.58,1
48053,36.48,40.72,-1.66,-5.53,-8.37,-100.0,-10.73,-8.89,-9.5,-11.38,-8.55,1
48055,32.8,40.24,-40.95,0.0,-12.46,,-14.53,-27.93,-15.76,-21.02,-12.91,0
48057,43.45,48.28,0.0,0.0,-3.97,,-10.85,-1.85,-2.2,-13.12,-10.38,1
48059,43.67,49.66,-8.72,0.0,-2.41,,-11.41,-8.96,-13.48,-11.36,-7.33,1
48061,57.79,63.07,-10.58,-2.87,0.0,,-8.86,-7.46,-11.34,-14.49,-9.29,0
48063,38.93,46.45,-21.28,-5.56,-12.32,,-15.38,-15.94,-18.6,-20.64,-9.18,1
48065,37.11,43.85,-10.0,0.0,-7.32,0.0,-16.44,-7.73,-19.7,-17.53,-18.77,1
48067,38.38,45.95,-5.49,0.0,-10.43,,-18.34,-2.67,-15.73,-14.23,-10.64,1
48069,37.11,43.86,-9.8,0.0,-9.43,0.0,-16.42,-7.58,-18.07,-17.53,-18.75,1
48071,36.47,45.44,0.0,0.0,-15.38,,-19.93,-21.53,-44.29,-31.64,-23.83,0
48073,41.58,49.4,-10.59,-25.0,-3.69,,-19.03,-15.37,-27.01,-21.01,-15.54,1
48075,37.11,43.85,-9.78,0.0,-10.42,0.0,-16.39,-7.36,-18.67,-17.46,-18.93,1
48077,38.97,45.37,-19.48,0.0,-7.06,,-14.6,-10.23,-13.76,-17.25,-10.5,1
48079,47.05,53.5,-6.67,0.0,0.0,,-11.6,-13.17,-15.38,-12.99,-10.0,1
48081,40.02,48.76,-35.29,-62.5,-2.22,,-18.93,-16.88,-29.09,-23.21,-13.3,1
48083,43.67,49.66,-9.52,0.0,-2.15,,-11.4,-9.0,-13.92,-11.32,-7.27,1
48085,20.4,23.59,-16.65,-9.38,-12.64,-54.76,-13.61,-14.4,-15.67,-16.95,-11.69,0
48087,37.07,43.86,-8.33,0.0,-10.53,0.0,-16.3,-7.73,-20.0,-17.47,-18.71,1
48089,39.88,46.0,0.0,0.0,-11.27,0.0,-13.26,-14.43,-6.58,-16.44,-12.44,1
48091,25.88,27.86,-10.02,-14.31,-16.98,,-6.81,-7.92,-13.91,-6.85,-5.81,0
48093,43.68,49.66,-8.78,0.0,-1.83,,-11.39,-8.92,-13.57,-11.37,-7.31,1
48095,40.0,48.76,-35.29,-62.5,-2.22,,-18.81,-17.03,-30.36,-23.05,-13.64,1
48097,33.53,40.03,-13.8,-12.12,-18.86,0.0,-16.21,-14.77,-18.77,-21.85,-10.69,1
48099,36.49,40.73,-1.57,-5.36,-8.38,-100.0,-10.74,-8.88,-9.49,-11.4,-8.56,0
48101,39.0,45.37,-20.0,0.0,0.0,,-14.55,-10.64,-13.79,-16.95,-10.43,1
48103,42.59,49.56,-24.32,-100.0,-4.17,,-13.22,-15.36,-8.14,-12.28,-8.78,1
48105,39.98,48.73,-37.5,-57.14,-4.65,,-18.74,-17.16,-30.77,-23.4,-13.11,1
48107,47.08,53.52,-6.67,-25.0,0.0,,-11.49,-13.33,-13.46,-13.41,-10.39,1
48109,42.62,49.56,-23.53,-100.0,-8.7,,-13.19,-15.3,-7.5,-12.02,-8.94,1
48111,37.11,43.85,-10.2,0.0,-9.8,0.0,-16.41,-7.66,-18.75,-17.49,-18.75,1
48113,37.68,43.17,-11.42,-11.82,-9.16,0.0,-14.05,-13.14,-17.24,-13.77,-8.82,0
48115,39.99,48.75,-36.36,-60.0,-2.92,,-18.76,-17.01,-30.14,-23.21,-13.51,1
48117,37.12,43.85,-9.77,0.0,-9.77,0.0,-16.41,-7.48,-18.57,-17.51,-18.75,1
48119,43.34,53.3,-7.89,-8.33,-12.35,0.0,-19.47,-15.81,-21.85,-18.47,-18.41,1
48121,21.28,24.84,-14.86,-16.23,-6.62,,-15.88,-13.09,-17.23,-19.69,-14.59,0
48123,43.51,47.57,-2.27,0.0,-4.51,,-9.45,-6.15,-14.41,-12.2,-9.27,1
48125,47.04,53.51,0.0,0.0,0.0,,-11.48,-12.93,-11.11,-13.01,-9.85,1
48127,66.2,70.47,-35.29,-100.0,0.0,,-5.96,-5.76,-6.98,-8.18,-5.68,1
48129,37.1,43.83,-11.11,0.0,-8.7,0.0,-16.37,-7.53,-18.92,-17.16,-18.85,1
48131,66.22,70.44,-31.58,-50.0,0.0,,-5.96,-5.77,-7.14,-8.2,-5.71,1
48133,43.68,49.65,-8.81,0.0,-2.34,,-11.39,-8.93,-13.7,-11.41,-7.31,1
48135,42.43,45.81,-9.68,0.0,-4.18,,-8.8,-5.92,-8.39,-11.15,-5.2,0
48137,54.55,61.52,-27.27,-50.0,0.0,,-12.03,-10.0,-11.76,-14.29,-9.52,1
48139,25.22,30.7,-1.12,-39.47,-16.98,0.0,-21.21,-15.06,-17.78,-22.62,-13.69,0
48141,50.61,56.22,-5.07,-13.16,-7.02,-100.0,-10.2,-9.05,-17.91,-9.71,-8.54,0
48143,39.35,45.94,-1.52,0.0,-4.46,,-14.65,-6.56,-1.89,-10.12,-8.61,0
48145,40.74,47.62,-1.56,0.0,-6.69,0.0,-15.52,-12.59,-15.38,-15.33,-11.84,1
48147,33.54,40.03,-13.95,-12.39,-18.8,0.0,-16.2,-14.74,-18.77,-21.85,-10.65,1
48149,32.8,40.24,-40.95,0.0,-12.56,,-14.54,-27.94,-15.77,-21.02,-12.89,1
48151,43.68,49.64,-10.0,0.0,-2.27,,-11.31,-8.79,-14.47,-11.36,-7.29,1
48153,47.07,53.51,-3.23,-25.0,0.0,,-11.42,-13.24,-12.73,-13.26,-10.37,1
48155,38.98,45.39,-12.5,0.0,-11.11,,-14.86,-10.53,-13.04,-17.02,-10.87,1
48157,29.92,35.09,-34.83,-18.66,-17.79,0.0,-11.74,-11.99,-8.95,-13.49,-10.45,0
48159,43.33,53.29,-8.0,-4.35,-11.9,0.0,-19.51,-15.77,-22.33,-18.56,-18.28,1
48161,40.73,47.62,-1.37,0.0,-6.7,0.0,-15.54,-12.44,-15.55,-15.35,-11.83,1
48163,39.61,45.79,-15.38,0.0,-18.6,0.0,-13.23,-11.87,-8.02,-18.75,-12.74,1
48165,42.6,49.57,-24.42,-91.67,-5.38,,-13.23,-15.39,-7.58,-12.24,-8.9,1
48167,33.74,38.86,-24.8,-1.7,-4.76,0.0,-16.83,-15.18,-4.37,-15.17,-9.71,0
48169,47.08,53.5,-5.88,0.0,0.0,,-11.4,-13.22,-13.56,-13.3,-10.11,1
48171,29.82,34.65,0.0,0.0,-3.92,,-13.13,-8.45,-13.08,-18.05,-6.76,1
48173,40.0,48.83,-33.33,-66.67,0.0,,-18.67,-16.51,-31.58,-23.96,-13.33,1
48175,43.51,47.57,-1.61,0.0,-4.9,,-9.46,-6.23,-14.2,-12.2,-9.32,1
48177,43.5,47.57,-1.72,0.0,-4.55,,-9.44,-6.16,-14.32,-12.25,-9.21,1
48179,37.11,43.85,-9.59,0.0,-9.27,0.0,-16.4,-7.51,-18.41,-17.51,-18.74,1
48181,33.54,40.03,-13.96,-11.68,-18.79,0.0,-16.21,-14.76,-18.8,-21.88,-10.68,0
48183,41.3,48.97,-3.9,-18.67,-14.63,,-14.27,-8.28,-12.65,-16.49,-10.6,0
48185,40.65,47.66,-7.03,0.0,-11.86,,-13.14,-18.73,-17.32,-17.76,-18.62,1
48187,31.92,37.1,-41.48,-30.8,-29.15,,-13.64,-13.3,-23.62,-10.73,-10.35,0
48189,47.08,53.51,-5.32,-9.09,0.0,,-11.42,-13.25,-13.6,-13.32,-10.3,0
48191,37.11,43.84,-10.26,0.0,-10.0,0.0,-16.32,-7.73,-18.75,-17.51,-18.79,1
48193,36.49,40.72,-1.98,-6.06,-8.52,-100.0,-10.76,-9.02,-9.61,-11.28,-8.57,1
48195,37.12,43.86,-9.59,0.0,-10.53,0.0,-16.41,-7.47,-18.33,-17.47,-18.71,1
48197,38.97,45.4,-22.22,0.0,-6.9,,-14.64,-10.66,-14.47,-17.05,-10.44,1
48199,36.2,43.13,-17.1,-13.43,-15.73,,-16.07,-4.69,-21.54,-23.59,-15.43,0
48201,40.69,45.66,-7.8,-10.23,-7.02,0.0,-10.97,-11.91,-9.89,-11.64,-6.83,0
48203,46.99,53.41,-7.17,-21.05,-12.28,,-12.79,-7.1,-4.79,-15.62,-6.49,0
48205,37.1,43.83,-9.46,0.0,-7.89,0.0,-16.42,-7.36,-19.67,-17.51,-18.73,1
48207,43.69,49.66,-8.47,0.0,-1.54,,-11.31,-8.81,-13.51,-11.43,-7.23,1
48209,36.96,44.15,-28.96,-22.12,-34.05,0.0,-15.06,-13.12,-22.87,-20.29,-14.64,0
48211,37.1,43.84,-10.64,0.0,-8.33,0.0,-16.41,-7.66,-18.42,-17.45,-18.69,1
48213,45.26,51.85,-12.05,-8.82,-6.64,0.0,-13.47,-8.87,-12.09,-17.47,-9.07,1
48215,60.22,65.9,-2.26,-8.35,-2.95,0.0,-8.67,-7.59,-12.68,-10.66,-6.5,0
48217,40.73,47.62,-1.48,0.0,-6.7,0.0,-15.51,-12.49,-15.54,-15.37,-11.8,1
48219,47.08,53.51,-5.6,-13.33,0.0,,-11.4,-13.26,-13.24,-13.32,-10.29,1
48221,39.35,45.94,-1.64,0.0,-4.92,,-14.65,-6.61,-1.89,-10.12,-8.59,1
48223,43.33,53.29,-8.07,-6.02,-11.84,0.0,-19.51,-15.75,-22.11,-18.56,-18.32,1
48225,47.08,54.38,-3.03,-19.35,-7.29,0.0,-14.67,-1.26,-18.0,-18.52,-9.23,1
48227,39.99,48.75,-36.41,-60.24,-3.13,,-18.77,-16.96,-30.2,-23.24,-13.49,0
48229,42.59,49.57,-24.0,-100.0,-6.06,,-13.21,-15.52,-8.47,-11.99,-8.89,1
48231,31.62,36.49,-3.21,-21.0,-19.48,,-11.34,-10.7,-18.56,-13.72,-10.65,0
48233,37.11,43.85,-9.86,0.0,-9.52,0.0,-16.41,-7.47,-18.88,-17.48,-18.79,1
48235,39.93,48.78,-37.5,-75.0,-4.76,,-18.75,-16.89,-28.0,-23.26,-13.86,1
48237,38.98,45.37,-19.05,0.0,-5.71,,-14.59,-10.27,-14.36,-17.26,-10.55,1
48239,43.5,47.56,-2.26,0.0,-4.59,,-9.44,-6.18,-14.36,-12.24,-9.26,1
48241,49.75,57.96,-1.26,0.0,-15.54,,-13.86,-8.26,-16.16,-19.96,-11.14,1
48243,42.6,49.58,-25.0,-100.0,-9.52,,-13.13,-15.51,-8.11,-12.57,-8.93,1
48245,39.18,45.2,-15.25,-15.1,-14.83,,-12.99,-8.86,-8.09,-15.61,-13.24,0
48247,66.23,70.45,-33.33,-100.0,0.0,,-6.01,-5.81,-6.25,-8.33,-5.6,1
48249,55.38,61.32,-0.65,0.0,0.0,,-9.08,-8.33,-10.14,-13.77,-7.86,1
48251,27.61,31.95,-8.44,-7.39,-11.64,0.0,-13.1,-12.15,-34.65,-14.63,-11.59,0
